"WeakUp","StronUp","StrongUp","WeakUp","StrongUp","VeryWet","Dry","VeryWet","Neutral","Cloudy","Cloudy","Cloudy","PC","Strong","Strong","Other","None","None","?","Marked","LittleChange","LittleChange","Neutral","LittleChange","SVR","Aug11_Aug20","H","AB","TotalInhibit","LessThanAve","MoreThanAve","ABI","LIGt0","Neutral","Average","MoreUnstable","B","PartInhibit","Weak","Moderate","C","SVR","XNIL","SVR","HighEvrywher","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","None","LittleChange","None","AllElse","LVorOther","SEQuad"
"Neutral","Down","Neutral","StrongUp","WeakUp","VeryWet","Dry","Wet","Dry","Cloudy","PC","Clear","Cloudy","Strong","Weak","Other","Strong","Weak","Weak","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jul16_Aug10","K","CThruK","None","Average","MoreThanAve","ABI","N5GtLIGt_8","Instability","Average","LessUnstable","GJ","PartInhibit","Moderate","None","B","SIG","SIG","SVR","HighEvrywher","CloseToDryAd","Average","Steep","StrongFront","MoistMDryL","E_W_S","PosToNeg","Moving","SWQuad","Westerly","SEQuad"
"Neutral","Neutral","Neutral","WeakUp","WeakUp","VeryWet","Wet","VeryWet","VeryWet","PC","Cloudy","Clear","PC","None","Weak","Other","None","Weak","None","None","DecCapIncIns","Decreasing","Neutral","LittleChange","XNIL","Jul16_Aug10","B","CThruK","TotalInhibit","?","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","LessUnstable","Average","GJ","TotalInhibit","Weak","Moderate","D","XNIL","SVR","SIG","LowEvrywhere","ModerateOrLe","Average","Steep","MarkedUpper","MoistMDryL","Other","SigPositive","Moving","LV","Westerly","DenvCyclone"
"WeakUp","Neutral","Down","Down","WeakUp","VeryWet","Dry","VeryWet","VeryWet","Cloudy","Cloudy","Clear","Cloudy","Strong","Weak","Other","None","Weak","None","None","DecCapIncIns","Decreasing","Negative","Decreasing","XNIL","Jul16_Aug10","B","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","LILt_8","Neutral","Average","LessUnstable","ACEFK","TotalInhibit","Moderate","Moderate","D","SVR","SVR","XNIL","LowMtsHighPl","?","Average","ModerateOrLe","StrongFront","Other","None","PosToNeg","None","LV","Westerly","LongAnticyc"
"Neutral","Down","Down","WeakUp","Down","VeryWet","Wet","Neutral","Dry","Cloudy","Cloudy","Clear","Cloudy","Strong","Weak","Other","None","Weak","None","None","DecCapIncIns","Decreasing","Negative","Increasing","SIG","Jul16_Aug10","I","CThruK","Stifling","MoreThanAve","LessThanAve","ABI","LIGt0","Neutral","Average","LessUnstable","GJ","TotalInhibit","Weak","Moderate","D","SVR","XNIL","SIG","LowEvrywhere","ModerateOrLe","Average","CloseToDryAd","?","Other","E_W_S","PosToNeg","Other","AllElse","LVorOther","SEQuad"
"Neutral","WeakUp","Down","StrongUp","StrongUp","VeryWet","Wet","Wet","VeryWet","Clear","Cloudy","Cloudy","Cloudy","None","Weak","Other","None","Weak","None","None","IncCapDecIns","LittleChange","Neutral","Decreasing","XNIL","Jul16_Aug10","C","CThruK","PartInhibit","LessThanAve","LessThanAve","CDEJ","LILt_8","Instability","MoreUnstable","LessUnstable","?","PartInhibit","Weak","Moderate","H","SVR","XNIL","SVR","LowSHighN","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","DenvCyclone","SigNegative","Other","LV","LVorOther","E_NE"
"Neutral","StronUp","Down","Down","StrongUp","VeryWet","?","VeryWet","Neutral","Clear","Cloudy","Clear","Cloudy","Weak","None","Other","None","Weak","Weak","Marked","LittleChange","Decreasing","WeakPos","Decreasing","SVR","Aug11_Aug20","G","AB","TotalInhibit","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","D","Stifling","Moderate","Strong","H","SVR","SVR","SVR","LowAtStation","Steep","Dry","CloseToDryAd","OtherRapid","DryMMoistL","MovingFtorOt","SigPositive","Moving","SWQuad","LVorOther","WidespdDnsl"
"Neutral","Down","Neutral","Down","Down","Dry","Wet","Dry","Wet","Cloudy","Cloudy","Clear","Cloudy","Weak","None","Other","None","Weak","Weak","None","?","Decreasing","WeakPos","Decreasing","SVR","May15_Jun14","G","CThruK","Stifling","MoreThanAve","LessThanAve","ABI","LILt_8","Instability","MoreUnstable","LessUnstable","GJ","PartInhibit","Moderate","Moderate","B","SVR","XNIL","SIG","Other","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","E_W_S","SigPositive","Moving","SWQuad","Westerly","WidespdDnsl"
"WeakUp","Down","StrongUp","StrongUp","Down","VeryWet","Wet","Dry","Wet","Cloudy","PC","Clear","Cloudy","Strong","Weak","Other","None","Weak","None","None","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Jul16_Aug10","B","AB","Stifling","MoreThanAve","MoreThanAve","H","LILt_8","Neutral","Average","Average","GJ","PartInhibit","?","None","I","SVR","XNIL","SVR","LowEvrywhere","Stable","Average","ModerateOrLe","StrongFront","Other","MovingFtorOt","LittleChange","Moving","SWQuad","LVorOther","DenvCyclone"
"WeakUp","Down","Down","Down","Down","Wet","Wet","Neutral","Dry","PC","Cloudy","Clear","Cloudy","Strong","Weak","Other","None","None","None","Some","LittleChange","?","WeakPos","Decreasing","XNIL","Jul16_Aug10","H","AB","PartInhibit","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Instability","Average","LessUnstable","GJ","TotalInhibit","Strong","Slight","C","SIG","XNIL","SVR","HighEvrywher","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","DenvCyclone","NegToPos","QStationary","NWQuad","LVorOther","SEQuad"
"Neutral","Down","Neutral","Neutral","?","VeryWet","Wet","Neutral","Wet","PC","Cloudy","Clear","Cloudy","Strong","Weak","DCVZFavor","None","None","None","Some","DecCapIncIns","Decreasing","Negative","Decreasing","SIG","Jul16_Aug10","G","CThruK","PartInhibit","MoreThanAve","MoreThanAve","H","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","D","TotalInhibit","Moderate","Slight","K","SIG","SIG","SVR","LowAtStation","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","SigPositive","Other","SWQuad","Westerly","LV"
"WeakUp","Neutral","Neutral","Down","WeakUp","Wet","Dry","Wet","Wet","Cloudy","Cloudy","Clear","Cloudy","None","None","Other","None","Weak","Weak","None","LittleChange","Increasing","Neutral","Increasing","SVR","Jul16_Aug10","C","AB","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","B","PartInhibit","Moderate","None","J","XNIL","SIG","SVR","LowMtsHighPl","Steep","Dry","CloseToDryAd","NoMajor","DryMMoistL","?","NegToPos","None","AllElse","LVorOther","DenvCyclone"
"Neutral","Neutral","StrongUp","Down","Down","VeryWet","VeryWet","Dry","Dry","PC","Cloudy","Cloudy","Cloudy","None","Weak","Other","Strong","Weak","Weak","None","LittleChange","LittleChange","Negative","LittleChange","SIG","Jul16_Aug10","A","CThruK","TotalInhibit","MoreThanAve","LessThanAve","H","LILt_8","Stability","Average","Average","D","TotalInhibit","Weak","None","G","XNIL","SVR","SIG","Other","Stable","Dry","Steep","StrongFront","Other","None","LittleChange","Other","LV","Westerly","LV"
"Neutral","WeakUp","Down","StrongUp","WeakUp","Dry","Wet","Dry","Dry","PC","Cloudy","Cloudy","PC","None","Strong","Other","None","Weak","Weak","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SVR","Jul16_Aug10","C","CThruK","Stifling","MoreThanAve","LessThanAve","K","LILt_8","Stability","Average","Average","B","TotalInhibit","Moderate","Strong","F","XNIL","SVR","SVR","LowMtsHighPl","Steep","Dry","CloseToDryAd","NoMajor","?","E_W_N","SigPositive","None","AllElse","LVorOther","SEQuad"
"Neutral","Neutral","Neutral","Neutral","Down","VeryWet","Wet","Neutral","Wet","Cloudy","Cloudy","Clear","Clear","None","None","Other","Weak","Weak","Strong","None","IncCapDecIns","LittleChange","Neutral","LittleChange","SVR","Jul16_Aug10","C","CThruK","PartInhibit","LessThanAve","LessThanAve","CDEJ","LILt_8","Instability","MoreUnstable","Average","D","None","Weak","Slight","H","?","SVR","SVR","Other","Steep","Average","ModerateOrLe","NoMajor","Other","DryLine","SigPositive","None","AllElse","LVorOther","E_NE"
"WeakUp","WeakUp","Down","StrongUp","StrongUp","Wet","Wet","VeryWet","Dry","PC","Cloudy","Clear","Clear","Strong","Weak","Other","None","Weak","None","None","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Jul16_Aug10","C","AB","TotalInhibit","LessThanAve","LessThanAve","K","LILt_8","Instability","MoreUnstable","LessUnstable","B","None","Moderate","None","F","SIG","XNIL","?","LowNHighS","Steep","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","E_W_S","NegToPos","Other","AllElse","LVorOther","DenvCyclone"
"Neutral","Neutral","Neutral","Neutral","Down","?","Wet","Dry","Wet","PC","Cloudy","Clear","Clear","Strong","Weak","Other","None","Weak","Weak","Some","DecCapIncIns","Decreasing","Neutral","LittleChange","SIG","Aug20_Sep15","I","CThruK","TotalInhibit","MoreThanAve","LessThanAve","H","N5GtLIGt_8","Instability","LessUnstable","Average","B","TotalInhibit","Moderate","Slight","J","XNIL","SVR","XNIL","LowEvrywhere","Stable","Average","CloseToDryAd","MarkedUpper","MoistMDryL","DryLine","SigPositive","Moving","SWQuad","LVorOther","LV"
"Neutral","StronUp","Down","StrongUp","StrongUp","VeryWet","Wet","Dry","Wet","?","Cloudy","Cloudy","Cloudy","Weak","None","Other","Strong","Weak","Weak","Marked","LittleChange","LittleChange","Neutral","Increasing","SVR","May15_Jun14","E","AB","Stifling","MoreThanAve","Average","H","LILt_8","Neutral","Average","Average","GJ","TotalInhibit","Moderate","Moderate","I","SVR","XNIL","SIG","Other","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","LittleChange","Moving","NWQuad","LVorOther","LV"
"Neutral","Neutral","Neutral","WeakUp","StrongUp","Dry","Wet","Dry","Dry","PC","PC","Clear","PC","Strong","None","Other","None","Weak","None","None","IncCapDecIns","Decreasing","WeakPos","LittleChange","XNIL","Jul16_Aug10","B","CThruK","TotalInhibit","Average","MoreThanAve","K","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Moderate","Moderate","D","SIG","XNIL","SIG","Other","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","Other","MovingFtorOt","SigPositive","None","?","Westerly","DenvCyclone"
"Neutral","Down","WeakUp","Down","Down","VeryWet","Wet","Dry","Wet","Cloudy","Cloudy","Cloudy","PC","None","None","StrongWest","None","Weak","Weak","Some","LittleChange","Increasing","WeakPos","Decreasing","SVR","Aug11_Aug20","H","CThruK","TotalInhibit","MoreThanAve","Average","ABI","N1GtLIGt_4","Instability","Average","Average","GJ","Stifling","Weak","None","K","SIG","SIG","SVR","LowSHighN","Stable","VeryMoist","?","OtherRapid","MoistMDryL","Other","LittleChange","Other","AllElse","LVorOther","DenvCyclone"
"Neutral","Down","StrongUp","StrongUp","StrongUp","VeryWet","Wet","Neutral","Neutral","PC","Cloudy","PC","Clear","Weak","None","Other","Strong","Weak","Weak","Marked","DecCapIncIns","Decreasing","Negative","Increasing","SVR","Aug20_Sep15","C","CThruK","None","Average","MoreThanAve","CDEJ","LIGt0","?","LessUnstable","Average","HI","PartInhibit","Weak","Moderate","I","XNIL","SVR","SVR","LowMtsHighPl","ModerateOrLe","Dry","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","LittleChange","None","SWQuad","LVorOther","E_NE"
"Neutral","StronUp","Neutral","Down","WeakUp","VeryWet","Wet","Neutral","VeryWet","Cloudy","PC","Cloudy","PC","None","Strong","Other","None","Weak","None","Marked","LittleChange","Decreasing","Negative","Decreasing","SIG","Aug11_Aug20","G","AB","?","Average","MoreThanAve","G","LILt_8","Instability","Average","LessUnstable","B","TotalInhibit","Moderate","Slight","J","SVR","XNIL","SIG","LowEvrywhere","CloseToDryAd","Dry","CloseToDryAd","NoMajor","DryMMoistL","MovingFtorOt","SigPositive","QStationary","SWQuad","LVorOther","E_NE"
"Neutral","Down","Down","StrongUp","StrongUp","Dry","Dry","Neutral","Dry","Cloudy","Cloudy","Clear","Cloudy","None","Weak","StrongWest","Strong","Weak","Weak","None","IncCapDecIns","Increasing","Neutral","LittleChange","SIG","Jul16_Aug10","C","AB","TotalInhibit","MoreThanAve","MoreThanAve","G","N1GtLIGt_4","Instability","MoreUnstable","Average","HI","TotalInhibit","?","Slight","H","SVR","SIG","SVR","HighEvrywher","Steep","Average","ModerateOrLe","NoMajor","DryMMoistL","E_W_S","LittleChange","None","LV","LVorOther","E_NE"
"Neutral","Down","Neutral","?","Down","VeryWet","Wet","Neutral","Wet","Clear","PC","PC","Cloudy","None","None","Other","Weak","Weak","Weak","Marked","DecCapIncIns","Decreasing","Negative","Increasing","SIG","Jul16_Aug10","F","AB","Stifling","MoreThanAve","LessThanAve","H","LIGt0","Neutral","Average","LessUnstable","D","PartInhibit","Moderate","Strong","D","SIG","SIG","SIG","LowAtStation","Steep","VeryMoist","CloseToDryAd","StrongFront","Other","E_W_N","LittleChange","Moving","NWQuad","Westerly","DenvCyclone"
"Down","Neutral","Down","Down","Down","VeryWet","Wet","VeryWet","VeryWet","Clear","Cloudy","Cloudy","Clear","Strong","Weak","?","None","Weak","Weak","None","IncCapDecIns","Decreasing","Neutral","LittleChange","SIG","Aug11_Aug20","G","CThruK","TotalInhibit","Average","Average","K","LIGt0","Instability","MoreUnstable","Average","D","TotalInhibit","Weak","None","B","SIG","SIG","SVR","LowMtsHighPl","Steep","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","MovingFtorOt","SigPositive","Other","SWQuad","LVorOther","E_NE"
"WeakUp","Down","Neutral","WeakUp","StrongUp","VeryWet","Wet","Neutral","Neutral","PC","Cloudy","Clear","Cloudy","Weak","Weak","Other","None","Weak","Weak","None","LittleChange","Increasing","Neutral","LittleChange","?","Jul16_Aug10","B","AB","Stifling","LessThanAve","LessThanAve","F","LILt_8","Instability","LessUnstable","LessUnstable","B","TotalInhibit","Weak","Moderate","I","XNIL","SVR","XNIL","LowEvrywhere","Stable","VeryMoist","Steep","StrongFront","MoistMDryL","MovingFtorOt","SigPositive","QStationary","LV","Westerly","LongAnticyc"
"WeakUp","Down","Neutral","StrongUp","StrongUp","VeryWet","Dry","Wet","Dry","Clear","PC","PC","PC","Strong","None","StrongWest","Weak","?","None","None","LittleChange","Decreasing","WeakPos","Decreasing","SVR","Aug11_Aug20","G","CThruK","None","Average","Average","G","LILt_8","Instability","LessUnstable","LessUnstable","D","TotalInhibit","Weak","Moderate","K","XNIL","SIG","SVR","LowEvrywhere","ModerateOrLe","Dry","CloseToDryAd","NoMajor","DryMMoistL","MovingFtorOt","SigPositive","Other","SWQuad","LVorOther","E_NE"
"Neutral","Down","Neutral","Neutral","StrongUp","VeryWet","Dry","Wet","VeryWet","Cloudy","Cloudy","PC","Clear","Strong","None","DCVZFavor","None","Weak","Weak","Marked","DecCapIncIns","Decreasing","WeakPos","Decreasing","SVR","Jul16_Aug10","C","AB","TotalInhibit","LessThanAve","MoreThanAve","K","LILt_8","Instability","LessUnstable","MoreUnstable","B","None","Weak","Slight","I","SIG","XNIL","XNIL","LowMtsHighPl","Steep","Dry","CloseToDryAd","NoMajor","Other","E_W_S","PosToNeg","Other","LV","Westerly","DenvCyclone"
"Neutral","Down","StrongUp","StrongUp","Down","VeryWet","Wet","Neutral","Wet","Cloudy","Cloudy","Cloudy","Cloudy","Weak","Weak","StrongWest","None","Weak","Weak","Marked","LittleChange","LittleChange","Negative","Increasing","?","May15_Jun14","H","AB","Stifling","Average","Average","K","N1GtLIGt_4","Stability","LessUnstable","Average","D","None","Weak","Slight","H","XNIL","XNIL","SVR","HighEvrywher","CloseToDryAd","Average","CloseToDryAd","StrongFront","Other","E_W_S","PosToNeg","QStationary","NWQuad","Westerly","LongAnticyc"
"Neutral","Neutral","Neutral","WeakUp","StrongUp","VeryWet","Dry","VeryWet","Dry","PC","Cloudy","?","PC","Weak","None","StrongWest","None","Weak","Strong","None","IncCapDecIns","LittleChange","WeakPos","Decreasing","SIG","Jul16_Aug10","C","CThruK","Stifling","Average","Average","F","LILt_8","Instability","MoreUnstable","MoreUnstable","HI","PartInhibit","Moderate","Moderate","H","XNIL","SVR","SVR","LowMtsHighPl","ModerateOrLe","Average","Steep","NoMajor","DryMMoistL","DenvCyclone","PosToNeg","Other","LV","LVorOther","LV"
"Neutral","Down","StrongUp","WeakUp","WeakUp","Wet","VeryWet","Neutral","Dry","PC","Cloudy","Clear","Clear","Weak","Weak","Other","Strong","Weak","Weak","None","LittleChange","LittleChange","Neutral","LittleChange","XNIL","Aug11_Aug20","K","CThruK","Stifling","Average","LessThanAve","G","N5GtLIGt_8","Instability","MoreUnstable","Average","GJ","None","Unfavorable","Strong","?","XNIL","XNIL","SIG","LowMtsHighPl","ModerateOrLe","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","Other","PosToNeg","None","SWQuad","LVorOther","LV"
"Neutral","Down","Neutral","Neutral","StrongUp","VeryWet","Wet","Neutral","Dry","PC","PC","Clear","PC","Strong","Strong","Other","Weak","None","Weak","Marked","IncCapDecIns","LittleChange","Negative","Decreasing","SIG","Aug11_Aug20","I","?","Stifling","Average","MoreThanAve","F","LIGt0","Neutral","Average","LessUnstable","D","TotalInhibit","Moderate","Strong","D","XNIL","XNIL","SVR","LowSHighN","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","Other","E_W_N","PosToNeg","QStationary","SWQuad","LVorOther","WidespdDnsl"
"Neutral","Down","StrongUp","StrongUp","Down","VeryWet","Neutral","Dry","Wet","PC","Cloudy","Cloudy","Cloudy","None","None","Other","None","Weak","Weak","Marked","LittleChange","Increasing","Neutral","LittleChange","XNIL","Jul16_Aug10","F","AB","TotalInhibit","Average","LessThanAve","G","LILt_8","Neutral","MoreUnstable","Average","ACEFK","PartInhibit","Weak","Moderate","J","SIG","SIG","XNIL","HighEvrywher","ModerateOrLe","Average","ModerateOrLe","OtherRapid","MoistMDryL","DryLine","LittleChange","Moving","AllElse","Westerly","DenvCyclone"
"Neutral","Neutral","StrongUp","Down","Down","VeryWet","Wet","VeryWet","VeryWet","Cloudy","Cloudy","Clear","Cloudy","Weak","Weak","Other","None","Weak","Weak","None","IncCapDecIns","LittleChange","Neutral","Increasing","SIG","May15_Jun14","H","AB","TotalInhibit","LessThanAve","MoreThanAve","ABI","LILt_8","Stability","LessUnstable","?","B","PartInhibit","Weak","Strong","H","XNIL","SIG","SVR","LowMtsHighPl","CloseToDryAd","VeryMoist","Steep","NoMajor","DryMMoistL","DryLine","LittleChange","None","NWQuad","LVorOther","LV"
"Neutral","?","StrongUp","Down","Neutral","VeryWet","Dry","Wet","Wet","Clear","PC","Cloudy","Cloudy","Weak","Weak","Westerly","Weak","Weak","None","Some","LittleChange","Increasing","StrongPos","Decreasing","SIG","Aug11_Aug20","I","CThruK","TotalInhibit","LessThanAve","MoreThanAve","H","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","B","Stifling","Moderate","None","J","SVR","XNIL","SIG","LowEvrywhere","Steep","Average","CloseToDryAd","NoMajor","Other","DryLine","SigPositive","Moving","AllElse","Westerly","WidespdDnsl"
"Neutral","?","Neutral","Neutral","Neutral","Dry","Dry","Wet","Wet","PC","Cloudy","Clear","Cloudy","Weak","Strong","Westerly","None","Weak","Weak","None","IncCapDecIns","LittleChange","WeakPos","LittleChange","SIG","Jul16_Aug10","A","AB","Stifling","MoreThanAve","LessThanAve","ABI","LILt_8","Neutral","LessUnstable","Average","D","TotalInhibit","Moderate","Slight","D","SVR","SVR","SIG","LowSHighN","Stable","Average","ModerateOrLe","StrongFront","Other","None","SigPositive","None","AllElse","Westerly","E_NE"
"Neutral","WeakUp","Neutral","StrongUp","Neutral","VeryWet","Dry","VeryWet","VeryWet","Clear","Cloudy","Clear","Cloudy","Weak","Weak","Other","None","Weak","Weak","None","IncCapDecIns","Decreasing","WeakPos","LittleChange","SIG","Jul16_Aug10","C","AB","None","Average","MoreThanAve","K","LILt_8","Instability","Average","Average","HI","PartInhibit","Moderate","None","J","SVR","SIG","SIG","Other","Steep","Average","?","NoMajor","Other","E_W_S","SigNegative","None","LV","LVorOther","DenvCyclone"
"Neutral","Down","Neutral","Neutral","Down","VeryWet","Wet","Neutral","Neutral","Clear","Cloudy","Clear","Clear","None","Strong","StrongWest","Weak","Weak","Strong","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jul16_Aug10","C","AB","PartInhibit","LessThanAve","MoreThanAve","G","N5GtLIGt_8","Neutral","LessUnstable","Average","HI","TotalInhibit","Weak","Moderate","H","SIG","SIG","SVR","Other","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","Other","LittleChange","Other","LV","LVorOther","LongAnticyc"
"Neutral","?","Neutral","Neutral","Neutral","VeryWet","Wet","Dry","VeryWet","Cloudy","Cloudy","Cloudy","PC","None","Weak","DCVZFavor","None","Weak","Strong","Some","IncCapDecIns","LittleChange","WeakPos","Decreasing","SIG","Aug11_Aug20","K","CThruK","TotalInhibit","Average","Average","CDEJ","LILt_8","Instability","Average","MoreUnstable","GJ","PartInhibit","Moderate","Moderate","E","XNIL","SIG","SVR","HighEvrywher","Stable","Average","ModerateOrLe","MarkedUpper","MoistMDryL","Other","SigNegative","Moving","SWQuad","LVorOther","LV"
"Neutral","StronUp","Neutral","Down","Down","VeryWet","Wet","Neutral","Dry","Cloudy","Cloudy","Cloudy","Cloudy","?","Weak","Other","None","Weak","Weak","None","LittleChange","Increasing","WeakPos","Decreasing","XNIL","Jul16_Aug10","C","AB","TotalInhibit","LessThanAve","LessThanAve","CDEJ","LILt_8","Instability","MoreUnstable","MoreUnstable","HI","TotalInhibit","Moderate","None","H","XNIL","SIG","XNIL","LowNHighS","Steep","Dry","CloseToDryAd","NoMajor","Other","DenvCyclone","PosToNeg","None","AllElse","LVorOther","E_NE"
