"Down","WeakUp","Down","StrongUp","Down","VeryWet","Neutral","Neutral","Wet","PC","PC","Cloudy","Clear","None","Weak","Westerly","Strong","Strong","Strong","None","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","E","AB","PartInhibit","MoreThanAve","Average","K","N1GtLIGt_4","Stability","LessUnstable","Average","HI","TotalInhibit","Weak","None","J","SVR","?","SIG","LowMtsHighPl","Stable","Average","CloseToDryAd","MarkedUpper","DryMMoistL","MovingFtorOt","PosToNeg","Other","LV","Westerly","E_NE"
"Down","Down","Neutral","Down","Neutral","VeryWet","Neutral","VeryWet","Neutral","Cloudy","Clear","Cloudy","PC","Strong","Weak","DCVZFavor","Weak","Weak","Strong","None","IncCapDecIns","?","Negative","Increasing","SIG","Aug20_Sep15","G","AB","Stifling","Average","LessThanAve","F","N5GtLIGt_8","Stability","LessUnstable","Average","ACEFK","TotalInhibit","Weak","Moderate","I","SIG","SVR","SIG","LowMtsHighPl","Stable","Dry","Steep","OtherRapid","Other","MovingFtorOt","SigPositive","QStationary","SWQuad","LVorOther","LV"
"Down","Neutral","StrongUp","WeakUp","Down","VeryWet","VeryWet","Wet","Dry","Clear","Clear","Clear","Cloudy","Strong","Weak","DCVZFavor","Weak","Weak","None","None","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug20_Sep15","H","CThruK","Stifling","LessThanAve","Average","ABI","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","HI","TotalInhibit","Weak","Moderate","?","XNIL","SIG","SIG","Other","ModerateOrLe","Average","CloseToDryAd","NoMajor","MoistMDryL","E_W_S","NegToPos","Moving","AllElse","Westerly","DenvCyclone"
"WeakUp","Down","StrongUp","StrongUp","Down","Neutral","Neutral","Dry","VeryWet","Clear","Clear","?","PC","None","None","Westerly","Strong","Weak","Weak","Marked","IncCapDecIns","LittleChange","Negative","Decreasing","SIG","Aug20_Sep15","F","AB","Stifling","Average","LessThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","HI","TotalInhibit","Weak","Strong","K","XNIL","SVR","SVR","LowNHighS","ModerateOrLe","Average","ModerateOrLe","NoMajor","MoistMDryL","DryLine","LittleChange","Moving","LV","LVorOther","DenvCyclone"
"Down","Down","Down","StrongUp","StrongUp","Dry","Neutral","VeryWet","Wet","Cloudy","PC","Cloudy","Clear","None","Weak","Other","Weak","Weak","Weak","None","IncCapDecIns","Decreasing","Negative","Increasing","XNIL","Jul2_Jul15","D","CThruK","PartInhibit","MoreThanAve","MoreThanAve","ABI","LIGt0","Stability","MoreUnstable","LessUnstable","D","TotalInhibit","Unfavorable","None","B","SVR","XNIL","?","LowSHighN","Steep","Average","ModerateOrLe","NoMajor","Other","MovingFtorOt","SigNegative","QStationary","SWQuad","LVorOther","LongAnticyc"
"Down","WeakUp","Down","StrongUp","Down","VeryWet","Neutral","Neutral","Neutral","Cloudy","Clear","PC","Cloudy","None","Strong","DCVZFavor","Strong","None","Strong","Some","LittleChange","Decreasing","Negative","LittleChange","?","Aug20_Sep15","D","CThruK","Stifling","MoreThanAve","MoreThanAve","ABI","N5GtLIGt_8","Instability","Average","LessUnstable","GJ","TotalInhibit","Unfavorable","Slight","I","XNIL","SIG","SVR","LowMtsHighPl","Stable","Dry","ModerateOrLe","NoMajor","Other","E_W_S","NegToPos","QStationary","SWQuad","Westerly","LongAnticyc"
"Down","WeakUp","Down","Neutral","StrongUp","Neutral","Wet","Wet","Dry","Cloudy","?","PC","Cloudy","None","Strong","DCVZFavor","None","Weak","None","None","LittleChange","Decreasing","Neutral","Increasing","SIG","Jul16_Aug10","J","CThruK","Stifling","MoreThanAve","MoreThanAve","K","N5GtLIGt_8","Stability","Average","MoreUnstable","ACEFK","PartInhibit","Unfavorable","None","K","XNIL","SIG","SIG","LowMtsHighPl","Steep","VeryMoist","ModerateOrLe","StrongFront","Other","DryLine","SigNegative","Moving","AllElse","LVorOther","LV"
"Neutral","Down","StrongUp","Neutral","Down","Dry","Wet","Neutral","Wet","Cloudy","Clear","Cloudy","Clear","Strong","Weak","Westerly","Weak","Weak","Weak","None","IncCapDecIns","Decreasing","StrongPos","Increasing","SIG","Aug11_Aug20","H","CThruK","PartInhibit","MoreThanAve","MoreThanAve","G","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","HI","TotalInhibit","Unfavorable","None","H","SIG","SVR","XNIL","HighEvrywher","Stable","Average","CloseToDryAd","OtherRapid","DryMMoistL","E_W_S","LittleChange","None","LV","LVorOther","E_NE"
"Down","StronUp","StrongUp","Down","StrongUp","VeryWet","Dry","Dry","Neutral","Cloudy","Clear","Clear","PC","Weak","Strong","StrongWest","Weak","Weak","Weak","None","?","Decreasing","WeakPos","Decreasing","SVR","Aug11_Aug20","H","CThruK","Stifling","MoreThanAve","MoreThanAve","H","N1GtLIGt_4","Stability","Average","Average","D","TotalInhibit","Unfavorable","Slight","F","XNIL","SVR","SVR","Other","Steep","Average","CloseToDryAd","OtherRapid","MoistMDryL","Other","PosToNeg","Moving","SWQuad","Westerly","DenvCyclone"
"StrongUp","WeakUp","Down","StrongUp","Neutral","VeryWet","VeryWet","Wet","VeryWet","Cloudy","Clear","Cloudy","Clear","Strong","Weak","Westerly","Weak","Weak","Strong","None","IncCapDecIns","Decreasing","?","Decreasing","SIG","Aug11_Aug20","E","AB","Stifling","Average","MoreThanAve","K","LIGt0","Neutral","MoreUnstable","LessUnstable","D","PartInhibit","Strong","Moderate","F","XNIL","SIG","SIG","LowMtsHighPl","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","LittleChange","Other","NWQuad","Westerly","LV"
"Down","WeakUp","Down","StrongUp","Neutral","VeryWet","VeryWet","Wet","Dry","Clear","Clear","PC","Clear","Strong","Strong","StrongWest","None","?","None","None","LittleChange","Increasing","StrongPos","Decreasing","SVR","Jul2_Jul15","K","CThruK","Stifling","MoreThanAve","MoreThanAve","CDEJ","LIGt0","Stability","LessUnstable","LessUnstable","HI","TotalInhibit","Weak","Strong","D","SVR","XNIL","SIG","LowMtsHighPl","CloseToDryAd","Average","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","SigNegative","Moving","NWQuad","LVorOther","LV"
"Down","Down","Down","StrongUp","StrongUp","VeryWet","Neutral","Dry","Neutral","Cloudy","Clear","Clear","Clear","None","Strong","StrongWest","None","Weak","Strong","Some","IncCapDecIns","Decreasing","Negative","?","XNIL","Aug20_Sep15","H","CThruK","PartInhibit","MoreThanAve","MoreThanAve","K","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","ACEFK","TotalInhibit","Unfavorable","None","J","SVR","XNIL","XNIL","Other","Stable","Average","CloseToDryAd","OtherRapid","MoistMDryL","None","LittleChange","None","AllElse","LVorOther","DenvCyclone"
"StrongUp","Down","StrongUp","StrongUp","Neutral","VeryWet","VeryWet","Wet","Neutral","Cloudy","Cloudy","PC","Cloudy","None","Strong","StrongWest","Weak","Weak","Strong","None","IncCapDecIns","LittleChange","Negative","Increasing","XNIL","Aug11_Aug20","E","AB","Stifling","Average","MoreThanAve","CDEJ","LILt_8","Instability","LessUnstable","LessUnstable","B","TotalInhibit","Strong","Moderate","J","SVR","XNIL","XNIL","LowMtsHighPl","ModerateOrLe","Average","ModerateOrLe","?","MoistMDryL","MovingFtorOt","PosToNeg","Other","SWQuad","LVorOther","DenvCyclone"
"Down","Down","StrongUp","Neutral","StrongUp","VeryWet","?","VeryWet","Wet","Cloudy","Clear","Cloudy","Clear","Strong","Strong","Westerly","Weak","Weak","Weak","Some","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","Jun15_Jul1","J","CThruK","None","LessThanAve","Average","ABI","LILt_8","Instability","MoreUnstable","Average","B","TotalInhibit","Weak","Strong","A","SIG","SVR","SVR","LowMtsHighPl","Steep","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","DenvCyclone","PosToNeg","Moving","SWQuad","LVorOther","DenvCyclone"
"Down","Down","StrongUp","WeakUp","WeakUp","VeryWet","Wet","Dry","VeryWet","Cloudy","Cloudy","Cloudy","?","None","Weak","DCVZFavor","None","Weak","Weak","Some","DecCapIncIns","Decreasing","StrongPos","Increasing","SIG","Jul16_Aug10","F","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","LILt_8","Stability","Average","MoreUnstable","ACEFK","TotalInhibit","Weak","Moderate","G","SVR","SVR","XNIL","Other","ModerateOrLe","Dry","Steep","MarkedUpper","MoistMDryL","None","SigNegative","QStationary","NWQuad","LVorOther","LV"
"Down","WeakUp","Down","StrongUp","Down","Wet","Wet","Neutral","Dry","Cloudy","Clear","Cloudy","Cloudy","None","Strong","Westerly","None","Weak","Weak","Some","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","H","CThruK","Stifling","Average","MoreThanAve","K","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","D","TotalInhibit","Unfavorable","Slight","D","SVR","SVR","XNIL","LowSHighN","Steep","Average","CloseToDryAd","StrongFront","MoistMDryL","None","PosToNeg","Moving","?","Westerly","E_NE"
"Down","Neutral","Down","Down","StrongUp","VeryWet","Wet","VeryWet","Wet","Cloudy","Clear","Cloudy","PC","None","Strong","Westerly","Strong","Weak","Weak","Some","LittleChange","LittleChange","StrongPos","Increasing","XNIL","Aug20_Sep15","C","AB","Stifling","Average","MoreThanAve","K","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","ACEFK","TotalInhibit","Strong","Strong","?","SVR","SVR","XNIL","HighEvrywher","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","SigNegative","None","AllElse","LVorOther","WidespdDnsl"
"Down","Down","StrongUp","Neutral","StrongUp","Dry","Wet","Dry","Neutral","PC","Cloudy","Clear","PC","Weak","Strong","Westerly","Strong","Strong","Weak","None","IncCapDecIns","LittleChange","StrongPos","LittleChange","SVR","Aug20_Sep15","F","AB","Stifling","Average","MoreThanAve","CDEJ","LILt_8","Instability","MoreUnstable","MoreUnstable","ACEFK","PartInhibit","Moderate","None","C","XNIL","SIG","XNIL","LowEvrywhere","Stable","VeryMoist","ModerateOrLe","OtherRapid","Other","None","SigPositive","QStationary","?","LVorOther","DenvCyclone"
"Down","Neutral","StrongUp","Down","StrongUp","Dry","VeryWet","VeryWet","VeryWet","Cloudy","Clear","PC","Cloudy","None","Strong","Westerly","None","None","None","Some","DecCapIncIns","Decreasing","WeakPos","LittleChange","SVR","May15_Jun14","K","?","Stifling","Average","MoreThanAve","H","LILt_8","Neutral","MoreUnstable","MoreUnstable","D","TotalInhibit","Unfavorable","Moderate","D","SVR","SVR","SVR","LowMtsHighPl","Steep","Average","CloseToDryAd","NoMajor","MoistMDryL","E_W_N","SigNegative","Moving","NWQuad","Westerly","LongAnticyc"
"Down","WeakUp","WeakUp","WeakUp","Neutral","Dry","?","Dry","Wet","Clear","Clear","PC","PC","Strong","Weak","Westerly","None","Weak","Weak","None","DecCapIncIns","Decreasing","StrongPos","LittleChange","XNIL","Aug20_Sep15","F","AB","Stifling","Average","MoreThanAve","ABI","N5GtLIGt_8","Neutral","Average","Average","ACEFK","TotalInhibit","Moderate","Slight","H","SIG","SVR","SIG","LowEvrywhere","ModerateOrLe","Average","ModerateOrLe","NoMajor","MoistMDryL","None","LittleChange","Moving","NWQuad","LVorOther","DenvCyclone"
"Down","Neutral","Down","Neutral","StrongUp","VeryWet","Dry","Neutral","Neutral","Cloudy","Clear","PC","PC","None","Strong","Westerly","None","None","Strong","Some","IncCapDecIns","LittleChange","StrongPos","LittleChange","SVR","Jun15_Jul1","A","AB","PartInhibit","MoreThanAve","MoreThanAve","F","LILt_8","Stability","LessUnstable","Average","GJ","TotalInhibit","Moderate","Slight","G","SIG","SVR","XNIL","Other","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","Other","E_W_N","PosToNeg","?","AllElse","LVorOther","DenvCyclone"
"Neutral","Down","Down","?","StrongUp","VeryWet","Neutral","Neutral","Wet","Cloudy","Clear","Cloudy","PC","None","Strong","Westerly","None","Weak","Strong","Some","IncCapDecIns","LittleChange","Negative","Decreasing","SVR","May15_Jun14","E","CThruK","PartInhibit","MoreThanAve","Average","K","LIGt0","Neutral","MoreUnstable","LessUnstable","ACEFK","TotalInhibit","Unfavorable","Slight","I","SIG","SVR","SVR","LowSHighN","ModerateOrLe","Average","ModerateOrLe","StrongFront","Other","DryLine","LittleChange","None","LV","LVorOther","LongAnticyc"
"Down","Neutral","StrongUp","Down","StrongUp","VeryWet","Neutral","VeryWet","Wet","Cloudy","Clear","Clear","Cloudy","Strong","Weak","DCVZFavor","Strong","None","Strong","Some","LittleChange","LittleChange","Negative","LittleChange","SIG","Jul2_Jul15","B","CThruK","PartInhibit","MoreThanAve","?","K","LILt_8","Stability","Average","Average","D","PartInhibit","Strong","Moderate","G","SIG","SIG","SIG","LowSHighN","Stable","Average","ModerateOrLe","NoMajor","DryMMoistL","E_W_S","LittleChange","QStationary","SWQuad","LVorOther","SEQuad"
"WeakUp","WeakUp","Down","WeakUp","StrongUp","VeryWet","Wet","VeryWet","Dry","PC","Cloudy","Cloudy","Cloudy","None","Strong","DCVZFavor","None","None","Weak","?","IncCapDecIns","Decreasing","WeakPos","Increasing","SIG","Jul2_Jul15","B","AB","Stifling","Average","MoreThanAve","K","N5GtLIGt_8","Instability","LessUnstable","LessUnstable","HI","TotalInhibit","Unfavorable","None","C","SIG","SVR","XNIL","Other","Stable","Average","Steep","NoMajor","MoistMDryL","E_W_S","PosToNeg","QStationary","AllElse","LVorOther","LongAnticyc"
"Down","Down","StrongUp","StrongUp","StrongUp","VeryWet","Wet","VeryWet","Wet","Clear","Clear","?","PC","None","Strong","DCVZFavor","None","None","Weak","None","IncCapDecIns","LittleChange","Negative","Decreasing","SVR","Aug11_Aug20","F","AB","Stifling","Average","MoreThanAve","F","LIGt0","Neutral","MoreUnstable","LessUnstable","HI","TotalInhibit","Moderate","Strong","E","SVR","SIG","SIG","LowMtsHighPl","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","Other","E_W_N","SigNegative","QStationary","LV","LVorOther","E_NE"
"Down","Neutral","StrongUp","Neutral","StrongUp","VeryWet","VeryWet","Dry","Neutral","Cloudy","Clear","PC","PC","None","None","StrongWest","Weak","Strong","Weak","Marked","DecCapIncIns","Decreasing","Negative","LittleChange","SVR","Jul2_Jul15","J","?","None","Average","MoreThanAve","ABI","LIGt0","Instability","LessUnstable","Average","ACEFK","TotalInhibit","Unfavorable","None","D","XNIL","SIG","XNIL","LowEvrywhere","ModerateOrLe","VeryMoist","Steep","OtherRapid","Other","E_W_N","SigPositive","Other","AllElse","Westerly","E_NE"
"Down","Down","StrongUp","Down","Neutral","VeryWet","VeryWet","Wet","Wet","Clear","Clear","Clear","Cloudy","None","Strong","Westerly","None","Weak","Strong","Some","IncCapDecIns","Decreasing","Negative","Decreasing","SVR","Jul16_Aug10","I","CThruK","None","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Weak","Strong","A","XNIL","SIG","XNIL","LowNHighS","CloseToDryAd","Average","Steep","StrongFront","Other","DenvCyclone","NegToPos","None","?","LVorOther","LV"
"Down","?","StrongUp","Down","StrongUp","Wet","Wet","Neutral","Neutral","Cloudy","Clear","Clear","Clear","None","Weak","Other","None","Weak","Weak","None","IncCapDecIns","LittleChange","Negative","Decreasing","SIG","Aug20_Sep15","E","CThruK","Stifling","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Moderate","Slight","E","XNIL","XNIL","SVR","HighEvrywher","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","Other","E_W_N","PosToNeg","QStationary","NWQuad","Westerly","LongAnticyc"
"WeakUp","Neutral","StrongUp","StrongUp","Neutral","VeryWet","Wet","VeryWet","Wet","Clear","Cloudy","Cloudy","Cloudy","Strong","Weak","Westerly","None","Weak","Weak","None","LittleChange","Decreasing","Negative","LittleChange","SIG","Aug11_Aug20","?","AB","None","Average","MoreThanAve","H","LILt_8","Instability","LessUnstable","LessUnstable","ACEFK","TotalInhibit","Strong","Strong","G","SIG","SVR","SIG","LowSHighN","Stable","VeryMoist","CloseToDryAd","OtherRapid","Other","DryLine","SigNegative","QStationary","SWQuad","Westerly","DenvCyclone"
"Down","Down","Down","Down","StrongUp","VeryWet","VeryWet","Wet","Dry","Cloudy","Cloudy","PC","Cloudy","None","Strong","DCVZFavor","Strong","Weak","Weak","Some","IncCapDecIns","Decreasing","Negative","Decreasing","SVR","Aug20_Sep15","E","CThruK","PartInhibit","MoreThanAve","MoreThanAve","K","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","ACEFK","TotalInhibit","Unfavorable","Slight","K","SIG","SVR","XNIL","LowAtStation","Stable","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","E_W_S","NegToPos","Other","LV","LVorOther","SEQuad"
"Down","WeakUp","Down","Neutral","StrongUp","VeryWet","Neutral","VeryWet","Wet","Cloudy","Clear","Clear","Cloudy","None","Strong","StrongWest","Weak","Weak","Weak","Marked","LittleChange","Increasing","StrongPos","Decreasing","XNIL","Aug20_Sep15","F","AB","Stifling","Average","Average","K","LIGt0","Stability","Average","MoreUnstable","D","TotalInhibit","Moderate","None","J","SVR","SVR","SVR","Other","Stable","Average","ModerateOrLe","NoMajor","Other","None","SigNegative","Moving","NWQuad","LVorOther","E_NE"
"Down","?","StrongUp","StrongUp","Down","VeryWet","Neutral","Neutral","Neutral","Cloudy","Clear","Cloudy","PC","None","Strong","DCVZFavor","None","None","Weak","None","DecCapIncIns","LittleChange","StrongPos","Increasing","SVR","Aug11_Aug20","H","CThruK","PartInhibit","MoreThanAve","MoreThanAve","F","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","GJ","Stifling","Moderate","None","A","XNIL","SIG","XNIL","LowSHighN","Stable","Average","ModerateOrLe","StrongFront","DryMMoistL","None","PosToNeg","Moving","SWQuad","Westerly","DenvCyclone"
"Down","?","StrongUp","WeakUp","WeakUp","Dry","Neutral","Dry","VeryWet","Cloudy","PC","Cloudy","PC","None","Strong","Westerly","None","Weak","Strong","Some","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","Jun15_Jul1","H","AB","Stifling","Average","MoreThanAve","K","N5GtLIGt_8","Instability","Average","Average","D","TotalInhibit","Strong","Moderate","K","XNIL","SVR","SVR","Other","Stable","Average","CloseToDryAd","StrongFront","DryMMoistL","None","NegToPos","Other","AllElse","Westerly","WidespdDnsl"
"Down","Down","StrongUp","WeakUp","StrongUp","Wet","Wet","Wet","Wet","Cloudy","Clear","?","Clear","Strong","Strong","StrongWest","Strong","None","Strong","None","DecCapIncIns","Decreasing","Negative","Increasing","XNIL","Aug11_Aug20","H","CThruK","Stifling","MoreThanAve","MoreThanAve","H","LILt_8","Stability","Average","LessUnstable","HI","TotalInhibit","Unfavorable","Slight","K","SVR","SIG","SVR","LowSHighN","Stable","Average","CloseToDryAd","NoMajor","MoistMDryL","None","LittleChange","Moving","SWQuad","LVorOther","LongAnticyc"
"WeakUp","Neutral","StrongUp","Neutral","StrongUp","VeryWet","Neutral","Dry","Wet","Clear","Clear","Cloudy","?","None","Strong","Westerly","None","Strong","Strong","Some","IncCapDecIns","Decreasing","StrongPos","Increasing","SVR","Jul16_Aug10","F","AB","Stifling","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","D","TotalInhibit","Strong","Strong","C","XNIL","XNIL","SIG","LowSHighN","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","Other","None","SigPositive","QStationary","LV","LVorOther","E_NE"
"Down","WeakUp","StrongUp","WeakUp","StrongUp","VeryWet","Wet","Wet","Dry","Clear","Clear","Cloudy","PC","None","Strong","DCVZFavor","None","?","None","None","IncCapDecIns","Increasing","Negative","Decreasing","XNIL","Aug20_Sep15","E","CThruK","None","LessThanAve","LessThanAve","K","LILt_8","Stability","MoreUnstable","LessUnstable","D","TotalInhibit","Unfavorable","None","C","SVR","SVR","SIG","LowMtsHighPl","ModerateOrLe","Average","ModerateOrLe","StrongFront","MoistMDryL","None","NegToPos","Other","LV","Westerly","SEQuad"
