"Down","Down","StrongUp","WeakUp","Neutral","Wet","VeryWet","Neutral","Wet","PC","PC","Cloudy","Cloudy","None","Weak","DCVZFavor","Weak","None","None","None","IncCapDecIns","LittleChange","Negative","LittleChange","SVR","Aug11_Aug20","J","AB","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Neutral","Average","LessUnstable","ACEFK","Stifling","Strong","Moderate","A","SIG","XNIL","SVR","HighEvrywher","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","Other","E_W_N","SigNegative","Other","?","Westerly","E_NE"
"WeakUp","Down","Neutral","Down","WeakUp","Neutral","VeryWet","Neutral","Neutral","Cloudy","Clear","Cloudy","Cloudy","Weak","Strong","Other","None","None","Weak","Some","LittleChange","Decreasing","Neutral","Increasing","SIG","Jun15_Jul1","J","CThruK","PartInhibit","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Instability","MoreUnstable","Average","ACEFK","PartInhibit","Moderate","None","D","XNIL","SIG","SIG","LowMtsHighPl","ModerateOrLe","Average","Steep","StrongFront","?","None","SigNegative","Other","NWQuad","Westerly","WidespdDnsl"
"WeakUp","WeakUp","WeakUp","WeakUp","Down","Wet","Dry","VeryWet","Dry","Cloudy","PC","Clear","Clear","None","Strong","DCVZFavor","None","None","None","Marked","DecCapIncIns","Increasing","WeakPos","LittleChange","XNIL","May15_Jun14","F","CThruK","Stifling","LessThanAve","Average","F","N1GtLIGt_4","Instability","LessUnstable","Average","D","Stifling","Moderate","Slight","?","XNIL","XNIL","SVR","LowNHighS","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","Other","E_W_N","NegToPos","QStationary","AllElse","LVorOther","LongAnticyc"
"Down","Down","WeakUp","StrongUp","WeakUp","Wet","Dry","VeryWet","Wet","Cloudy","Clear","Clear","Clear","None","None","Other","None","Strong","?","Marked","IncCapDecIns","LittleChange","Neutral","Decreasing","SVR","Aug11_Aug20","J","CThruK","Stifling","LessThanAve","Average","F","N1GtLIGt_4","Stability","Average","LessUnstable","GJ","TotalInhibit","Unfavorable","Slight","C","SVR","XNIL","XNIL","LowEvrywhere","CloseToDryAd","Dry","ModerateOrLe","StrongFront","DryMMoistL","E_W_N","SigNegative","Other","AllElse","LVorOther","WidespdDnsl"
"StrongUp","Down","WeakUp","Neutral","StrongUp","Wet","Neutral","?","VeryWet","Clear","Clear","PC","PC","Weak","Weak","StrongWest","Strong","Strong","Strong","Some","LittleChange","Increasing","StrongPos","Decreasing","SVR","Jul2_Jul15","F","CThruK","Stifling","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Neutral","Average","MoreUnstable","B","PartInhibit","Strong","Moderate","A","XNIL","SVR","SIG","LowAtStation","Stable","Average","CloseToDryAd","NoMajor","Other","DryLine","NegToPos","Other","AllElse","Westerly","SEQuad"
"Neutral","Down","StrongUp","WeakUp","Down","Wet","Dry","Dry","VeryWet","PC","PC","Clear","Clear","None","None","StrongWest","None","Strong","None","Some","LittleChange","Decreasing","Neutral","Decreasing","SVR","Aug11_Aug20","C","AB","None","MoreThanAve","MoreThanAve","G","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","HI","TotalInhibit","Strong","Moderate","J","XNIL","XNIL","XNIL","HighEvrywher","ModerateOrLe","Average","ModerateOrLe","NoMajor","MoistMDryL","None","LittleChange","QStationary","LV","LVorOther","?"
"WeakUp","WeakUp","Neutral","Neutral","WeakUp","Wet","Neutral","Dry","Wet","Clear","Clear","Cloudy","PC","Weak","Strong","DCVZFavor","None","None","None","None","DecCapIncIns","Increasing","Negative","Increasing","XNIL","Aug11_Aug20","J","AB","Stifling","MoreThanAve","MoreThanAve","?","N1GtLIGt_4","Neutral","Average","Average","D","TotalInhibit","Moderate","Slight","I","SVR","SIG","XNIL","LowAtStation","CloseToDryAd","Average","ModerateOrLe","OtherRapid","Other","None","SigNegative","QStationary","NWQuad","Westerly","E_NE"
"WeakUp","Down","WeakUp","StrongUp","Down","Wet","VeryWet","Wet","Wet","Cloudy","PC","PC","Cloudy","Weak","Strong","DCVZFavor","None","Weak","Strong","Marked","DecCapIncIns","Increasing","StrongPos","Increasing","SIG","Aug11_Aug20","B","AB","None","LessThanAve","LessThanAve","G","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","D","TotalInhibit","Unfavorable","Moderate","E","SIG","XNIL","SVR","LowEvrywhere","Stable","VeryMoist","ModerateOrLe","NoMajor","Other","MovingFtorOt","PosToNeg","?","AllElse","Westerly","LongAnticyc"
"Neutral","Down","WeakUp","WeakUp","Down","Wet","Dry","Wet","VeryWet","Cloudy","Clear","Clear","Clear","Weak","Weak","DCVZFavor","Weak","Weak","Weak","Some","IncCapDecIns","LittleChange","Negative","Increasing","SVR","Aug20_Sep15","B","AB","Stifling","LessThanAve","Average","F","N1GtLIGt_4","Instability","LessUnstable","Average","HI","TotalInhibit","Moderate","Slight","A","SIG","SIG","XNIL","LowSHighN","Steep","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","?","NegToPos","None","AllElse","LVorOther","DenvCyclone"
"Neutral","Down","WeakUp","Down","WeakUp","Wet","VeryWet","Dry","Wet","PC","Clear","Clear","Clear","None","None","StrongWest","Weak","Strong","Strong","Some","DecCapIncIns","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","B","AB","PartInhibit","LessThanAve","Average","G","LIGt0","Stability","LessUnstable","LessUnstable","?","Stifling","Unfavorable","None","J","XNIL","SIG","SIG","LowNHighS","Stable","Dry","ModerateOrLe","StrongFront","Other","E_W_S","PosToNeg","None","NWQuad","Westerly","E_NE"
"Down","Down","?","StrongUp","StrongUp","Neutral","Dry","Dry","Neutral","Clear","Clear","PC","PC","Weak","Strong","DCVZFavor","None","Strong","Weak","Marked","LittleChange","LittleChange","Neutral","Increasing","SIG","Aug11_Aug20","J","CThruK","None","Average","Average","ABI","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","B","Stifling","Moderate","Slight","C","SIG","SVR","SIG","LowEvrywhere","Steep","Dry","CloseToDryAd","StrongFront","Other","E_W_N","SigPositive","QStationary","NWQuad","Westerly","DenvCyclone"
"Neutral","Down","WeakUp","Down","Neutral","Wet","VeryWet","Wet","Dry","PC","PC","Clear","?","Weak","Weak","DCVZFavor","Strong","Strong","None","Some","LittleChange","Increasing","Neutral","Decreasing","SVR","Aug11_Aug20","D","AB","Stifling","MoreThanAve","LessThanAve","G","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","D","PartInhibit","Unfavorable","Strong","K","SVR","XNIL","SVR","LowAtStation","CloseToDryAd","VeryMoist","CloseToDryAd","OtherRapid","DryMMoistL","None","PosToNeg","None","LV","LVorOther","E_NE"
"Neutral","Down","Neutral","StrongUp","Neutral","Wet","VeryWet","VeryWet","Dry","Clear","Clear","PC","PC","None","None","Other","None","None","None","Marked","LittleChange","Decreasing","Neutral","Decreasing","SVR","Aug11_Aug20","D","AB","Stifling","LessThanAve","Average","H","N5GtLIGt_8","Instability","LessUnstable","Average","ACEFK","Stifling","Strong","?","E","SVR","XNIL","SIG","LowNHighS","CloseToDryAd","VeryMoist","Steep","NoMajor","Other","E_W_N","PosToNeg","QStationary","LV","LVorOther","LV"
"Neutral","Down","WeakUp","Neutral","WeakUp","Wet","VeryWet","VeryWet","VeryWet","Cloudy","Clear","Cloudy","PC","Weak","Weak","StrongWest","Strong","None","Strong","Marked","?","LittleChange","Neutral","LittleChange","XNIL","Aug20_Sep15","G","AB","Stifling","Average","Average","CDEJ","LILt_8","Instability","MoreUnstable","LessUnstable","HI","None","Moderate","Slight","K","XNIL","SVR","SVR","HighEvrywher","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","Other","LittleChange","QStationary","NWQuad","Westerly","SEQuad"
"Neutral","WeakUp","WeakUp","WeakUp","WeakUp","Wet","Dry","Wet","Dry","Cloudy","Clear","Clear","Cloudy","Weak","None","StrongWest","Weak","Weak","None","?","IncCapDecIns","LittleChange","Negative","Increasing","SVR","Aug11_Aug20","B","AB","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Instability","Average","Average","D","TotalInhibit","Weak","Slight","J","XNIL","SVR","SIG","HighEvrywher","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","MovingFtorOt","SigPositive","Moving","SWQuad","Westerly","LongAnticyc"
"Neutral","Down","Neutral","StrongUp","Neutral","Wet","Dry","VeryWet","VeryWet","Clear","Clear","Cloudy","Cloudy","Weak","Strong","StrongWest","Weak","Strong","Strong","None","LittleChange","?","StrongPos","Increasing","SIG","Aug11_Aug20","D","AB","PartInhibit","LessThanAve","Average","G","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","HI","Stifling","Strong","Moderate","K","SVR","XNIL","XNIL","LowSHighN","CloseToDryAd","VeryMoist","Steep","NoMajor","MoistMDryL","None","NegToPos","QStationary","LV","LVorOther","SEQuad"
"WeakUp","WeakUp","Neutral","WeakUp","Down","Wet","Neutral","?","VeryWet","PC","Clear","PC","Cloudy","Strong","Strong","DCVZFavor","Strong","Weak","Weak","Marked","LittleChange","Decreasing","Negative","LittleChange","SIG","Jul2_Jul15","F","AB","Stifling","MoreThanAve","LessThanAve","G","N1GtLIGt_4","Neutral","LessUnstable","Average","HI","PartInhibit","Strong","Strong","I","SIG","SVR","XNIL","LowAtStation","CloseToDryAd","Average","ModerateOrLe","NoMajor","MoistMDryL","DryLine","NegToPos","Other","SWQuad","LVorOther","SEQuad"
"WeakUp","Down","Neutral","WeakUp","Down","Neutral","Dry","Wet","Dry","Clear","Clear","PC","Clear","Weak","Weak","StrongWest","Strong","Weak","Strong","Marked","DecCapIncIns","LittleChange","Negative","Decreasing","SVR","Aug11_Aug20","F","CThruK","Stifling","LessThanAve","LessThanAve","CDEJ","LILt_8","Stability","MoreUnstable","LessUnstable","D","TotalInhibit","Moderate","Slight","D","XNIL","SVR","XNIL","LowSHighN","CloseToDryAd","Average","ModerateOrLe","StrongFront","DryMMoistL","None","NegToPos","Other","NWQuad","Westerly","LongAnticyc"
"Neutral","Down","?","WeakUp","StrongUp","Wet","Dry","Dry","Neutral","PC","Clear","Cloudy","Clear","Weak","Weak","StrongWest","Weak","None","None","Marked","LittleChange","Increasing","Negative","Decreasing","XNIL","Aug20_Sep15","A","CThruK","Stifling","LessThanAve","LessThanAve","F","LIGt0","Stability","LessUnstable","MoreUnstable","B","TotalInhibit","Strong","Moderate","G","SIG","SIG","SIG","LowMtsHighPl","Stable","Average","Steep","OtherRapid","MoistMDryL","E_W_N","NegToPos","QStationary","LV","Westerly","LongAnticyc"
"?","Down","Neutral","Down","WeakUp","Neutral","Dry","Neutral","Neutral","Cloudy","PC","PC","Clear","None","None","DCVZFavor","Weak","None","Strong","Marked","DecCapIncIns","Increasing","Negative","LittleChange","SVR","Aug11_Aug20","K","AB","Stifling","LessThanAve","LessThanAve","F","LILt_8","Instability","MoreUnstable","MoreUnstable","HI","TotalInhibit","Strong","Moderate","A","SVR","XNIL","XNIL","LowAtStation","Steep","Average","ModerateOrLe","NoMajor","Other","E_W_S","SigPositive","Moving","SWQuad","Westerly","WidespdDnsl"
"Neutral","Down","Neutral","Neutral","Down","Wet","VeryWet","Dry","?","Cloudy","PC","Cloudy","Clear","None","None","StrongWest","Weak","Strong","Strong","Some","LittleChange","Decreasing","Negative","Decreasing","SVR","Aug11_Aug20","D","CThruK","Stifling","LessThanAve","Average","CDEJ","N1GtLIGt_4","Instability","LessUnstable","Average","B","TotalInhibit","Moderate","None","C","SIG","XNIL","XNIL","LowMtsHighPl","CloseToDryAd","Average","CloseToDryAd","StrongFront","MoistMDryL","DryLine","PosToNeg","QStationary","AllElse","Westerly","LongAnticyc"
"Neutral","Neutral","WeakUp","Neutral","StrongUp","Dry","Dry","Neutral","Neutral","PC","PC","Cloudy","Clear","Weak","Strong","DCVZFavor","None","Weak","Weak","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Aug11_Aug20","D","AB","Stifling","?","MoreThanAve","F","N1GtLIGt_4","Stability","Average","Average","D","TotalInhibit","Moderate","Slight","K","XNIL","SVR","SIG","Other","CloseToDryAd","VeryMoist","Steep","StrongFront","Other","DryLine","PosToNeg","None","AllElse","Westerly","E_NE"
"WeakUp","Down","WeakUp","Neutral","StrongUp","Neutral","Dry","Wet","VeryWet","PC","Clear","Cloudy","PC","Weak","Strong","StrongWest","Weak","Strong","Strong","None","DecCapIncIns","Increasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","G","CThruK","PartInhibit","Average","MoreThanAve","K","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","HI","PartInhibit","Moderate","Moderate","F","SIG","SIG","SIG","LowMtsHighPl","?","Average","ModerateOrLe","NoMajor","DryMMoistL","E_W_N","PosToNeg","None","NWQuad","Westerly","DenvCyclone"
"WeakUp","Down","Neutral","StrongUp","Down","Wet","Neutral","VeryWet","VeryWet","Cloudy","PC","PC","PC","Weak","None","DCVZFavor","None","Strong","Weak","Some","DecCapIncIns","Increasing","Negative","LittleChange","SVR","Jul2_Jul15","I","?","Stifling","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Instability","Average","LessUnstable","GJ","None","Strong","Moderate","D","SVR","SIG","SIG","LowEvrywhere","Stable","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","Other","PosToNeg","Moving","SWQuad","Westerly","E_NE"
"Neutral","Down","WeakUp","Down","Neutral","Neutral","VeryWet","VeryWet","Wet","Cloudy","Clear","PC","PC","None","Weak","StrongWest","Weak","Strong","Strong","Marked","?","LittleChange","Neutral","LittleChange","XNIL","Aug11_Aug20","I","CThruK","None","Average","Average","ABI","N1GtLIGt_4","Stability","Average","Average","D","TotalInhibit","Moderate","Slight","B","SIG","SVR","SVR","Other","Steep","Dry","ModerateOrLe","OtherRapid","MoistMDryL","Other","SigPositive","Other","NWQuad","Westerly","E_NE"
"WeakUp","Down","WeakUp","?","Neutral","Wet","VeryWet","Dry","Neutral","PC","Clear","Cloudy","PC","Weak","Strong","DCVZFavor","None","Weak","Weak","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Jun15_Jul1","H","AB","Stifling","MoreThanAve","LessThanAve","ABI","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","D","None","Moderate","Strong","C","SVR","XNIL","XNIL","LowEvrywhere","Steep","Dry","CloseToDryAd","StrongFront","Other","None","SigNegative","Moving","NWQuad","LVorOther","SEQuad"
"Down","StronUp","WeakUp","Neutral","WeakUp","Wet","Dry","Dry","Wet","Clear","Clear","PC","Cloudy","Strong","Weak","StrongWest","Strong","None","Strong","Marked","IncCapDecIns","LittleChange","StrongPos","Increasing","SVR","Aug11_Aug20","J","CThruK","PartInhibit","LessThanAve","MoreThanAve","H","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Weak","Strong","E","XNIL","SIG","SVR","LowMtsHighPl","CloseToDryAd","Average","ModerateOrLe","StrongFront","Other","E_W_N","?","Other","LV","Westerly","SEQuad"
"WeakUp","Down","WeakUp","StrongUp","Neutral","Wet","VeryWet","Neutral","Dry","Clear","Clear","Cloudy","Clear","None","Strong","DCVZFavor","Weak","?","Strong","Marked","IncCapDecIns","LittleChange","Negative","Increasing","SIG","Jul2_Jul15","B","AB","Stifling","MoreThanAve","Average","ABI","LILt_8","Stability","Average","Average","B","None","Moderate","Slight","E","SIG","SIG","SIG","LowEvrywhere","CloseToDryAd","Dry","ModerateOrLe","StrongFront","MoistMDryL","MovingFtorOt","SigNegative","None","SWQuad","Westerly","LongAnticyc"
"WeakUp","Down","StrongUp","Down","Neutral","Wet","VeryWet","Wet","Neutral","PC","PC","Clear","PC","None","None","StrongWest","Weak","Strong","None","Marked","DecCapIncIns","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","I","CThruK","PartInhibit","LessThanAve","LessThanAve","?","N1GtLIGt_4","Stability","Average","Average","HI","Stifling","Strong","Moderate","D","XNIL","SVR","SIG","Other","CloseToDryAd","Dry","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","NegToPos","Other","LV","LVorOther","E_NE"
"WeakUp","Neutral","WeakUp","Down","WeakUp","Wet","Dry","VeryWet","Wet","Cloudy","Clear","Cloudy","Cloudy","None","Strong","Other","Strong","Strong","Weak","Some","IncCapDecIns","LittleChange","StrongPos","Decreasing","SIG","?","B","AB","PartInhibit","MoreThanAve","Average","F","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","B","PartInhibit","Strong","Strong","C","SVR","XNIL","XNIL","LowEvrywhere","Stable","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","DenvCyclone","PosToNeg","None","AllElse","Westerly","WidespdDnsl"
"Neutral","Down","Neutral","StrongUp","Neutral","Wet","Dry","VeryWet","VeryWet","Clear","Clear","PC","Cloudy","None","Strong","DCVZFavor","None","Strong","Weak","Some","LittleChange","Decreasing","StrongPos","Decreasing","SIG","Jun15_Jul1","E","CThruK","Stifling","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","?","HI","TotalInhibit","Moderate","Slight","A","SIG","SVR","XNIL","LowSHighN","ModerateOrLe","Dry","Steep","NoMajor","DryMMoistL","E_W_S","PosToNeg","Moving","AllElse","LVorOther","DenvCyclone"
"?","Down","WeakUp","WeakUp","Down","Neutral","VeryWet","Wet","VeryWet","Cloudy","PC","Cloudy","Cloudy","None","Strong","StrongWest","Weak","Strong","Strong","None","DecCapIncIns","LittleChange","Neutral","Increasing","SIG","Aug11_Aug20","B","AB","None","LessThanAve","LessThanAve","F","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","D","PartInhibit","Strong","Moderate","K","XNIL","SVR","SIG","LowSHighN","Steep","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","None","PosToNeg","None","AllElse","LVorOther","DenvCyclone"
"WeakUp","Neutral","WeakUp","Neutral","StrongUp","Neutral","Dry","Dry","Neutral","Clear","PC","Cloudy","Clear","Weak","Weak","StrongWest","Strong","Strong","None","Marked","DecCapIncIns","Increasing","Neutral","Increasing","SIG","Jul2_Jul15","I","CThruK","None","MoreThanAve","LessThanAve","F","N1GtLIGt_4","Stability","Average","Average","HI","TotalInhibit","Weak","Strong","K","XNIL","XNIL","XNIL","LowMtsHighPl","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","Other","LittleChange","None","LV","LVorOther","E_NE"
"WeakUp","StronUp","WeakUp","Neutral","Down","Wet","VeryWet","Dry","Neutral","PC","PC","Cloudy","Clear","None","None","StrongWest","Weak","Weak","None","Some","LittleChange","Increasing","Neutral","LittleChange","SVR","May15_Jun14","F","CThruK","None","MoreThanAve","LessThanAve","F","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","HI","?","Strong","Moderate","I","SIG","SVR","SIG","LowAtStation","Stable","Average","ModerateOrLe","StrongFront","MoistMDryL","None","NegToPos","None","SWQuad","Westerly","LongAnticyc"
"Neutral","Down","WeakUp","Neutral","Down","Wet","Dry","Dry","Neutral","Clear","Clear","PC","PC","Weak","Weak","StrongWest","Strong","None","Strong","Marked","LittleChange","?","Negative","Increasing","XNIL","Aug11_Aug20","D","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","LIGt0","Neutral","Average","Average","ACEFK","TotalInhibit","Moderate","Slight","I","SIG","XNIL","SVR","LowSHighN","Stable","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","None","PosToNeg","QStationary","AllElse","Westerly","LV"
"Neutral","Down","WeakUp","Down","WeakUp","Wet","Neutral","Wet","Dry","Clear","PC","Cloudy","Cloudy","Weak","Strong","StrongWest","Strong","Strong","Strong","None","LittleChange","Increasing","Negative","Decreasing","SIG","Aug11_Aug20","D","CThruK","Stifling","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Instability","MoreUnstable","Average","D","TotalInhibit","Strong","Moderate","A","XNIL","SVR","SVR","Other","Steep","VeryMoist","Steep","NoMajor","MoistMDryL","None","PosToNeg","?","SWQuad","LVorOther","DenvCyclone"
