"WeakUp","StronUp","Neutral","?","StrongUp","Dry","VeryWet","VeryWet","VeryWet","Clear","PC","PC","Cloudy","None","Strong","Westerly","None","Weak","None","Marked","DecCapIncIns","Increasing","Neutral","Increasing","XNIL","Aug11_Aug20","E","CThruK","TotalInhibit","LessThanAve","MoreThanAve","F","LILt_8","Neutral","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Unfavorable","None","B","XNIL","SIG","SVR","Other","ModerateOrLe","Average","Steep","MarkedUpper","MoistMDryL","MovingFtorOt","PosToNeg","None","SWQuad","Westerly","LongAnticyc"
"WeakUp","Neutral","Neutral","Down","Down","Wet","Wet","VeryWet","VeryWet","Cloudy","PC","Cloudy","Cloudy","None","Strong","Other","Weak","Weak","None","Marked","LittleChange","Increasing","WeakPos","Increasing","SVR","Jun15_Jul1","C","CThruK","Stifling","LessThanAve","MoreThanAve","H","LILt_8","Neutral","Average","Average","GJ","TotalInhibit","Unfavorable","Moderate","E","SVR","SIG","XNIL","Other","ModerateOrLe","Average","ModerateOrLe","OtherRapid","Other","E_W_N","SigNegative","Other","AllElse","Westerly","LV"
"WeakUp","Neutral","StrongUp","StrongUp","StrongUp","VeryWet","Wet","Dry","Neutral","Cloudy","PC","Clear","Cloudy","Strong","None","Westerly","Weak","Strong","Weak","Marked","IncCapDecIns","LittleChange","StrongPos","LittleChange","XNIL","Aug11_Aug20","I","AB","None","MoreThanAve","Average","G","LIGt0","Neutral","MoreUnstable","LessUnstable","?","Stifling","Strong","None","F","XNIL","SVR","SIG","LowNHighS","Stable","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","DenvCyclone","SigNegative","Other","SWQuad","LVorOther","DenvCyclone"
"Down","Neutral","WeakUp","WeakUp","StrongUp","Wet","Wet","VeryWet","Wet","Cloudy","Cloudy","Clear","PC","None","None","Westerly","Weak","Weak","None","Marked","LittleChange","Decreasing","Neutral","Increasing","SIG","Aug11_Aug20","G","AB","?","Average","Average","ABI","LIGt0","Neutral","Average","MoreUnstable","B","PartInhibit","Moderate","Slight","B","SVR","SIG","XNIL","Other","Steep","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","Other","LittleChange","Moving","NWQuad","LVorOther","SEQuad"
"StrongUp","StronUp","WeakUp","Down","Down","Neutral","VeryWet","Neutral","Dry","Clear","Cloudy","Cloudy","Cloudy","None","Strong","Westerly","None","Strong","None","Some","DecCapIncIns","Increasing","Neutral","Increasing","XNIL","Aug11_Aug20","E","AB","Stifling","MoreThanAve","LessThanAve","H","LIGt0","Neutral","LessUnstable","Average","ACEFK","PartInhibit","Unfavorable","Slight","A","SVR","SIG","SIG","HighEvrywher","Stable","Average","Steep","StrongFront","Other","E_W_S","LittleChange","None","SWQuad","Westerly","LongAnticyc"
"?","StronUp","Neutral","Down","Down","Wet","Wet","VeryWet","VeryWet","Clear","Cloudy","Cloudy","Cloudy","None","Strong","Other","Strong","Strong","None","Marked","DecCapIncIns","Increasing","Neutral","Decreasing","SVR","Aug11_Aug20","E","AB","TotalInhibit","LessThanAve","Average","ABI","LIGt0","Neutral","MoreUnstable","LessUnstable","HI","TotalInhibit","Moderate","Moderate","A","SVR","SIG","SVR","LowNHighS","Stable","Average","Steep","MarkedUpper","DryMMoistL","MovingFtorOt","LittleChange","None","SWQuad","Westerly","WidespdDnsl"
"WeakUp","StronUp","Neutral","Down","StrongUp","Wet","Wet","VeryWet","VeryWet","PC","?","PC","PC","None","None","Westerly","Weak","Strong","Weak","Marked","LittleChange","Increasing","Neutral","Increasing","SIG","Aug11_Aug20","F","CThruK","TotalInhibit","LessThanAve","Average","K","LILt_8","Neutral","LessUnstable","Average","HI","PartInhibit","Moderate","Slight","F","SIG","SVR","SVR","Other","Stable","Average","Steep","NoMajor","DryMMoistL","None","SigNegative","QStationary","NWQuad","LVorOther","LV"
"WeakUp","StronUp","WeakUp","StrongUp","Down","Wet","VeryWet","Neutral","Wet","Cloudy","PC","Clear","PC","None","None","Other","None","Strong","None","Marked","LittleChange","Increasing","WeakPos","Increasing","SIG","Jun15_Jul1","C","CThruK","Stifling","Average","MoreThanAve","?","LILt_8","Neutral","Average","Average","HI","PartInhibit","Unfavorable","Moderate","F","SVR","SIG","SVR","HighEvrywher","Steep","VeryMoist","Steep","NoMajor","Other","E_W_S","NegToPos","None","SWQuad","Westerly","LongAnticyc"
"WeakUp","Neutral","WeakUp","WeakUp","WeakUp","Dry","Wet","Neutral","Wet","Clear","PC","Cloudy","PC","Strong","Weak","Westerly","None","Strong","Strong","Marked","LittleChange","Increasing","WeakPos","Increasing","SIG","Jun15_Jul1","F","AB","Stifling","MoreThanAve","LessThanAve","H","LIGt0","Stability","LessUnstable","Average","HI","None","Strong","None","D","SVR","SIG","SVR","LowSHighN","CloseToDryAd","Dry","CloseToDryAd","OtherRapid","DryMMoistL","E_W_S","PosToNeg","Other","NWQuad","LVorOther","LongAnticyc"
"StrongUp","Down","WeakUp","Neutral","StrongUp","Neutral","VeryWet","Wet","Dry","Cloudy","Cloudy","Clear","Cloudy","None","None","Other","None","Strong","None","Marked","DecCapIncIns","Decreasing","Neutral","LittleChange","SIG","Aug11_Aug20","H","AB","TotalInhibit","MoreThanAve","Average","G","LILt_8","Stability","LessUnstable","Average","ACEFK","TotalInhibit","Moderate","Slight","A","?","XNIL","XNIL","LowNHighS","Stable","VeryMoist","Steep","MarkedUpper","DryMMoistL","DryLine","SigNegative","Moving","SWQuad","Westerly","DenvCyclone"
"StrongUp","Neutral","Neutral","WeakUp","Down","Wet","Wet","VeryWet","Wet","Cloudy","Cloudy","Clear","PC","Strong","Weak","Other","Strong","Strong","None","Marked","DecCapIncIns","LittleChange","WeakPos","Decreasing","XNIL","Aug11_Aug20","G","CThruK","None","Average","LessThanAve","G","LIGt0","Stability","Average","LessUnstable","B","PartInhibit","Unfavorable","Strong","A","SIG","SIG","SIG","Other","Stable","Dry","Steep","MarkedUpper","MoistMDryL","DryLine","SigNegative","QStationary","AllElse","LVorOther","LongAnticyc"
"StrongUp","Neutral","WeakUp","WeakUp","StrongUp","Neutral","Wet","?","Neutral","Clear","PC","Clear","PC","Strong","Weak","Other","None","Weak","Strong","None","LittleChange","Decreasing","Neutral","Increasing","SIG","Jul16_Aug10","C","AB","None","MoreThanAve","Average","H","LILt_8","Stability","LessUnstable","Average","HI","PartInhibit","Moderate","Strong","J","SVR","SIG","XNIL","LowSHighN","CloseToDryAd","Average","CloseToDryAd","OtherRapid","Other","E_W_N","SigNegative","QStationary","SWQuad","Westerly","LV"
"WeakUp","StronUp","Neutral","Neutral","StrongUp","Dry","Wet","Wet","VeryWet","Cloudy","PC","Cloudy","PC","Strong","Weak","Westerly","None","Strong","Weak","Marked","LittleChange","Decreasing","StrongPos","LittleChange","SIG","Jun15_Jul1","E","AB","Stifling","Average","Average","G","LILt_8","Stability","?","Average","B","Stifling","Unfavorable","Slight","H","SIG","XNIL","SIG","LowSHighN","Stable","VeryMoist","Steep","MarkedUpper","MoistMDryL","E_W_S","SigPositive","None","SWQuad","Westerly","DenvCyclone"
"Down","Neutral","WeakUp","WeakUp","StrongUp","Wet","Wet","Neutral","Neutral","Cloudy","Cloudy","Cloudy","Cloudy","None","Strong","Other","None","?","Strong","None","DecCapIncIns","LittleChange","Neutral","LittleChange","XNIL","Jul16_Aug10","B","AB","None","MoreThanAve","MoreThanAve","K","LILt_8","Neutral","MoreUnstable","MoreUnstable","HI","Stifling","Moderate","Slight","B","SIG","SVR","XNIL","Other","CloseToDryAd","Dry","CloseToDryAd","NoMajor","MoistMDryL","None","SigNegative","Moving","LV","Westerly","SEQuad"
"WeakUp","Down","WeakUp","Down","Down","Wet","Wet","VeryWet","VeryWet","Clear","Cloudy","Cloudy","Cloudy","Strong","Strong","?","None","Strong","Weak","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","XNIL","Jun15_Jul1","C","AB","None","Average","MoreThanAve","H","LILt_8","Neutral","MoreUnstable","MoreUnstable","HI","TotalInhibit","Moderate","Moderate","F","SVR","SIG","XNIL","LowMtsHighPl","CloseToDryAd","Average","Steep","StrongFront","DryMMoistL","E_W_N","PosToNeg","QStationary","SWQuad","Westerly","SEQuad"
"StrongUp","Neutral","Neutral","Neutral","Down","Neutral","VeryWet","Wet","Wet","Clear","Cloudy","Cloudy","Clear","None","?","Other","Strong","Weak","Strong","Some","LittleChange","Increasing","Neutral","Increasing","XNIL","Jul16_Aug10","B","AB","TotalInhibit","LessThanAve","Average","K","LILt_8","Stability","Average","LessUnstable","B","PartInhibit","Moderate","Moderate","E","SVR","XNIL","SIG","LowSHighN","Stable","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","DenvCyclone","SigNegative","Moving","NWQuad","LVorOther","SEQuad"
"Down","Down","StrongUp","Neutral","StrongUp","Wet","VeryWet","Neutral","Neutral","Clear","Cloudy","Cloudy","Cloudy","None","Strong","Westerly","None","Weak","None","Some","LittleChange","Increasing","Neutral","Increasing","XNIL","Aug11_Aug20","K","CThruK","Stifling","LessThanAve","Average","K","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","HI","None","Moderate","Moderate","H","SIG","SVR","XNIL","LowAtStation","Stable","Dry","CloseToDryAd","NoMajor","MoistMDryL","E_W_S","NegToPos","?","SWQuad","LVorOther","LongAnticyc"
"Down","Neutral","Neutral","StrongUp","Neutral","Dry","Wet","VeryWet","Dry","Cloudy","Cloudy","Clear","Cloudy","Strong","None","Westerly","Weak","Strong","Weak","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Jun15_Jul1","H","AB","TotalInhibit","LessThanAve","Average","G","LILt_8","Neutral","MoreUnstable","MoreUnstable","D","TotalInhibit","Moderate","Strong","H","SVR","SIG","SVR","LowMtsHighPl","CloseToDryAd","Average","Steep","NoMajor","?","MovingFtorOt","LittleChange","Moving","SWQuad","Westerly","SEQuad"
"WeakUp","Neutral","?","WeakUp","WeakUp","Wet","Wet","Dry","Wet","Clear","PC","Cloudy","PC","None","Weak","Westerly","None","Weak","Strong","Marked","LittleChange","Increasing","Neutral","Increasing","SVR","Jun15_Jul1","H","CThruK","None","Average","MoreThanAve","G","LILt_8","Stability","Average","Average","ACEFK","Stifling","Unfavorable","Strong","H","SIG","XNIL","XNIL","LowNHighS","CloseToDryAd","Average","Steep","MarkedUpper","DryMMoistL","Other","PosToNeg","QStationary","AllElse","Westerly","SEQuad"
"Neutral","WeakUp","WeakUp","StrongUp","StrongUp","Neutral","Wet","Dry","VeryWet","PC","PC","PC","PC","None","Strong","Other","Strong","Weak","Weak","Some","DecCapIncIns","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","G","AB","TotalInhibit","LessThanAve","LessThanAve","H","LIGt0","Neutral","MoreUnstable","LessUnstable","B","PartInhibit","Unfavorable","Moderate","K","SIG","XNIL","XNIL","HighEvrywher","ModerateOrLe","Average","ModerateOrLe","OtherRapid","?","E_W_S","LittleChange","Moving","SWQuad","LVorOther","LV"
"WeakUp","StronUp","WeakUp","Down","WeakUp","VeryWet","Wet","Dry","Dry","Clear","Cloudy","PC","Cloudy","None","Strong","Westerly","Strong","Weak","Strong","?","DecCapIncIns","LittleChange","WeakPos","Increasing","SVR","Jul16_Aug10","C","AB","PartInhibit","LessThanAve","Average","H","LILt_8","Neutral","Average","Average","GJ","None","Weak","Moderate","K","SVR","SIG","XNIL","LowNHighS","Steep","Dry","Steep","NoMajor","Other","None","SigPositive","None","SWQuad","Westerly","WidespdDnsl"
"WeakUp","Neutral","?","Neutral","StrongUp","Wet","Wet","VeryWet","VeryWet","Cloudy","PC","Cloudy","Clear","None","Strong","Westerly","None","Strong","Weak","Marked","DecCapIncIns","Increasing","WeakPos","Decreasing","SVR","Jun15_Jul1","C","AB","TotalInhibit","MoreThanAve","LessThanAve","F","LILt_8","Stability","LessUnstable","MoreUnstable","HI","Stifling","Strong","Moderate","F","SVR","XNIL","SVR","Other","Stable","VeryMoist","Steep","StrongFront","DryMMoistL","E_W_S","SigNegative","None","LV","Westerly","WidespdDnsl"
"WeakUp","Down","WeakUp","Down","WeakUp","Neutral","VeryWet","VeryWet","Wet","Cloudy","Cloudy","PC","Cloudy","Strong","None","Other","None","Weak","Weak","None","LittleChange","Increasing","Neutral","Increasing","XNIL","Aug11_Aug20","G","CThruK","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","LILt_8","Neutral","Average","LessUnstable","GJ","None","Unfavorable","None","C","SIG","XNIL","SIG","HighEvrywher","Steep","Average","Steep","MarkedUpper","Other","None","LittleChange","None","NWQuad","LVorOther","LongAnticyc"
"WeakUp","StronUp","WeakUp","StrongUp","Down","Wet","VeryWet","Neutral","Dry","PC","PC","PC","PC","Strong","Weak","Westerly","None","Weak","Weak","Marked","DecCapIncIns","Decreasing","Neutral","Increasing","XNIL","Aug11_Aug20","F","AB","TotalInhibit","LessThanAve","LessThanAve","K","LILt_8","Stability","Average","?","HI","TotalInhibit","Moderate","Slight","A","SIG","SVR","XNIL","LowEvrywhere","ModerateOrLe","Average","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_S","PosToNeg","Other","NWQuad","LVorOther","LongAnticyc"
"StrongUp","StronUp","WeakUp","Neutral","StrongUp","VeryWet","Wet","Dry","Neutral","Cloudy","PC","PC","Cloudy","None","Strong","Other","Weak","Strong","Strong","None","LittleChange","Decreasing","WeakPos","LittleChange","XNIL","Jul16_Aug10","J","AB","TotalInhibit","LessThanAve","Average","H","N1GtLIGt_4","Neutral","Average","Average","D","TotalInhibit","Moderate","Slight","K","SIG","?","XNIL","LowEvrywhere","Stable","Average","CloseToDryAd","OtherRapid","MoistMDryL","E_W_S","SigNegative","QStationary","AllElse","Westerly","SEQuad"
"StrongUp","StronUp","Neutral","WeakUp","StrongUp","Dry","VeryWet","VeryWet","VeryWet","Clear","PC","Cloudy","Clear","None","Strong","Westerly","None","Weak","Strong","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Aug11_Aug20","K","CThruK","None","Average","LessThanAve","ABI","LILt_8","?","MoreUnstable","LessUnstable","ACEFK","TotalInhibit","Weak","Moderate","D","SVR","SVR","XNIL","LowNHighS","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","Other","DenvCyclone","SigPositive","None","NWQuad","LVorOther","DenvCyclone"
"WeakUp","StronUp","Neutral","StrongUp","Down","Wet","Wet","VeryWet","Neutral","Cloudy","Clear","PC","Cloudy","None","None","Other","Strong","?","Strong","Some","LittleChange","Increasing","WeakPos","Increasing","XNIL","Aug11_Aug20","B","AB","Stifling","Average","MoreThanAve","H","LIGt0","Neutral","LessUnstable","LessUnstable","HI","None","Unfavorable","Moderate","E","SVR","SVR","XNIL","LowSHighN","Stable","Dry","ModerateOrLe","StrongFront","DryMMoistL","None","NegToPos","Moving","NWQuad","LVorOther","E_NE"
"StrongUp","StronUp","Down","Neutral","Neutral","Wet","?","Neutral","Neutral","Cloudy","PC","PC","Clear","None","Strong","Westerly","Strong","Strong","Weak","Some","IncCapDecIns","LittleChange","Neutral","LittleChange","SVR","Aug11_Aug20","J","CThruK","None","Average","Average","H","LIGt0","Neutral","MoreUnstable","MoreUnstable","B","PartInhibit","Unfavorable","Slight","C","SIG","SVR","SVR","LowEvrywhere","Steep","Average","CloseToDryAd","OtherRapid","MoistMDryL","DryLine","SigPositive","QStationary","LV","LVorOther","WidespdDnsl"
"StrongUp","Down","Neutral","WeakUp","Down","?","VeryWet","VeryWet","VeryWet","Clear","PC","PC","Clear","None","None","Other","None","Strong","None","Marked","DecCapIncIns","Decreasing","WeakPos","Decreasing","XNIL","Jul16_Aug10","J","AB","None","MoreThanAve","Average","G","LIGt0","Stability","Average","Average","HI","PartInhibit","Unfavorable","Moderate","I","XNIL","SVR","XNIL","LowAtStation","Steep","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","DryLine","SigNegative","None","SWQuad","Westerly","E_NE"
"WeakUp","WeakUp","WeakUp","Neutral","StrongUp","Neutral","Wet","Neutral","Neutral","Cloudy","PC","Clear","Clear","Strong","None","Other","None","?","Strong","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Aug11_Aug20","G","CThruK","Stifling","LessThanAve","MoreThanAve","H","LIGt0","Stability","LessUnstable","MoreUnstable","B","TotalInhibit","Moderate","Slight","B","SIG","SVR","XNIL","Other","Steep","Average","ModerateOrLe","NoMajor","Other","None","SigNegative","Moving","SWQuad","Westerly","SEQuad"
"StrongUp","StronUp","Neutral","StrongUp","StrongUp","Wet","VeryWet","VeryWet","VeryWet","Clear","Cloudy","Cloudy","Clear","None","Weak","Other","Strong","Weak","None","None","LittleChange","Increasing","Neutral","Decreasing","XNIL","Aug11_Aug20","G","CThruK","TotalInhibit","LessThanAve","Average","CDEJ","LIGt0","Neutral","Average","Average","HI","TotalInhibit","Moderate","Moderate","C","SVR","SIG","XNIL","HighEvrywher","Stable","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","LittleChange","None","AllElse","LVorOther","?"
"WeakUp","Down","WeakUp","Neutral","StrongUp","Wet","Wet","Neutral","VeryWet","Cloudy","PC","Cloudy","Clear","Strong","Strong","Westerly","None","Strong","Weak","Some","DecCapIncIns","LittleChange","Neutral","LittleChange","SVR","Jul16_Aug10","K","AB","None","MoreThanAve","MoreThanAve","K","LILt_8","Stability","Average","MoreUnstable","B","PartInhibit","Weak","None","J","XNIL","SIG","SVR","LowAtStation","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","Other","DryLine","NegToPos","Moving","LV","Westerly","LV"
"Neutral","?","WeakUp","Down","Down","Wet","Wet","VeryWet","Wet","Cloudy","PC","Cloudy","PC","None","Weak","Other","Strong","Strong","Strong","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Aug11_Aug20","E","AB","TotalInhibit","MoreThanAve","Average","H","N1GtLIGt_4","Neutral","Average","MoreUnstable","ACEFK","PartInhibit","Unfavorable","Slight","A","SIG","XNIL","SIG","LowEvrywhere","Steep","Average","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","NegToPos","QStationary","SWQuad","Westerly","DenvCyclone"
"StrongUp","StronUp","StrongUp","Down","Down","Wet","VeryWet","VeryWet","Wet","Clear","PC","PC","Cloudy","Weak","None","Other","None","Strong","None","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jul16_Aug10","D","CThruK","TotalInhibit","LessThanAve","LessThanAve","ABI","?","Instability","Average","Average","D","PartInhibit","Moderate","Slight","G","SIG","SIG","SVR","LowEvrywhere","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","MoistMDryL","None","SigNegative","QStationary","NWQuad","Westerly","E_NE"
"StrongUp","Down","WeakUp","Neutral","Down","Dry","VeryWet","Dry","Dry","Cloudy","Cloudy","PC","PC","Strong","Weak","Westerly","None","Weak","Weak","Marked","IncCapDecIns","LittleChange","Neutral","Increasing","SIG","Aug11_Aug20","D","CThruK","None","Average","MoreThanAve","ABI","LIGt0","Neutral","Average","Average","D","Stifling","Strong","Strong","I","XNIL","SVR","XNIL","LowSHighN","Steep","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","?","PosToNeg","Other","SWQuad","Westerly","SEQuad"
"StrongUp","Neutral","WeakUp","WeakUp","StrongUp","VeryWet","Wet","Dry","VeryWet","Clear","Cloudy","Cloudy","PC","None","Weak","Westerly","Weak","Weak","Weak","Marked","LittleChange","Decreasing","Neutral","Decreasing","XNIL","Jul16_Aug10","K","?","TotalInhibit","LessThanAve","LessThanAve","G","LIGt0","Stability","LessUnstable","Average","B","PartInhibit","Moderate","Strong","E","XNIL","SVR","XNIL","LowNHighS","Stable","VeryMoist","CloseToDryAd","NoMajor","Other","DryLine","NegToPos","None","LV","LVorOther","E_NE"
"StrongUp","Down","WeakUp","Down","Down","Neutral","Neutral","VeryWet","Wet","Cloudy","?","Cloudy","Clear","None","Strong","Westerly","Strong","Strong","None","Some","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Jun15_Jul1","C","AB","TotalInhibit","MoreThanAve","MoreThanAve","H","LIGt0","Neutral","LessUnstable","LessUnstable","B","None","Unfavorable","Moderate","A","SVR","SIG","XNIL","HighEvrywher","CloseToDryAd","Average","Steep","NoMajor","MoistMDryL","E_W_N","SigPositive","None","SWQuad","LVorOther","WidespdDnsl"
"WeakUp","StronUp","WeakUp","WeakUp","StrongUp","Wet","Wet","VeryWet","Neutral","Cloudy","Cloudy","Clear","Clear","None","Weak","Other","Weak","Weak","None","None","LittleChange","Increasing","Neutral","LittleChange","SVR","Jul16_Aug10","K","CThruK","TotalInhibit","Average","LessThanAve","ABI","LIGt0","Stability","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Moderate","Moderate","K","XNIL","XNIL","XNIL","LowNHighS","Stable","VeryMoist","CloseToDryAd","NoMajor","Other","DryLine","LittleChange","None","LV","LVorOther","LV"
"StrongUp","StronUp","WeakUp","WeakUp","Neutral","Neutral","Wet","Dry","VeryWet","Cloudy","PC","PC","Clear","Strong","None","Westerly","Weak","Weak","None","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Aug11_Aug20","D","CThruK","None","Average","Average","K","LIGt0","Stability","Average","Average","B","None","Strong","Strong","G","SIG","XNIL","XNIL","LowEvrywhere","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","Other","NegToPos","Moving","SWQuad","LVorOther","SEQuad"
"Neutral","Neutral","WeakUp","Down","StrongUp","Wet","VeryWet","Neutral","Dry","Cloudy","PC","Clear","Cloudy","None","Strong","Other","Weak","Weak","Weak","?","DecCapIncIns","Decreasing","Neutral","LittleChange","SVR","Jul16_Aug10","J","AB","None","MoreThanAve","Average","G","LILt_8","Stability","Average","LessUnstable","ACEFK","Stifling","Moderate","None","E","SVR","SVR","XNIL","LowAtStation","ModerateOrLe","VeryMoist","Steep","OtherRapid","DryMMoistL","E_W_S","SigNegative","None","NWQuad","Westerly","E_NE"
