"StrongUp","WeakUp","WeakUp","Neutral","WeakUp","VeryWet","Dry","Dry","Neutral","Cloudy","Clear","Clear","Clear","Weak","None","Westerly","None","Strong","None","Marked","LittleChange","LittleChange","StrongPos","LittleChange","SVR","Aug11_Aug20","K","AB","Stifling","Average","MoreThanAve","K","N1GtLIGt_4","Instability","Average","Average","B","PartInhibit","Weak","Slight","E","XNIL","SIG","XNIL","Other","CloseToDryAd","?","CloseToDryAd","MarkedUpper","Other","None","NegToPos","QStationary","LV","LVorOther","SEQuad"
"Neutral","StronUp","WeakUp","Neutral","WeakUp","Neutral","Neutral","VeryWet","Wet","Cloudy","PC","Cloudy","PC","Weak","Weak","Westerly","Strong","Weak","Strong","None","DecCapIncIns","LittleChange","WeakPos","LittleChange","XNIL","Aug20_Sep15","D","CThruK","Stifling","MoreThanAve","MoreThanAve","G","LIGt0","Instability","Average","LessUnstable","D","PartInhibit","Weak","Slight","C","XNIL","SIG","SVR","LowAtStation","CloseToDryAd","Average","Steep","StrongFront","?","DryLine","NegToPos","Other","SWQuad","LVorOther","LV"
"Down","StronUp","WeakUp","Down","StrongUp","Dry","Neutral","Dry","Dry","Cloudy","PC","Cloudy","Clear","Weak","None","Other","Strong","None","None","None","DecCapIncIns","Decreasing","StrongPos","Decreasing","SVR","Aug20_Sep15","I","AB","TotalInhibit","MoreThanAve","LessThanAve","H","LIGt0","Stability","Average","LessUnstable","B","PartInhibit","Weak","Moderate","B","SIG","SVR","XNIL","LowNHighS","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","MovingFtorOt","NegToPos","Moving","NWQuad","?","LV"
"Down","StronUp","StrongUp","Down","Neutral","Neutral","Neutral","Wet","Wet","Clear","Clear","Cloudy","PC","Weak","Weak","StrongWest","Strong","Strong","Strong","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","XNIL","Aug11_Aug20","E","AB","Stifling","LessThanAve","Average","ABI","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","B","PartInhibit","Moderate","Moderate","A","SIG","SIG","SIG","LowSHighN","ModerateOrLe","?","ModerateOrLe","NoMajor","MoistMDryL","E_W_N","NegToPos","Other","AllElse","Westerly","WidespdDnsl"
"Neutral","Neutral","StrongUp","Down","Down","Wet","Neutral","VeryWet","Wet","Clear","Clear","Clear","Clear","Weak","Weak","StrongWest","Strong","Weak","Strong","Marked","LittleChange","LittleChange","WeakPos","Decreasing","XNIL","Aug20_Sep15","B","CThruK","Stifling","MoreThanAve","MoreThanAve","?","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","D","PartInhibit","Moderate","Strong","G","SVR","XNIL","SVR","Other","ModerateOrLe","Dry","Steep","StrongFront","Other","MovingFtorOt","SigNegative","Other","NWQuad","LVorOther","WidespdDnsl"
"Neutral","WeakUp","WeakUp","WeakUp","Down","Wet","Neutral","Wet","Wet","Cloudy","PC","Cloudy","Clear","Weak","Strong","DCVZFavor","Weak","None","Strong","None","IncCapDecIns","LittleChange","StrongPos","Increasing","SIG","Aug11_Aug20","H","CThruK","Stifling","Average","Average","CDEJ","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","B","PartInhibit","Weak","Slight","D","?","SIG","SIG","LowEvrywhere","Steep","Dry","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","PosToNeg","Other","LV","LVorOther","DenvCyclone"
"Neutral","StronUp","WeakUp","WeakUp","Down","Dry","Neutral","Neutral","Wet","PC","Clear","Cloudy","Clear","Weak","None","StrongWest","Weak","None","Strong","None","DecCapIncIns","Decreasing","WeakPos","Increasing","XNIL","Aug20_Sep15","I","AB","Stifling","LessThanAve","MoreThanAve","H","LILt_8","Instability","MoreUnstable","LessUnstable","D","PartInhibit","Weak","Slight","H","SIG","SIG","XNIL","?","Steep","Dry","CloseToDryAd","OtherRapid","MoistMDryL","E_W_N","SigPositive","Moving","NWQuad","Westerly","LV"
"Down","StronUp","Down","StrongUp","WeakUp","Neutral","Neutral","Neutral","Dry","Cloudy","PC","PC","Clear","Weak","None","Westerly","None","Strong","Weak","None","DecCapIncIns","Decreasing","Neutral","Decreasing","SVR","Jun15_Jul1","A","AB","Stifling","MoreThanAve","LessThanAve","G","LIGt0","Instability","Average","MoreUnstable","B","Stifling","Weak","?","E","XNIL","XNIL","XNIL","LowNHighS","Steep","Dry","ModerateOrLe","NoMajor","Other","MovingFtorOt","NegToPos","Other","AllElse","LVorOther","SEQuad"
"Down","WeakUp","WeakUp","WeakUp","Down","Neutral","Dry","?","Dry","Clear","Cloudy","Cloudy","Cloudy","Weak","None","Westerly","Weak","Strong","Weak","Marked","IncCapDecIns","LittleChange","StrongPos","Decreasing","SVR","Aug11_Aug20","K","AB","Stifling","LessThanAve","MoreThanAve","F","LIGt0","Instability","MoreUnstable","MoreUnstable","ACEFK","None","Weak","Strong","H","SIG","SIG","XNIL","LowSHighN","Steep","Average","ModerateOrLe","MarkedUpper","DryMMoistL","DenvCyclone","PosToNeg","Other","NWQuad","LVorOther","WidespdDnsl"
"Neutral","Neutral","StrongUp","StrongUp","Neutral","Neutral","Neutral","Neutral","VeryWet","Clear","Clear","Clear","PC","Weak","Strong","Westerly","Strong","None","None","Some","IncCapDecIns","LittleChange","Negative","Increasing","XNIL","Aug11_Aug20","G","CThruK","Stifling","MoreThanAve","MoreThanAve","H","LILt_8","Neutral","LessUnstable","MoreUnstable","HI","PartInhibit","Strong","None","F","XNIL","SIG","SIG","LowMtsHighPl","Stable","Dry","ModerateOrLe","OtherRapid","Other","Other","PosToNeg","QStationary","SWQuad","Westerly","SEQuad"
"Down","StronUp","StrongUp","Down","Down","Wet","VeryWet","Neutral","Wet","Clear","Clear","Cloudy","Clear","Weak","None","Westerly","Weak","Weak","Strong","?","IncCapDecIns","Increasing","Neutral","LittleChange","SVR","Aug11_Aug20","F","AB","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","LIGt0","Neutral","Average","Average","B","Stifling","Weak","Moderate","E","SVR","SIG","XNIL","LowSHighN","Steep","Dry","CloseToDryAd","NoMajor","Other","Other","LittleChange","QStationary","SWQuad","Westerly","E_NE"
"Down","StronUp","Down","StrongUp","Neutral","Neutral","Neutral","Neutral","Dry","Cloudy","Clear","Cloudy","?","Weak","None","Westerly","Weak","None","Strong","Marked","LittleChange","LittleChange","WeakPos","LittleChange","SVR","Aug20_Sep15","G","CThruK","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","LIGt0","Instability","Average","Average","GJ","Stifling","Unfavorable","Moderate","B","SIG","SVR","SVR","Other","Stable","Dry","ModerateOrLe","NoMajor","MoistMDryL","Other","PosToNeg","QStationary","LV","LVorOther","SEQuad"
"Neutral","StronUp","Down","Down","StrongUp","Neutral","Dry","Wet","Neutral","Cloudy","Clear","Cloudy","Cloudy","Weak","None","Westerly","None","Strong","None","Marked","IncCapDecIns","Decreasing","StrongPos","Increasing","SVR","Jul2_Jul15","F","AB","Stifling","LessThanAve","LessThanAve","CDEJ","LIGt0","Instability","Average","LessUnstable","B","PartInhibit","Moderate","Moderate","I","SVR","SIG","XNIL","HighEvrywher","?","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_S","LittleChange","QStationary","SWQuad","Westerly","DenvCyclone"
"StrongUp","Neutral","WeakUp","Down","Down","Wet","VeryWet","VeryWet","Neutral","Clear","Clear","Cloudy","Cloudy","Weak","None","Westerly","Weak","?","Weak","Marked","DecCapIncIns","Increasing","Neutral","Decreasing","SVR","Jul16_Aug10","G","CThruK","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Neutral","Average","MoreUnstable","HI","PartInhibit","Weak","None","G","XNIL","SVR","SIG","LowNHighS","Stable","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","E_W_S","SigPositive","QStationary","NWQuad","LVorOther","WidespdDnsl"
"Neutral","StronUp","WeakUp","Neutral","StrongUp","Wet","Neutral","Dry","Neutral","PC","PC","Clear","Clear","Weak","Strong","Westerly","Strong","Strong","None","Some","DecCapIncIns","Increasing","WeakPos","LittleChange","XNIL","Aug20_Sep15","K","AB","Stifling","MoreThanAve","LessThanAve","K","LILt_8","Instability","LessUnstable","Average","ACEFK","PartInhibit","Moderate","Moderate","H","SVR","SVR","SVR","?","Steep","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","DenvCyclone","SigPositive","QStationary","NWQuad","LVorOther","SEQuad"
"Neutral","WeakUp","Down","Neutral","StrongUp","Dry","Neutral","Wet","Dry","Cloudy","Clear","PC","Clear","Weak","Strong","Other","Strong","None","Weak","Some","IncCapDecIns","LittleChange","WeakPos","Decreasing","SVR","Aug11_Aug20","F","CThruK","Stifling","Average","Average","CDEJ","LIGt0","Stability","MoreUnstable","LessUnstable","HI","PartInhibit","Weak","Slight","A","SIG","SIG","XNIL","LowMtsHighPl","Stable","Dry","CloseToDryAd","NoMajor","DryMMoistL","Other","PosToNeg","Other","LV","Westerly","E_NE"
"Neutral","Neutral","WeakUp","Neutral","WeakUp","Dry","VeryWet","Neutral","Dry","Clear","Clear","Clear","PC","Weak","Weak","DCVZFavor","None","None","Weak","None","LittleChange","LittleChange","WeakPos","LittleChange","XNIL","Jul16_Aug10","J","CThruK","Stifling","MoreThanAve","LessThanAve","G","N1GtLIGt_4","Neutral","Average","Average","ACEFK","PartInhibit","Unfavorable","Strong","I","?","XNIL","SVR","LowMtsHighPl","ModerateOrLe","VeryMoist","Steep","NoMajor","DryMMoistL","E_W_N","PosToNeg","Other","SWQuad","LVorOther","SEQuad"
"Neutral","Neutral","Down","StrongUp","WeakUp","Wet","Neutral","VeryWet","VeryWet","Cloudy","Clear","Clear","Clear","Weak","Strong","Westerly","None","Strong","None","Marked","LittleChange","Decreasing","WeakPos","LittleChange","SIG","Aug20_Sep15","I","CThruK","?","Average","Average","H","N1GtLIGt_4","Stability","Average","MoreUnstable","D","Stifling","Weak","Moderate","C","SVR","SIG","SIG","LowEvrywhere","CloseToDryAd","Average","ModerateOrLe","NoMajor","DryMMoistL","None","NegToPos","Moving","AllElse","LVorOther","LV"
"Neutral","StronUp","WeakUp","Neutral","WeakUp","VeryWet","Neutral","VeryWet","VeryWet","Cloudy","Clear","Cloudy","Clear","Weak","Strong","Westerly","?","None","Weak","Some","IncCapDecIns","Increasing","WeakPos","LittleChange","SIG","Jul16_Aug10","F","AB","Stifling","LessThanAve","MoreThanAve","G","LIGt0","Stability","LessUnstable","MoreUnstable","GJ","None","Moderate","None","A","XNIL","SIG","SVR","HighEvrywher","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","None","NegToPos","QStationary","LV","Westerly","LongAnticyc"
"WeakUp","WeakUp","WeakUp","Neutral","StrongUp","Neutral","Neutral","VeryWet","Wet","Cloudy","PC","Cloudy","Cloudy","Weak","None","DCVZFavor","Weak","Weak","Strong","Some","LittleChange","LittleChange","WeakPos","LittleChange","SVR","Aug11_Aug20","G","CThruK","Stifling","Average","LessThanAve","CDEJ","N1GtLIGt_4","Stability","Average","LessUnstable","HI","PartInhibit","Moderate","Strong","E","SIG","SVR","SVR","?","Stable","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","E_W_S","SigPositive","QStationary","NWQuad","LVorOther","E_NE"
"WeakUp","StronUp","WeakUp","WeakUp","Down","Dry","Neutral","Neutral","Wet","Clear","Clear","Cloudy","Cloudy","Weak","None","DCVZFavor","None","None","Weak","None","IncCapDecIns","Increasing","WeakPos","Decreasing","SVR","Jun15_Jul1","B","CThruK","Stifling","MoreThanAve","Average","K","LIGt0","Neutral","Average","MoreUnstable","B","PartInhibit","Weak","Slight","A","SVR","SIG","XNIL","LowMtsHighPl","Steep","VeryMoist","ModerateOrLe","StrongFront","Other","DenvCyclone","LittleChange","None","SWQuad","Westerly","LongAnticyc"
"Neutral","StronUp","WeakUp","WeakUp","Down","VeryWet","Dry","Dry","VeryWet","PC","PC","PC","Clear","Weak","Weak","StrongWest","Weak","Weak","Weak","Some","LittleChange","LittleChange","WeakPos","LittleChange","SIG","Aug11_Aug20","F","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Instability","?","Average","HI","PartInhibit","Weak","Slight","A","SVR","SIG","SIG","HighEvrywher","ModerateOrLe","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","DenvCyclone","PosToNeg","QStationary","LV","LVorOther","DenvCyclone"
"Neutral","StronUp","StrongUp","StrongUp","WeakUp","VeryWet","Neutral","Dry","VeryWet","Cloudy","Clear","PC","Clear","Weak","Strong","Westerly","Strong","Weak","None","Some","DecCapIncIns","Increasing","?","Increasing","SVR","Aug20_Sep15","C","AB","Stifling","LessThanAve","Average","F","LIGt0","Neutral","LessUnstable","MoreUnstable","HI","PartInhibit","Weak","Strong","G","XNIL","SIG","XNIL","LowNHighS","Steep","Average","CloseToDryAd","OtherRapid","Other","MovingFtorOt","PosToNeg","Moving","AllElse","Westerly","DenvCyclone"
"WeakUp","StronUp","WeakUp","Neutral","WeakUp","Dry","Dry","Wet","Neutral","Cloudy","Clear","Clear","Clear","Weak","None","StrongWest","Weak","Weak","Strong","Marked","LittleChange","LittleChange","WeakPos","Decreasing","SVR","Jul16_Aug10","K","AB","TotalInhibit","MoreThanAve","MoreThanAve","K","LILt_8","Neutral","LessUnstable","LessUnstable","ACEFK","Stifling","Weak","Moderate","K","SVR","SIG","XNIL","LowNHighS","CloseToDryAd","VeryMoist","Steep","OtherRapid","DryMMoistL","E_W_S","NegToPos","Other","LV","LVorOther","WidespdDnsl"
"Down","Neutral","WeakUp","WeakUp","Neutral","Wet","Dry","Wet","Wet","Clear","Clear","Cloudy","Cloudy","None","Strong","StrongWest","None","None","None","Marked","LittleChange","LittleChange","WeakPos","LittleChange","SVR","Aug20_Sep15","E","CThruK","PartInhibit","MoreThanAve","MoreThanAve","G","LILt_8","Instability","Average","Average","ACEFK","PartInhibit","Weak","Slight","K","XNIL","SVR","SVR","HighEvrywher","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","MoistMDryL","Other","LittleChange","Other","SWQuad","LVorOther","WidespdDnsl"
"Neutral","WeakUp","StrongUp","StrongUp","Neutral","Neutral","Dry","VeryWet","VeryWet","Cloudy","PC","Cloudy","PC","Weak","Weak","StrongWest","Strong","Weak","Strong","Marked","LittleChange","LittleChange","StrongPos","Increasing","XNIL","Aug20_Sep15","?","CThruK","Stifling","LessThanAve","MoreThanAve","ABI","LIGt0","Instability","LessUnstable","MoreUnstable","GJ","PartInhibit","Weak","Slight","G","SVR","XNIL","SVR","Other","CloseToDryAd","Average","ModerateOrLe","OtherRapid","MoistMDryL","MovingFtorOt","NegToPos","Moving","NWQuad","LVorOther","SEQuad"
"WeakUp","WeakUp","StrongUp","StrongUp","WeakUp","VeryWet","Neutral","Neutral","Dry","Cloudy","Clear","Cloudy","Clear","Weak","Strong","Westerly","Weak","None","Strong","Marked","LittleChange","Decreasing","StrongPos","LittleChange","SVR","Aug11_Aug20","K","AB","Stifling","LessThanAve","MoreThanAve","G","LIGt0","Neutral","LessUnstable","LessUnstable","ACEFK","?","Weak","Moderate","H","XNIL","SVR","SVR","LowNHighS","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","DryMMoistL","MovingFtorOt","LittleChange","Moving","AllElse","LVorOther","LV"
"WeakUp","StronUp","Down","StrongUp","Neutral","Dry","Neutral","Neutral","Dry","Cloudy","Clear","PC","PC","Weak","Weak","Westerly","Strong","None","Weak","Marked","DecCapIncIns","Increasing","Neutral","Decreasing","XNIL","Aug20_Sep15","B","CThruK","Stifling","LessThanAve","MoreThanAve","H","LIGt0","Neutral","Average","LessUnstable","GJ","None","Weak","Strong","B","XNIL","SIG","XNIL","LowAtStation","Stable","VeryMoist","?","StrongFront","Other","MovingFtorOt","LittleChange","Other","NWQuad","Westerly","LongAnticyc"
"Down","StronUp","WeakUp","Down","Down","Wet","VeryWet","Dry","VeryWet","Cloudy","PC","Cloudy","PC","Weak","Weak","Westerly","Weak","None","Weak","Marked","LittleChange","LittleChange","StrongPos","LittleChange","XNIL","Jul16_Aug10","A","CThruK","?","Average","MoreThanAve","CDEJ","LILt_8","Instability","MoreUnstable","Average","ACEFK","PartInhibit","Moderate","None","E","SVR","SVR","SVR","LowEvrywhere","CloseToDryAd","VeryMoist","Steep","NoMajor","Other","DenvCyclone","SigNegative","Moving","NWQuad","LVorOther","LongAnticyc"
"WeakUp","StronUp","StrongUp","WeakUp","Neutral","Wet","Neutral","Wet","VeryWet","Cloudy","PC","Cloudy","PC","Weak","Strong","StrongWest","None","Weak","Strong","Marked","IncCapDecIns","Decreasing","Neutral","LittleChange","SIG","?","A","AB","TotalInhibit","MoreThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Instability","Average","Average","ACEFK","PartInhibit","Moderate","Strong","K","XNIL","SVR","XNIL","LowNHighS","Steep","Dry","ModerateOrLe","NoMajor","DryMMoistL","Other","SigNegative","Moving","NWQuad","LVorOther","LV"
"Down","StronUp","WeakUp","Down","Down","Wet","Neutral","Neutral","Neutral","Cloudy","Clear","Cloudy","Cloudy","Weak","None","StrongWest","Weak","Weak","Strong","None","IncCapDecIns","Decreasing","Neutral","LittleChange","SVR","Jul16_Aug10","H","AB","?","MoreThanAve","LessThanAve","K","N1GtLIGt_4","Instability","Average","Average","ACEFK","PartInhibit","Moderate","Strong","D","XNIL","XNIL","XNIL","LowMtsHighPl","CloseToDryAd","Dry","CloseToDryAd","NoMajor","Other","MovingFtorOt","SigPositive","Other","NWQuad","LVorOther","WidespdDnsl"
"Down","WeakUp","WeakUp","StrongUp","StrongUp","Wet","Wet","VeryWet","Wet","Clear","Cloudy","Clear","Clear","Weak","Strong","Westerly","Weak","Strong","Weak","Marked","IncCapDecIns","Increasing","WeakPos","Increasing","SIG","Aug11_Aug20","E","AB","Stifling","LessThanAve","MoreThanAve","F","LIGt0","Neutral","MoreUnstable","LessUnstable","HI","PartInhibit","Moderate","Moderate","C","XNIL","SIG","SIG","LowSHighN","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","DryLine","NegToPos","QStationary","SWQuad","Westerly","WidespdDnsl"
"WeakUp","WeakUp","StrongUp","Neutral","StrongUp","Wet","Neutral","Neutral","Dry","Clear","PC","PC","Clear","Weak","Strong","StrongWest","None","Weak","Weak","Some","DecCapIncIns","Increasing","Neutral","Decreasing","SIG","Aug11_Aug20","F","AB","Stifling","MoreThanAve","Average","CDEJ","LIGt0","Neutral","LessUnstable","LessUnstable","HI","PartInhibit","Weak","Slight","K","XNIL","SIG","XNIL","HighEvrywher","CloseToDryAd","Dry","Steep","NoMajor","Other","None","LittleChange","Moving","AllElse","LVorOther","E_NE"
"Neutral","StronUp","WeakUp","WeakUp","Neutral","Wet","VeryWet","VeryWet","Neutral","Clear","PC","PC","?","Weak","None","StrongWest","Weak","None","Weak","Some","LittleChange","LittleChange","StrongPos","LittleChange","XNIL","Jul16_Aug10","K","CThruK","Stifling","MoreThanAve","MoreThanAve","K","LIGt0","Instability","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Weak","Slight","J","SIG","SVR","SVR","Other","CloseToDryAd","Average","CloseToDryAd","NoMajor","Other","DenvCyclone","LittleChange","Moving","AllElse","LVorOther","SEQuad"
