"StrongUp","Neutral","StrongUp","StrongUp","Down","VeryWet","VeryWet","Wet","Dry","Cloudy","Cloudy","Clear","Cloudy","Strong","None","Other","None","Weak","Weak","Some","LittleChange","Decreasing","WeakPos","LittleChange","SVR","Aug20_Sep15","E","AB","None","LessThanAve","MoreThanAve","F","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","ACEFK","None","Strong","Moderate","E","SVR","SVR","SVR","LowEvrywhere","Steep","Dry","Steep","OtherRapid","MoistMDryL","Other","PosToNeg","Other","NWQuad","LVorOther","LongAnticyc"
"StrongUp","Down","StrongUp","Neutral","StrongUp","Wet","VeryWet","VeryWet","Dry","Clear","Clear","Clear","PC","Strong","None","DCVZFavor","?","Strong","Weak","Marked","LittleChange","Decreasing","StrongPos","LittleChange","SIG","May15_Jun14","E","AB","None","LessThanAve","Average","G","LIGt0","Instability","MoreUnstable","Average","HI","None","Strong","Strong","K","SVR","SIG","XNIL","LowEvrywhere","Stable","Dry","Steep","OtherRapid","DryMMoistL","None","SigPositive","QStationary","LV","LVorOther","WidespdDnsl"
"WeakUp","Down","?","StrongUp","StrongUp","Dry","Wet","VeryWet","Dry","Clear","Cloudy","PC","PC","None","None","Other","Weak","Strong","Strong","Some","LittleChange","Increasing","WeakPos","LittleChange","SIG","Jun15_Jul1","J","AB","None","LessThanAve","MoreThanAve","K","LIGt0","Instability","Average","Average","GJ","Stifling","Weak","Slight","A","XNIL","SIG","SVR","Other","Steep","Dry","ModerateOrLe","NoMajor","MoistMDryL","E_W_S","NegToPos","Moving","NWQuad","Westerly","DenvCyclone"
"Neutral","WeakUp","StrongUp","WeakUp","StrongUp","Dry","VeryWet","Wet","Neutral","Clear","Cloudy","Clear","Cloudy","Strong","None","Westerly","Weak","Weak","None","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","SVR","Jun15_Jul1","J","AB","None","LessThanAve","Average","ABI","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","GJ","None","Weak","Moderate","K","SVR","SIG","XNIL","LowMtsHighPl","Steep","Dry","Steep","StrongFront","MoistMDryL","E_W_N","NegToPos","Moving","AllElse","Westerly","E_NE"
"StrongUp","WeakUp","StrongUp","StrongUp","StrongUp","Wet","VeryWet","Dry","Wet","Clear","Cloudy","Clear","Cloudy","None","Strong","Westerly","None","Weak","None","Marked","LittleChange","Increasing","WeakPos","?","SIG","Aug20_Sep15","K","CThruK","None","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Instability","Average","LessUnstable","D","None","Unfavorable","None","H","SIG","XNIL","XNIL","HighEvrywher","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","Other","E_W_N","NegToPos","Moving","SWQuad","Westerly","WidespdDnsl"
"StrongUp","Down","StrongUp","WeakUp","Down","Wet","VeryWet","VeryWet","VeryWet","Clear","Cloudy","?","Clear","None","Strong","DCVZFavor","Strong","Weak","Strong","Marked","DecCapIncIns","Increasing","Negative","Increasing","XNIL","Jun15_Jul1","J","AB","None","LessThanAve","LessThanAve","F","N1GtLIGt_4","Instability","Average","LessUnstable","GJ","Stifling","Weak","Slight","G","XNIL","SIG","SVR","LowMtsHighPl","ModerateOrLe","Dry","ModerateOrLe","NoMajor","MoistMDryL","E_W_S","LittleChange","Moving","LV","Westerly","DenvCyclone"
"Neutral","StronUp","Neutral","Neutral","StrongUp","Wet","VeryWet","Wet","Neutral","Clear","Cloudy","Clear","Cloudy","None","Strong","Other","Weak","Strong","Weak","Some","LittleChange","Increasing","WeakPos","LittleChange","SIG","Aug20_Sep15","K","CThruK","None","Average","LessThanAve","H","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","B","None","Moderate","None","F","SVR","XNIL","SIG","LowNHighS","ModerateOrLe","Average","ModerateOrLe","StrongFront","Other","E_W_N","?","Other","SWQuad","Westerly","E_NE"
"StrongUp","WeakUp","StrongUp","StrongUp","Down","Wet","VeryWet","VeryWet","Neutral","Clear","Cloudy","Clear","Cloudy","Strong","Strong","Other","Strong","Strong","None","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jul2_Jul15","?","CThruK","None","MoreThanAve","LessThanAve","F","N1GtLIGt_4","Stability","MoreUnstable","Average","GJ","Stifling","Weak","Moderate","A","SVR","SIG","SVR","HighEvrywher","CloseToDryAd","Dry","Steep","NoMajor","DryMMoistL","None","LittleChange","Other","LV","Westerly","DenvCyclone"
"Neutral","WeakUp","StrongUp","StrongUp","StrongUp","Wet","VeryWet","Wet","Neutral","Clear","Cloudy","PC","PC","Strong","Weak","DCVZFavor","None","Weak","None","Marked","LittleChange","Decreasing","WeakPos","Increasing","XNIL","Jul2_Jul15","D","CThruK","None","Average","Average","H","LIGt0","Stability","Average","LessUnstable","D","Stifling","Weak","None","K","XNIL","SVR","XNIL","LowMtsHighPl","Stable","Average","ModerateOrLe","MarkedUpper","MoistMDryL","None","LittleChange","Other","?","Westerly","LV"
"Neutral","WeakUp","WeakUp","Neutral","Neutral","Wet","VeryWet","Neutral","Dry","Clear","Cloudy","PC","Clear","None","Strong","DCVZFavor","Weak","Strong","None","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Jul2_Jul15","E","AB","None","MoreThanAve","Average","G","LILt_8","Stability","Average","MoreUnstable","B","Stifling","Weak","None","C","?","XNIL","XNIL","LowAtStation","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","DryMMoistL","E_W_S","PosToNeg","Other","SWQuad","LVorOther","WidespdDnsl"
"WeakUp","WeakUp","StrongUp","WeakUp","StrongUp","Wet","VeryWet","VeryWet","Dry","Clear","Cloudy","Clear","Cloudy","Strong","Weak","Other","Strong","Strong","None","Marked","IncCapDecIns","Decreasing","StrongPos","Increasing","SIG","Jun15_Jul1","A","AB","?","LessThanAve","Average","G","LIGt0","Instability","Average","Average","HI","None","Weak","None","H","SVR","SIG","SVR","Other","ModerateOrLe","Average","CloseToDryAd","StrongFront","Other","DenvCyclone","PosToNeg","None","SWQuad","Westerly","LV"
"StrongUp","StronUp","StrongUp","Neutral","StrongUp","Wet","VeryWet","VeryWet","Dry","Clear","Cloudy","Clear","PC","Strong","Weak","DCVZFavor","None","None","Strong","Some","DecCapIncIns","Decreasing","StrongPos","Increasing","XNIL","Jun15_Jul1","A","CThruK","None","MoreThanAve","Average","K","N1GtLIGt_4","Neutral","LessUnstable","Average","HI","?","Weak","None","F","XNIL","XNIL","SVR","LowSHighN","Stable","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","None","PosToNeg","None","SWQuad","LVorOther","E_NE"
"WeakUp","Down","StrongUp","WeakUp","Down","VeryWet","VeryWet","Wet","Dry","Clear","Cloudy","PC","PC","None","Strong","Other","Weak","Strong","Strong","Marked","DecCapIncIns","LittleChange","Neutral","Decreasing","SIG","Jun15_Jul1","A","AB","?","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","HI","None","Unfavorable","Strong","D","XNIL","SIG","SVR","LowNHighS","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","Other","None","SigPositive","None","AllElse","Westerly","SEQuad"
"Down","Down","WeakUp","Neutral","Neutral","VeryWet","VeryWet","Wet","Dry","Clear","PC","Cloudy","Clear","Strong","Strong","Westerly","None","Strong","None","Some","IncCapDecIns","Decreasing","StrongPos","Increasing","SIG","May15_Jun14","G","CThruK","None","MoreThanAve","Average","K","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","D","None","Unfavorable","None","C","SIG","XNIL","SIG","LowAtStation","CloseToDryAd","?","Steep","StrongFront","MoistMDryL","E_W_S","PosToNeg","None","AllElse","Westerly","DenvCyclone"
"Neutral","WeakUp","WeakUp","Neutral","Down","Dry","VeryWet","Wet","Dry","Clear","PC","Cloudy","?","Weak","Weak","DCVZFavor","None","Strong","Weak","Marked","DecCapIncIns","LittleChange","StrongPos","Increasing","XNIL","Jun15_Jul1","C","AB","None","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","D","Stifling","Strong","Slight","F","SVR","SVR","SVR","LowNHighS","Steep","VeryMoist","CloseToDryAd","MarkedUpper","Other","MovingFtorOt","NegToPos","QStationary","AllElse","LVorOther","LV"
"Neutral","Down","StrongUp","Down","Neutral","Wet","VeryWet","VeryWet","Dry","Clear","Cloudy","Clear","Cloudy","Strong","Strong","Other","None","Strong","None","None","DecCapIncIns","LittleChange","Negative","Decreasing","SIG","Jul2_Jul15","G","AB","None","LessThanAve","?","F","LIGt0","Stability","MoreUnstable","MoreUnstable","ACEFK","None","Weak","Slight","K","XNIL","SVR","XNIL","HighEvrywher","Steep","Dry","Steep","StrongFront","Other","DenvCyclone","LittleChange","Moving","LV","LVorOther","E_NE"
"Neutral","Down","StrongUp","Down","WeakUp","Wet","VeryWet","Neutral","Neutral","PC","Cloudy","PC","Cloudy","Strong","None","Other","?","Weak","Weak","Some","DecCapIncIns","LittleChange","StrongPos","Increasing","SVR","Jul2_Jul15","D","CThruK","TotalInhibit","MoreThanAve","Average","G","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","B","None","Unfavorable","None","G","SVR","XNIL","XNIL","HighEvrywher","Steep","VeryMoist","Steep","StrongFront","MoistMDryL","DryLine","LittleChange","Other","LV","Westerly","DenvCyclone"
"Neutral","Down","StrongUp","Down","StrongUp","Dry","Neutral","Neutral","VeryWet","Clear","Cloudy","Clear","?","Strong","Weak","Other","None","None","Weak","Marked","DecCapIncIns","Decreasing","WeakPos","Decreasing","SIG","Jun15_Jul1","E","CThruK","None","Average","Average","H","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","ACEFK","None","Weak","Moderate","I","SIG","SIG","XNIL","LowSHighN","Steep","Dry","Steep","MarkedUpper","MoistMDryL","E_W_N","NegToPos","Other","SWQuad","Westerly","DenvCyclone"
"StrongUp","WeakUp","StrongUp","Down","Down","VeryWet","VeryWet","VeryWet","Dry","Clear","Cloudy","Cloudy","PC","None","Weak","DCVZFavor","None","None","Weak","Marked","DecCapIncIns","Decreasing","Negative","Increasing","SVR","Jul16_Aug10","D","?","TotalInhibit","MoreThanAve","Average","H","LIGt0","Stability","LessUnstable","LessUnstable","D","Stifling","Weak","None","B","SIG","SVR","SVR","HighEvrywher","Steep","Average","Steep","MarkedUpper","MoistMDryL","E_W_S","PosToNeg","None","LV","Westerly","E_NE"
"Neutral","StronUp","StrongUp","Down","Down","Dry","VeryWet","Dry","Neutral","Clear","PC","Cloudy","Clear","Strong","None","DCVZFavor","None","Strong","None","Marked","DecCapIncIns","LittleChange","WeakPos","Increasing","SVR","Jun15_Jul1","E","AB","TotalInhibit","Average","MoreThanAve","F","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","GJ","None","Weak","Moderate","I","SIG","SVR","SIG","HighEvrywher","Steep","Dry","CloseToDryAd","StrongFront","DryMMoistL","E_W_N","LittleChange","Other","?","LVorOther","LV"
"StrongUp","Down","StrongUp","Neutral","WeakUp","Wet","Neutral","VeryWet","Neutral","Clear","Cloudy","Clear","PC","Strong","Weak","DCVZFavor","None","Strong","Strong","Some","LittleChange","Decreasing","StrongPos","Decreasing","SIG","Jul2_Jul15","F","AB","TotalInhibit","LessThanAve","Average","G","?","Instability","MoreUnstable","MoreUnstable","B","None","Weak","Moderate","K","SVR","XNIL","XNIL","LowMtsHighPl","Steep","Average","ModerateOrLe","NoMajor","Other","Other","LittleChange","Other","NWQuad","Westerly","SEQuad"
"StrongUp","Neutral","StrongUp","StrongUp","WeakUp","Dry","VeryWet","Wet","VeryWet","Cloudy","Cloudy","Clear","PC","Strong","Weak","Westerly","Weak","Strong","None","Marked","IncCapDecIns","Decreasing","Negative","Increasing","SVR","Jul2_Jul15","J","AB","TotalInhibit","Average","Average","K","?","Stability","MoreUnstable","Average","B","None","Unfavorable","Moderate","K","XNIL","XNIL","SVR","LowAtStation","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","E_W_N","NegToPos","Other","NWQuad","Westerly","DenvCyclone"
"Neutral","WeakUp","StrongUp","StrongUp","?","Wet","VeryWet","Dry","Wet","Cloudy","Cloudy","Clear","PC","Weak","Weak","Other","None","Weak","Weak","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Aug20_Sep15","H","AB","None","LessThanAve","MoreThanAve","K","LIGt0","Stability","MoreUnstable","MoreUnstable","HI","None","Moderate","None","I","XNIL","XNIL","SIG","LowNHighS","ModerateOrLe","Dry","CloseToDryAd","NoMajor","MoistMDryL","MovingFtorOt","SigNegative","Moving","LV","LVorOther","E_NE"
"Neutral","WeakUp","StrongUp","WeakUp","Neutral","Wet","VeryWet","?","Neutral","Clear","Cloudy","Clear","PC","Strong","Weak","Other","Weak","None","None","None","IncCapDecIns","Decreasing","Negative","Increasing","SIG","Jun15_Jul1","C","CThruK","None","MoreThanAve","Average","ABI","LIGt0","Neutral","MoreUnstable","LessUnstable","D","None","Unfavorable","Slight","I","SIG","XNIL","SIG","HighEvrywher","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","Other","E_W_S","SigPositive","Other","AllElse","Westerly","WidespdDnsl"
"StrongUp","Down","StrongUp","Down","WeakUp","Wet","VeryWet","VeryWet","Neutral","Clear","Cloudy","PC","Cloudy","Strong","Strong","Other","Weak","Strong","None","Some","LittleChange","Increasing","Negative","?","SIG","Jul2_Jul15","G","CThruK","None","MoreThanAve","Average","K","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","ACEFK","Stifling","Weak","None","E","SVR","SVR","SIG","Other","Steep","Average","Steep","StrongFront","Other","None","LittleChange","Other","NWQuad","LVorOther","LV"
"Neutral","WeakUp","StrongUp","WeakUp","WeakUp","Dry","VeryWet","Wet","VeryWet","Clear","PC","Cloudy","PC","None","Weak","Other","Weak","Strong","Strong","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Aug11_Aug20","D","CThruK","None","MoreThanAve","Average","H","LIGt0","Stability","Average","Average","D","?","Moderate","Slight","I","XNIL","SIG","SIG","HighEvrywher","Steep","Dry","Steep","MarkedUpper","Other","E_W_S","PosToNeg","QStationary","SWQuad","LVorOther","LV"
"StrongUp","WeakUp","StrongUp","Neutral","Down","Dry","VeryWet","Wet","Dry","Clear","Cloudy","Cloudy","PC","Strong","Strong","Westerly","None","Strong","None","Some","LittleChange","Decreasing","WeakPos","Increasing","SVR","May15_Jun14","G","CThruK","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","LIGt0","Instability","Average","LessUnstable","ACEFK","None","Unfavorable","None","I","SVR","XNIL","SVR","LowAtStation","ModerateOrLe","Dry","Steep","StrongFront","Other","MovingFtorOt","LittleChange","None","NWQuad","LVorOther","WidespdDnsl"
"WeakUp","WeakUp","StrongUp","WeakUp","Neutral","Dry","VeryWet","Wet","Neutral","Cloudy","Cloudy","Clear","Cloudy","Strong","None","?","Weak","None","Strong","Some","IncCapDecIns","Decreasing","StrongPos","LittleChange","SVR","Jun15_Jul1","A","CThruK","None","LessThanAve","Average","K","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","HI","None","Weak","Moderate","I","SIG","SVR","XNIL","LowSHighN","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","DryLine","SigPositive","None","AllElse","LVorOther","E_NE"
"Neutral","StronUp","StrongUp","StrongUp","Neutral","Wet","VeryWet","VeryWet","Neutral","Clear","Cloudy","Clear","Cloudy","None","Strong","Other","None","Strong","Weak","Some","LittleChange","Decreasing","WeakPos","LittleChange","XNIL","Jul2_Jul15","D","CThruK","None","Average","Average","H","LIGt0","?","Average","Average","D","None","Weak","Moderate","I","SIG","SVR","XNIL","LowMtsHighPl","Stable","Average","Steep","MarkedUpper","Other","E_W_S","SigPositive","None","SWQuad","LVorOther","LV"
"StrongUp","WeakUp","StrongUp","StrongUp","StrongUp","Dry","?","VeryWet","Dry","Clear","PC","PC","Cloudy","Strong","None","Other","Weak","Strong","None","Some","DecCapIncIns","LittleChange","WeakPos","LittleChange","SIG","Jul2_Jul15","D","AB","TotalInhibit","Average","Average","ABI","N1GtLIGt_4","Stability","Average","LessUnstable","GJ","Stifling","Weak","Slight","D","SVR","SVR","SIG","HighEvrywher","Stable","Average","Steep","MarkedUpper","MoistMDryL","E_W_S","LittleChange","None","SWQuad","LVorOther","WidespdDnsl"
"WeakUp","WeakUp","Neutral","StrongUp","Down","Wet","VeryWet","VeryWet","VeryWet","Clear","Cloudy","PC","Cloudy","None","Strong","Other","None","None","None","Marked","IncCapDecIns","Decreasing","StrongPos","LittleChange","SIG","Jun15_Jul1","F","CThruK","None","MoreThanAve","Average","H","LIGt0","Instability","LessUnstable","LessUnstable","D","None","Weak","Slight","G","SIG","SIG","XNIL","LowNHighS","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","Other","None","NegToPos","Moving","SWQuad","LVorOther","DenvCyclone"
"Neutral","WeakUp","StrongUp","Neutral","StrongUp","VeryWet","VeryWet","VeryWet","Dry","Cloudy","Cloudy","Cloudy","PC","None","None","DCVZFavor","None","Strong","Weak","Some","DecCapIncIns","LittleChange","WeakPos","Increasing","SIG","Jun15_Jul1","A","AB","TotalInhibit","LessThanAve","LessThanAve","F","N1GtLIGt_4","Neutral","Average","LessUnstable","HI","Stifling","Weak","None","K","SIG","SVR","XNIL","LowSHighN","ModerateOrLe","VeryMoist","Steep","NoMajor","MoistMDryL","E_W_S","SigPositive","Other","?","Westerly","LongAnticyc"
"Neutral","WeakUp","Neutral","WeakUp","Down","Wet","VeryWet","Dry","Neutral","PC","PC","PC","Cloudy","Strong","Strong","Westerly","Weak","Strong","None","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jun15_Jul1","C","CThruK","None","MoreThanAve","MoreThanAve","G","LIGt0","Stability","LessUnstable","LessUnstable","HI","Stifling","Strong","Slight","D","SVR","SIG","SVR","LowMtsHighPl","Stable","Dry","Steep","StrongFront","Other","MovingFtorOt","LittleChange","QStationary","AllElse","LVorOther","LV"
"WeakUp","WeakUp","StrongUp","WeakUp","Down","VeryWet","VeryWet","VeryWet","Neutral","Cloudy","Cloudy","Clear","PC","Strong","None","Other","Weak","Strong","None","Some","LittleChange","Increasing","Neutral","Decreasing","?","Jul2_Jul15","E","CThruK","None","LessThanAve","LessThanAve","H","LIGt0","Stability","LessUnstable","LessUnstable","HI","Stifling","Unfavorable","Slight","B","SVR","SIG","XNIL","LowEvrywhere","Steep","Dry","ModerateOrLe","OtherRapid","MoistMDryL","DenvCyclone","SigPositive","Moving","SWQuad","Westerly","WidespdDnsl"
"Neutral","WeakUp","StrongUp","Neutral","?","VeryWet","Wet","VeryWet","Dry","Clear","Cloudy","Cloudy","PC","Strong","None","Other","None","Strong","Weak","Some","DecCapIncIns","Increasing","StrongPos","Increasing","SVR","Jul2_Jul15","E","CThruK","None","MoreThanAve","Average","G","LIGt0","Stability","MoreUnstable","Average","HI","Stifling","Unfavorable","Slight","C","SVR","SIG","SVR","Other","Stable","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","E_W_S","PosToNeg","Moving","NWQuad","LVorOther","WidespdDnsl"
"WeakUp","Down","?","Neutral","WeakUp","VeryWet","VeryWet","Wet","VeryWet","Clear","PC","PC","PC","Strong","Weak","DCVZFavor","None","Weak","Weak","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jul2_Jul15","D","AB","None","LessThanAve","MoreThanAve","H","N1GtLIGt_4","Neutral","LessUnstable","Average","D","None","Unfavorable","None","C","SVR","XNIL","SIG","Other","Stable","Average","Steep","MarkedUpper","MoistMDryL","E_W_S","LittleChange","None","LV","Westerly","LV"
"StrongUp","WeakUp","WeakUp","Neutral","Down","Wet","VeryWet","Wet","VeryWet","PC","PC","PC","Clear","Strong","Strong","Other","Strong","None","None","Some","DecCapIncIns","LittleChange","WeakPos","Increasing","SIG","Jun15_Jul1","C","AB","None","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","?","None","Weak","Moderate","I","XNIL","XNIL","SIG","HighEvrywher","Steep","Dry","CloseToDryAd","StrongFront","Other","None","SigPositive","Other","NWQuad","Westerly","E_NE"
"Neutral","Down","StrongUp","Neutral","StrongUp","Wet","Neutral","VeryWet","Dry","Clear","Cloudy","PC","Cloudy","Strong","None","Other","Strong","Weak","Weak","Some","IncCapDecIns","LittleChange","WeakPos","LittleChange","SIG","Jul2_Jul15","K","CThruK","None","MoreThanAve","Average","G","LIGt0","Neutral","MoreUnstable","Average","ACEFK","None","Unfavorable","Slight","D","SVR","SVR","XNIL","HighEvrywher","Steep","Average","CloseToDryAd","StrongFront","Other","E_W_S","PosToNeg","?","AllElse","Westerly","WidespdDnsl"
"StrongUp","WeakUp","StrongUp","StrongUp","WeakUp","Wet","VeryWet","Dry","Neutral","Clear","Cloudy","PC","Cloudy","None","Strong","Other","None","Weak","Weak","Some","LittleChange","Decreasing","Negative","LittleChange","SIG","Jun15_Jul1","K","CThruK","TotalInhibit","Average","Average","G","LIGt0","Stability","LessUnstable","MoreUnstable","HI","Stifling","Weak","Slight","C","SIG","SVR","XNIL","LowMtsHighPl","CloseToDryAd","?","CloseToDryAd","StrongFront","Other","DryLine","NegToPos","Moving","NWQuad","LVorOther","E_NE"
"Neutral","Neutral","StrongUp","StrongUp","Down","Wet","VeryWet","VeryWet","Dry","?","Cloudy","Clear","PC","Strong","Weak","DCVZFavor","Weak","Strong","None","Marked","IncCapDecIns","LittleChange","Negative","LittleChange","SVR","Jul2_Jul15","A","CThruK","None","LessThanAve","MoreThanAve","ABI","LIGt0","Instability","Average","Average","HI","None","Weak","Moderate","I","XNIL","XNIL","SIG","HighEvrywher","ModerateOrLe","Average","Steep","OtherRapid","Other","E_W_S","PosToNeg","None","LV","Westerly","LongAnticyc"
