"WeakUp","StronUp","Neutral","Neutral","Down","VeryWet","Wet","Dry","Wet","Clear","PC","PC","Cloudy","Weak","None","DCVZFavor","Weak","Strong","Weak","None","LittleChange","Decreasing","WeakPos","Increasing","SVR","Aug11_Aug20","I","AB","Stifling","Average","Average","H","N5GtLIGt_8","Stability","MoreUnstable","Average","HI","TotalInhibit","Moderate","Strong","C","SIG","SIG","SIG","HighEvrywher","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","?","MovingFtorOt","LittleChange","Other","NWQuad","Westerly","WidespdDnsl"
"Neutral","StronUp","WeakUp","StrongUp","?","VeryWet","VeryWet","Wet","Wet","Cloudy","Clear","PC","Clear","Strong","Strong","DCVZFavor","None","Strong","Strong","Marked","IncCapDecIns","Increasing","StrongPos","Decreasing","XNIL","Jul16_Aug10","C","CThruK","Stifling","Average","MoreThanAve","H","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","D","PartInhibit","Strong","Moderate","D","SIG","XNIL","SIG","LowNHighS","Stable","VeryMoist","CloseToDryAd","NoMajor","Other","DenvCyclone","SigNegative","QStationary","SWQuad","Westerly","E_NE"
"Neutral","Neutral","Neutral","WeakUp","StrongUp","Neutral","Neutral","Dry","Neutral","PC","Clear","Cloudy","Cloudy","Strong","Weak","DCVZFavor","Strong","Strong","Weak","Marked","DecCapIncIns","Decreasing","StrongPos","Decreasing","SIG","Jun15_Jul1","C","CThruK","None","Average","Average","ABI","LILt_8","Instability","Average","?","ACEFK","None","Moderate","Slight","D","SVR","SIG","SVR","LowMtsHighPl","Steep","VeryMoist","Steep","StrongFront","Other","DryLine","PosToNeg","Moving","LV","Westerly","WidespdDnsl"
"Down","StronUp","Neutral","StrongUp","Neutral","VeryWet","Neutral","Neutral","Wet","Clear","Clear","PC","PC","Strong","Strong","Westerly","Strong","Strong","?","Marked","DecCapIncIns","Increasing","StrongPos","Decreasing","XNIL","Aug20_Sep15","A","CThruK","Stifling","Average","MoreThanAve","H","LILt_8","Stability","LessUnstable","LessUnstable","B","TotalInhibit","Strong","Strong","H","SIG","XNIL","SIG","LowAtStation","CloseToDryAd","VeryMoist","Steep","NoMajor","DryMMoistL","E_W_S","NegToPos","Other","AllElse","Westerly","WidespdDnsl"
"Neutral","StronUp","StrongUp","StrongUp","Neutral","Wet","Wet","Wet","Dry","Cloudy","Cloudy","PC","Cloudy","Weak","None","DCVZFavor","Weak","None","Strong","None","IncCapDecIns","Decreasing","StrongPos","LittleChange","SVR","Aug11_Aug20","H","CThruK","PartInhibit","Average","Average","ABI","?","Stability","Average","MoreUnstable","B","Stifling","Moderate","Moderate","B","XNIL","SVR","SIG","LowNHighS","CloseToDryAd","Average","ModerateOrLe","OtherRapid","MoistMDryL","Other","LittleChange","QStationary","SWQuad","LVorOther","DenvCyclone"
"Neutral","StronUp","Neutral","Neutral","Down","Wet","VeryWet","Neutral","Neutral","Clear","Clear","PC","Cloudy","Weak","Strong","Westerly","Strong","Strong","Weak","Some","DecCapIncIns","Increasing","WeakPos","Increasing","SVR","Aug11_Aug20","I","CThruK","PartInhibit","Average","Average","ABI","N5GtLIGt_8","Stability","MoreUnstable","Average","B","TotalInhibit","Strong","None","G","?","SVR","SIG","LowNHighS","ModerateOrLe","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","MovingFtorOt","PosToNeg","Other","SWQuad","Westerly","WidespdDnsl"
"Down","StronUp","WeakUp","Down","Neutral","Wet","Wet","Neutral","Wet","Clear","Cloudy","Clear","Clear","Strong","None","DCVZFavor","None","None","None","Some","DecCapIncIns","Decreasing","StrongPos","?","SVR","Aug20_Sep15","J","AB","TotalInhibit","Average","MoreThanAve","F","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","HI","TotalInhibit","Weak","Moderate","A","SVR","SIG","XNIL","LowAtStation","Steep","Average","Steep","StrongFront","DryMMoistL","MovingFtorOt","LittleChange","QStationary","LV","LVorOther","SEQuad"
"Down","WeakUp","Neutral","Neutral","StrongUp","Neutral","Neutral","VeryWet","Neutral","Clear","Clear","Clear","Clear","Strong","None","Westerly","Strong","None","Weak","Marked","IncCapDecIns","Decreasing","StrongPos","Decreasing","XNIL","Jul2_Jul15","H","AB","TotalInhibit","LessThanAve","LessThanAve","F","N5GtLIGt_8","Instability","Average","Average","GJ","Stifling","Moderate","?","H","XNIL","SIG","SIG","LowSHighN","Stable","Average","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","SigNegative","None","SWQuad","Westerly","DenvCyclone"
"?","StronUp","Neutral","Neutral","Neutral","Wet","Wet","VeryWet","VeryWet","Clear","Cloudy","Cloudy","Cloudy","Weak","None","Westerly","Weak","Strong","Weak","None","DecCapIncIns","Increasing","WeakPos","Increasing","XNIL","Aug20_Sep15","A","CThruK","TotalInhibit","Average","MoreThanAve","K","LILt_8","Neutral","MoreUnstable","Average","B","None","Moderate","Strong","K","XNIL","SVR","XNIL","LowNHighS","CloseToDryAd","VeryMoist","Steep","MarkedUpper","Other","DenvCyclone","NegToPos","Other","NWQuad","Westerly","E_NE"
"StrongUp","StronUp","Neutral","Down","Neutral","VeryWet","Neutral","VeryWet","Wet","Clear","Cloudy","Cloudy","PC","Strong","Strong","DCVZFavor","Weak","Strong","Weak","Marked","LittleChange","Decreasing","WeakPos","Decreasing","SVR","Aug20_Sep15","D","CThruK","Stifling","LessThanAve","Average","G","LILt_8","Stability","LessUnstable","LessUnstable","D","TotalInhibit","Moderate","Strong","I","SIG","SVR","SIG","Other","Stable","Dry","CloseToDryAd","OtherRapid","Other","DenvCyclone","LittleChange","None","LV","LVorOther","LV"
"Down","StronUp","Neutral","WeakUp","StrongUp","Neutral","Neutral","Wet","Neutral","Clear","Clear","PC","Cloudy","Strong","Weak","Other","None","Strong","Strong","Marked","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","?","A","CThruK","Stifling","Average","Average","K","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","GJ","TotalInhibit","Weak","Strong","G","XNIL","SVR","SIG","LowAtStation","Stable","VeryMoist","CloseToDryAd","StrongFront","Other","DryLine","PosToNeg","None","LV","Westerly","E_NE"
"Down","StronUp","Neutral","WeakUp","Down","Wet","Wet","Wet","VeryWet","Clear","Clear","Clear","Clear","Weak","Weak","Westerly","Strong","Weak","Strong","Some","IncCapDecIns","Decreasing","StrongPos","LittleChange","SVR","Aug11_Aug20","I","AB","PartInhibit","LessThanAve","LessThanAve","F","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","ACEFK","PartInhibit","Moderate","Strong","C","XNIL","XNIL","XNIL","LowSHighN","ModerateOrLe","Dry","ModerateOrLe","NoMajor","MoistMDryL","Other","SigPositive","Other","LV","Westerly","LV"
"Neutral","StronUp","WeakUp","WeakUp","StrongUp","Neutral","VeryWet","Dry","Neutral","Clear","Cloudy","Cloudy","Cloudy","Weak","Weak","Westerly","Strong","None","Weak","Marked","DecCapIncIns","Decreasing","WeakPos","Decreasing","SIG","Jul16_Aug10","D","CThruK","Stifling","Average","Average","H","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","ACEFK","TotalInhibit","Moderate","Strong","F","XNIL","XNIL","?","HighEvrywher","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","Other","Other","SigPositive","Moving","LV","LVorOther","E_NE"
"Neutral","StronUp","Neutral","Neutral","WeakUp","Neutral","?","VeryWet","Neutral","Clear","Cloudy","Cloudy","PC","None","Weak","Westerly","Strong","None","Weak","Some","LittleChange","Increasing","StrongPos","Decreasing","SIG","Jul16_Aug10","I","AB","TotalInhibit","MoreThanAve","LessThanAve","F","N1GtLIGt_4","Stability","Average","Average","GJ","None","Moderate","Strong","C","SVR","XNIL","XNIL","LowAtStation","CloseToDryAd","VeryMoist","Steep","MarkedUpper","MoistMDryL","DenvCyclone","SigPositive","Other","LV","Westerly","SEQuad"
"Neutral","StronUp","Neutral","Neutral","WeakUp","Wet","Neutral","Dry","?","Cloudy","Cloudy","Cloudy","Clear","Weak","Weak","Other","Strong","Strong","None","None","IncCapDecIns","Increasing","StrongPos","Decreasing","SVR","Jul16_Aug10","H","CThruK","Stifling","Average","Average","ABI","N5GtLIGt_8","Stability","MoreUnstable","Average","ACEFK","None","Strong","Slight","H","SIG","SIG","XNIL","LowNHighS","Stable","Dry","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","NegToPos","Other","LV","Westerly","WidespdDnsl"
"Neutral","StronUp","Neutral","Neutral","WeakUp","VeryWet","Wet","VeryWet","Wet","PC","Clear","PC","PC","Weak","Strong","DCVZFavor","Strong","Strong","Weak","Marked","DecCapIncIns","Increasing","StrongPos","Decreasing","SVR","Aug20_Sep15","B","CThruK","Stifling","Average","MoreThanAve","G","N5GtLIGt_8","Instability","Average","Average","B","Stifling","Strong","Moderate","B","XNIL","?","SIG","LowMtsHighPl","Steep","VeryMoist","CloseToDryAd","NoMajor","Other","MovingFtorOt","SigPositive","QStationary","LV","LVorOther","SEQuad"
"StrongUp","StronUp","WeakUp","Down","Down","Wet","Dry","Neutral","Neutral","Clear","Clear","Clear","Cloudy","Strong","Weak","Westerly","Strong","Strong","Strong","Marked","DecCapIncIns","Increasing","StrongPos","LittleChange","SIG","Aug11_Aug20","J","CThruK","Stifling","Average","MoreThanAve","G","N5GtLIGt_8","Stability","Average","MoreUnstable","HI","None","Weak","None","H","?","SVR","SVR","LowAtStation","Steep","Average","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_N","SigNegative","Moving","AllElse","LVorOther","DenvCyclone"
"Neutral","StronUp","WeakUp","WeakUp","StrongUp","Wet","Dry","Dry","Neutral","PC","Clear","PC","Cloudy","Weak","Strong","Westerly","Strong","Strong","Weak","Marked","DecCapIncIns","Increasing","StrongPos","Decreasing","XNIL","Jul2_Jul15","J","?","TotalInhibit","LessThanAve","MoreThanAve","F","N5GtLIGt_8","Neutral","MoreUnstable","Average","ACEFK","TotalInhibit","Strong","None","H","SIG","XNIL","SIG","LowMtsHighPl","Steep","Average","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_N","PosToNeg","QStationary","SWQuad","LVorOther","LV"
"WeakUp","StronUp","WeakUp","Down","StrongUp","Neutral","Neutral","Wet","Neutral","Clear","Cloudy","Clear","Cloudy","Strong","Strong","DCVZFavor","Weak","Strong","Weak","None","DecCapIncIns","Increasing","WeakPos","Increasing","SIG","Aug11_Aug20","H","CThruK","PartInhibit","Average","Average","ABI","N5GtLIGt_8","Neutral","Average","MoreUnstable","B","TotalInhibit","Moderate","Moderate","B","XNIL","SVR","SVR","LowNHighS","?","Dry","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","SigNegative","Other","AllElse","Westerly","E_NE"
"Neutral","WeakUp","Down","StrongUp","Neutral","Wet","Dry","Neutral","Wet","PC","Cloudy","Cloudy","Clear","Weak","?","Westerly","Strong","Strong","Strong","None","LittleChange","Decreasing","StrongPos","Decreasing","SVR","Jul16_Aug10","C","AB","TotalInhibit","MoreThanAve","LessThanAve","F","LILt_8","Stability","Average","Average","D","TotalInhibit","Strong","None","D","XNIL","SVR","SIG","LowMtsHighPl","Steep","VeryMoist","Steep","MarkedUpper","DryMMoistL","DenvCyclone","SigPositive","None","LV","Westerly","LV"
"Down","StronUp","Neutral","StrongUp","StrongUp","Wet","Dry","Dry","Neutral","Cloudy","Cloudy","Cloudy","Cloudy","Strong","Strong","Westerly","Strong","Strong","Weak","Marked","DecCapIncIns","LittleChange","StrongPos","Decreasing","XNIL","Aug20_Sep15","C","CThruK","None","MoreThanAve","LessThanAve","F","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","D","Stifling","Moderate","None","D","SIG","?","XNIL","HighEvrywher","Steep","Dry","CloseToDryAd","OtherRapid","MoistMDryL","None","SigNegative","QStationary","LV","Westerly","LV"
"StrongUp","StronUp","Neutral","Down","Neutral","Neutral","Dry","Wet","Dry","Cloudy","Cloudy","?","Clear","Strong","Strong","DCVZFavor","Weak","Weak","Strong","Marked","DecCapIncIns","Increasing","WeakPos","Increasing","SVR","Aug11_Aug20","E","CThruK","Stifling","LessThanAve","MoreThanAve","K","LILt_8","Stability","LessUnstable","LessUnstable","D","TotalInhibit","Weak","Moderate","G","SIG","SVR","SIG","LowMtsHighPl","ModerateOrLe","Average","Steep","OtherRapid","DryMMoistL","Other","SigPositive","Other","SWQuad","Westerly","LV"
"Down","StronUp","WeakUp","StrongUp","Neutral","Neutral","Neutral","Wet","VeryWet","Cloudy","Clear","Clear","PC","Weak","Strong","Westerly","Weak","Weak","None","Marked","IncCapDecIns","Decreasing","?","Decreasing","SVR","Aug11_Aug20","G","AB","None","Average","LessThanAve","ABI","N5GtLIGt_8","Stability","Average","Average","GJ","TotalInhibit","Strong","None","J","SVR","SIG","XNIL","LowMtsHighPl","ModerateOrLe","Average","Steep","NoMajor","Other","E_W_S","SigPositive","QStationary","AllElse","LVorOther","DenvCyclone"
"WeakUp","StronUp","Down","Down","StrongUp","Wet","Dry","Neutral","Neutral","Clear","Clear","Clear","Cloudy","Strong","None","Westerly","Strong","Strong","Strong","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","SIG","Aug11_Aug20","A","CThruK","TotalInhibit","?","MoreThanAve","K","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","GJ","TotalInhibit","Moderate","Strong","A","XNIL","SIG","SIG","LowNHighS","ModerateOrLe","VeryMoist","Steep","MarkedUpper","MoistMDryL","DenvCyclone","PosToNeg","Other","AllElse","Westerly","E_NE"
"Neutral","StronUp","Neutral","Neutral","Down","Neutral","Neutral","VeryWet","VeryWet","PC","Cloudy","Cloudy","Clear","Weak","None","Westerly","None","None","Strong","Some","IncCapDecIns","Decreasing","WeakPos","LittleChange","SVR","Jul16_Aug10","E","AB","Stifling","LessThanAve","MoreThanAve","H","N5GtLIGt_8","Neutral","LessUnstable","Average","D","Stifling","Strong","Moderate","J","SIG","SIG","SVR","LowSHighN","Steep","Dry","CloseToDryAd","OtherRapid","Other","Other","SigNegative","Other","AllElse","LVorOther","SEQuad"
"Neutral","WeakUp","Neutral","StrongUp","Neutral","Wet","VeryWet","Neutral","Dry","PC","Clear","Cloudy","Cloudy","Strong","Strong","Westerly","Weak","None","Strong","Some","DecCapIncIns","LittleChange","WeakPos","Decreasing","XNIL","Aug11_Aug20","K","AB","Stifling","MoreThanAve","Average","CDEJ","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","D","Stifling","Moderate","Moderate","E","XNIL","SVR","XNIL","Other","Steep","VeryMoist","?","OtherRapid","DryMMoistL","Other","PosToNeg","Other","NWQuad","Westerly","WidespdDnsl"
"StrongUp","StronUp","WeakUp","WeakUp","StrongUp","Wet","Dry","Neutral","Dry","Clear","Clear","Clear","Clear","Strong","Strong","Westerly","Weak","None","Strong","?","IncCapDecIns","LittleChange","StrongPos","Decreasing","SVR","Jul16_Aug10","D","CThruK","None","MoreThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","Average","Average","HI","TotalInhibit","Moderate","Strong","H","XNIL","SVR","SIG","HighEvrywher","Stable","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_S","LittleChange","Moving","LV","Westerly","LV"
"StrongUp","StronUp","Neutral","Down","StrongUp","Neutral","Dry","Neutral","Wet","PC","Clear","Cloudy","PC","Weak","Strong","Westerly","Strong","Strong","Weak","Marked","LittleChange","Increasing","WeakPos","Decreasing","SVR","Jun15_Jul1","G","AB","PartInhibit","MoreThanAve","LessThanAve","ABI","?","Stability","LessUnstable","MoreUnstable","B","PartInhibit","Strong","Moderate","H","SVR","SVR","SIG","LowAtStation","ModerateOrLe","Average","Steep","StrongFront","Other","E_W_N","SigPositive","None","LV","LVorOther","WidespdDnsl"
"Neutral","StronUp","Neutral","Down","Down","Neutral","Neutral","VeryWet","Dry","Cloudy","Clear","Cloudy","PC","Weak","Strong","DCVZFavor","Weak","None","Strong","Marked","DecCapIncIns","Decreasing","StrongPos","Increasing","XNIL","Aug11_Aug20","K","CThruK","TotalInhibit","Average","Average","F","N5GtLIGt_8","Stability","LessUnstable","Average","D","TotalInhibit","?","Strong","F","SIG","SVR","XNIL","HighEvrywher","CloseToDryAd","Average","Steep","OtherRapid","DryMMoistL","E_W_S","LittleChange","QStationary","NWQuad","LVorOther","E_NE"
"Down","StronUp","StrongUp","Neutral","Down","Wet","Neutral","VeryWet","VeryWet","PC","Clear","PC","PC","Weak","Strong","Westerly","Weak","Strong","None","Marked","IncCapDecIns","LittleChange","WeakPos","LittleChange","SVR","Jun15_Jul1","C","CThruK","TotalInhibit","LessThanAve","LessThanAve","G","N5GtLIGt_8","Neutral","Average","MoreUnstable","GJ","None","Strong","Slight","D","XNIL","SVR","SIG","LowNHighS","Steep","Average","Steep","?","Other","E_W_N","SigNegative","QStationary","AllElse","Westerly","LV"
"Neutral","StronUp","Neutral","StrongUp","Neutral","Wet","Neutral","Dry","Dry","PC","Cloudy","Cloudy","Cloudy","Weak","None","DCVZFavor","Weak","None","Strong","Some","DecCapIncIns","Decreasing","StrongPos","Decreasing","?","Aug11_Aug20","I","AB","Stifling","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Stability","Average","Average","GJ","Stifling","Moderate","Moderate","J","XNIL","SVR","XNIL","HighEvrywher","ModerateOrLe","VeryMoist","Steep","MarkedUpper","MoistMDryL","Other","PosToNeg","Other","NWQuad","Westerly","DenvCyclone"
"Down","StronUp","StrongUp","Down","Down","Wet","VeryWet","VeryWet","VeryWet","Clear","Clear","Clear","Clear","Weak","None","Westerly","Strong","Strong","Strong","Marked","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","Aug20_Sep15","A","?","TotalInhibit","MoreThanAve","LessThanAve","CDEJ","LILt_8","Instability","LessUnstable","LessUnstable","D","TotalInhibit","Weak","Moderate","A","XNIL","SVR","SIG","LowMtsHighPl","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","PosToNeg","QStationary","AllElse","Westerly","E_NE"
"StrongUp","StronUp","Neutral","Neutral","Down","Wet","Dry","Neutral","VeryWet","Cloudy","Cloudy","?","Clear","Weak","Weak","Westerly","Strong","Strong","None","Some","LittleChange","Decreasing","StrongPos","Increasing","XNIL","Aug11_Aug20","H","AB","None","Average","LessThanAve","ABI","N5GtLIGt_8","Neutral","Average","MoreUnstable","GJ","None","Moderate","Strong","H","XNIL","SVR","XNIL","LowAtStation","ModerateOrLe","Dry","Steep","OtherRapid","MoistMDryL","None","PosToNeg","QStationary","SWQuad","LVorOther","WidespdDnsl"
"Neutral","Down","Neutral","WeakUp","StrongUp","Wet","Neutral","Dry","?","Cloudy","PC","Clear","Clear","Weak","Weak","Westerly","Weak","None","Weak","Marked","IncCapDecIns","Increasing","WeakPos","Decreasing","SIG","Jul16_Aug10","J","CThruK","Stifling","Average","MoreThanAve","G","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","ACEFK","PartInhibit","Strong","Strong","G","SIG","SIG","SVR","LowSHighN","Steep","Average","CloseToDryAd","MarkedUpper","DryMMoistL","MovingFtorOt","NegToPos","QStationary","AllElse","LVorOther","DenvCyclone"
"Down","StronUp","Neutral","WeakUp","StrongUp","Neutral","Neutral","Dry","Neutral","Clear","Clear","Clear","Clear","Weak","Weak","DCVZFavor","None","None","None","Marked","IncCapDecIns","Increasing","WeakPos","LittleChange","SVR","Aug20_Sep15","A","CThruK","Stifling","LessThanAve","MoreThanAve","F","N5GtLIGt_8","Instability","LessUnstable","LessUnstable","GJ","Stifling","Strong","Strong","C","SVR","SVR","SIG","HighEvrywher","CloseToDryAd","VeryMoist","Steep","MarkedUpper","DryMMoistL","E_W_S","NegToPos","QStationary","AllElse","LVorOther","LongAnticyc"
"WeakUp","WeakUp","Neutral","Neutral","Neutral","Wet","Dry","Neutral","Wet","Clear","PC","Cloudy","Clear","Strong","Strong","Westerly","Weak","Strong","Weak","Marked","DecCapIncIns","Decreasing","WeakPos","Decreasing","XNIL","Aug20_Sep15","B","CThruK","PartInhibit","Average","?","G","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","B","TotalInhibit","Strong","Strong","J","SIG","SIG","SIG","LowMtsHighPl","Stable","Average","CloseToDryAd","NoMajor","MoistMDryL","E_W_N","SigPositive","QStationary","NWQuad","LVorOther","E_NE"
"Neutral","StronUp","Neutral","Neutral","StrongUp","VeryWet","Neutral","Neutral","VeryWet","Clear","Cloudy","Clear","PC","Strong","Strong","Westerly","Strong","Strong","Strong","Marked","DecCapIncIns","Decreasing","StrongPos","Decreasing","SIG","Aug20_Sep15","C","CThruK","None","MoreThanAve","LessThanAve","?","N5GtLIGt_8","Stability","MoreUnstable","Average","D","PartInhibit","Moderate","Strong","E","XNIL","SVR","SVR","LowNHighS","Steep","Dry","CloseToDryAd","OtherRapid","DryMMoistL","DryLine","SigNegative","QStationary","LV","Westerly","WidespdDnsl"
"?","StronUp","Neutral","Neutral","Down","Wet","Neutral","VeryWet","VeryWet","Cloudy","Cloudy","Cloudy","Clear","Strong","None","Westerly","None","Strong","Weak","None","DecCapIncIns","Decreasing","StrongPos","Decreasing","SVR","Aug11_Aug20","C","AB","Stifling","LessThanAve","MoreThanAve","H","LILt_8","Neutral","LessUnstable","MoreUnstable","GJ","Stifling","Strong","Strong","D","SVR","XNIL","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","Steep","OtherRapid","DryMMoistL","None","SigNegative","Moving","LV","LVorOther","LV"
