"WeakUp","Neutral","WeakUp","Neutral","WeakUp","Dry","Neutral","Wet","Neutral","Cloudy","Clear","Cloudy","PC","Strong","Weak","StrongWest","None","None","Strong","None","IncCapDecIns","Decreasing","Neutral","LittleChange","XNIL","Jun15_Jul1","E","CThruK","None","Average","LessThanAve","K","LIGt0","Neutral","MoreUnstable","LessUnstable","GJ","PartInhibit","Strong","Strong","C","SIG","SIG","SVR","LowNHighS","Stable","Dry","?","StrongFront","Other","E_W_S","NegToPos","None","NWQuad","LVorOther","SEQuad"
"StrongUp","Neutral","Down","Down","Down","Dry","Neutral","Wet","Wet","Cloudy","Clear","Cloudy","PC","Strong","Strong","Westerly","None","None","None","None","LittleChange","Increasing","Neutral","Decreasing","SIG","May15_Jun14","E","CThruK","PartInhibit","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Stability","MoreUnstable","Average","ACEFK","?","Strong","Moderate","H","SIG","SVR","SIG","LowEvrywhere","CloseToDryAd","Dry","Steep","MarkedUpper","MoistMDryL","E_W_S","NegToPos","Moving","NWQuad","Westerly","SEQuad"
"WeakUp","WeakUp","Down","StrongUp","WeakUp","Dry","Wet","Wet","Neutral","PC","Cloudy","Cloudy","Clear","Strong","Strong","Other","None","None","Weak","Some","LittleChange","LittleChange","Neutral","LittleChange","SVR","Jun15_Jul1","K","CThruK","TotalInhibit","LessThanAve","Average","K","LIGt0","Stability","Average","LessUnstable","?","Stifling","Unfavorable","Moderate","F","SIG","SVR","XNIL","LowEvrywhere","ModerateOrLe","Average","Steep","StrongFront","DryMMoistL","Other","SigNegative","Moving","AllElse","LVorOther","E_NE"
"StrongUp","Neutral","StrongUp","StrongUp","WeakUp","Neutral","Neutral","VeryWet","Dry","Cloudy","PC","Clear","Cloudy","Strong","Strong","StrongWest","Weak","None","Weak","None","LittleChange","LittleChange","Neutral","Decreasing","XNIL","Aug20_Sep15","H","AB","PartInhibit","Average","Average","K","LIGt0","Instability","Average","MoreUnstable","B","PartInhibit","Moderate","Moderate","C","SIG","?","SVR","LowMtsHighPl","Steep","Dry","Steep","NoMajor","Other","DryLine","LittleChange","Other","SWQuad","Westerly","SEQuad"
"Down","WeakUp","Neutral","StrongUp","Neutral","Dry","Dry","Neutral","VeryWet","Cloudy","Cloudy","Clear","Cloudy","Strong","Strong","StrongWest","Strong","None","Weak","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","May15_Jun14","K","?","PartInhibit","Average","LessThanAve","F","N1GtLIGt_4","Instability","MoreUnstable","Average","GJ","None","Unfavorable","Moderate","F","SIG","XNIL","SIG","HighEvrywher","ModerateOrLe","Dry","Steep","StrongFront","MoistMDryL","DenvCyclone","SigNegative","QStationary","SWQuad","Westerly","DenvCyclone"
"StrongUp","WeakUp","Neutral","StrongUp","Neutral","Dry","Neutral","Neutral","Dry","Clear","Cloudy","Clear","Clear","Strong","Weak","StrongWest","Weak","None","Weak","None","LittleChange","Decreasing","Neutral","LittleChange","XNIL","Aug11_Aug20","B","CThruK","?","LessThanAve","Average","H","N1GtLIGt_4","Neutral","LessUnstable","Average","HI","PartInhibit","Moderate","Moderate","A","XNIL","XNIL","XNIL","HighEvrywher","CloseToDryAd","Dry","ModerateOrLe","StrongFront","MoistMDryL","E_W_S","SigNegative","Other","NWQuad","Westerly","LV"
"WeakUp","WeakUp","Down","StrongUp","WeakUp","Neutral","Neutral","VeryWet","Neutral","PC","Clear","Cloudy","Clear","Strong","Weak","DCVZFavor","Weak","?","None","Some","DecCapIncIns","LittleChange","Neutral","LittleChange","XNIL","Aug20_Sep15","A","AB","PartInhibit","LessThanAve","Average","ABI","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","HI","Stifling","Weak","Moderate","B","XNIL","SIG","SVR","LowMtsHighPl","ModerateOrLe","Dry","ModerateOrLe","OtherRapid","MoistMDryL","DryLine","SigNegative","Moving","LV","Westerly","WidespdDnsl"
"Neutral","WeakUp","Neutral","StrongUp","Neutral","Dry","VeryWet","VeryWet","Dry","Clear","Clear","PC","PC","Strong","Strong","Other","Strong","None","Strong","None","IncCapDecIns","Increasing","Neutral","LittleChange","XNIL","Jul16_Aug10","J","CThruK","TotalInhibit","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","?","None","Moderate","Moderate","F","SIG","SIG","SVR","LowNHighS","Steep","Average","ModerateOrLe","MarkedUpper","MoistMDryL","DenvCyclone","NegToPos","Other","NWQuad","LVorOther","SEQuad"
"Down","Neutral","Down","Neutral","StrongUp","Wet","Neutral","Neutral","VeryWet","Cloudy","Clear","PC","PC","Strong","None","Westerly","Strong","Strong","Strong","None","LittleChange","LittleChange","Neutral","Decreasing","SVR","Aug20_Sep15","H","CThruK","PartInhibit","Average","Average","G","N1GtLIGt_4","Neutral","LessUnstable","Average","HI","PartInhibit","Moderate","Moderate","G","SIG","SIG","SVR","Other","CloseToDryAd","Dry","?","OtherRapid","MoistMDryL","Other","SigPositive","Other","SWQuad","Westerly","E_NE"
"Down","?","Down","StrongUp","Neutral","Dry","Neutral","VeryWet","VeryWet","PC","PC","PC","PC","Strong","None","Westerly","Strong","None","Strong","Marked","IncCapDecIns","Decreasing","WeakPos","LittleChange","SIG","Aug20_Sep15","H","CThruK","TotalInhibit","LessThanAve","Average","F","LIGt0","Neutral","Average","Average","GJ","PartInhibit","Strong","Strong","E","SVR","XNIL","SVR","LowMtsHighPl","Stable","Dry","CloseToDryAd","NoMajor","DryMMoistL","E_W_S","SigNegative","Other","AllElse","Westerly","LV"
"WeakUp","Down","Down","WeakUp","Neutral","Dry","Dry","Neutral","Dry","Clear","PC","PC","PC","Weak","Weak","Westerly","Strong","Strong","Strong","Some","IncCapDecIns","Increasing","StrongPos","Decreasing","XNIL","Aug20_Sep15","A","CThruK","PartInhibit","LessThanAve","Average","ABI","LIGt0","Instability","Average","Average","GJ","PartInhibit","Unfavorable","Moderate","J","SVR","SIG","SVR","LowMtsHighPl","Steep","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_S","SigPositive","Moving","AllElse","LVorOther","WidespdDnsl"
"Down","Neutral","Down","Down","StrongUp","Dry","Neutral","VeryWet","Dry","Clear","Cloudy","Clear","PC","Strong","Weak","DCVZFavor","Weak","Strong","Weak","Some","LittleChange","Increasing","Neutral","Increasing","SVR","Aug20_Sep15","C","CThruK","?","Average","Average","H","LIGt0","Neutral","Average","MoreUnstable","GJ","PartInhibit","Moderate","None","I","SIG","SIG","SVR","Other","Steep","Dry","CloseToDryAd","NoMajor","DryMMoistL","Other","PosToNeg","Moving","SWQuad","LVorOther","LV"
"StrongUp","Neutral","Down","StrongUp","Neutral","Dry","VeryWet","Wet","Wet","Clear","Cloudy","PC","Cloudy","Weak","None","StrongWest","Weak","None","Strong","None","LittleChange","LittleChange","Neutral","Increasing","XNIL","Jul16_Aug10","K","CThruK","TotalInhibit","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","?","GJ","None","Strong","None","F","SIG","XNIL","SIG","LowNHighS","ModerateOrLe","Dry","Steep","StrongFront","MoistMDryL","E_W_S","LittleChange","None","AllElse","Westerly","DenvCyclone"
"Down","WeakUp","Neutral","WeakUp","Down","VeryWet","Dry","Dry","Dry","Cloudy","PC","Clear","Clear","Strong","Strong","StrongWest","Strong","None","Strong","Some","?","Decreasing","StrongPos","LittleChange","XNIL","Jun15_Jul1","D","CThruK","PartInhibit","Average","Average","CDEJ","LIGt0","Instability","LessUnstable","LessUnstable","ACEFK","PartInhibit","Moderate","Moderate","G","XNIL","SIG","SIG","HighEvrywher","ModerateOrLe","Dry","CloseToDryAd","NoMajor","Other","None","SigNegative","QStationary","SWQuad","LVorOther","SEQuad"
"Neutral","WeakUp","Neutral","WeakUp","Down","Neutral","Dry","Dry","Neutral","Cloudy","Clear","Clear","PC","Strong","Weak","DCVZFavor","Weak","None","None","Some","LittleChange","Decreasing","Neutral","Decreasing","SIG","Jun15_Jul1","A","AB","PartInhibit","LessThanAve","LessThanAve","K","LIGt0","Neutral","MoreUnstable","LessUnstable","HI","PartInhibit","Moderate","Moderate","F","SVR","SVR","SIG","LowMtsHighPl","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","MovingFtorOt","NegToPos","Moving","AllElse","LVorOther","E_NE"
"Neutral","WeakUp","Down","WeakUp","WeakUp","Dry","Dry","Neutral","Dry","Cloudy","Clear","Clear","Clear","Strong","Strong","DCVZFavor","Weak","None","None","Marked","LittleChange","Decreasing","Negative","Increasing","SVR","Jun15_Jul1","D","CThruK","PartInhibit","Average","LessThanAve","ABI","?","Stability","Average","Average","B","Stifling","Weak","Slight","G","SIG","SIG","SIG","LowMtsHighPl","CloseToDryAd","Average","CloseToDryAd","NoMajor","MoistMDryL","MovingFtorOt","SigNegative","QStationary","LV","LVorOther","E_NE"
"Neutral","WeakUp","Neutral","StrongUp","Neutral","Dry","Neutral","VeryWet","Dry","PC","Clear","Clear","Clear","Weak","Weak","Westerly","None","None","None","Some","DecCapIncIns","Increasing","Neutral","LittleChange","SVR","Aug20_Sep15","D","CThruK","PartInhibit","Average","MoreThanAve","G","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","GJ","Stifling","Unfavorable","None","G","SVR","XNIL","SVR","LowMtsHighPl","CloseToDryAd","Average","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","NegToPos","QStationary","NWQuad","LVorOther","WidespdDnsl"
"Neutral","WeakUp","StrongUp","WeakUp","Down","Neutral","?","VeryWet","Dry","Clear","PC","Clear","PC","Weak","None","Other","Weak","Strong","None","Some","LittleChange","Decreasing","Negative","Decreasing","SIG","Aug20_Sep15","D","CThruK","PartInhibit","LessThanAve","Average","CDEJ","LIGt0","Neutral","Average","MoreUnstable","GJ","PartInhibit","Strong","None","A","SIG","SIG","SVR","HighEvrywher","Stable","VeryMoist","Steep","StrongFront","MoistMDryL","MovingFtorOt","NegToPos","QStationary","SWQuad","LVorOther","LV"
"Down","WeakUp","Down","Down","Down","Neutral","Wet","VeryWet","Dry","Cloudy","Clear","Clear","Clear","Strong","Strong","Westerly","Strong","Strong","Strong","Some","DecCapIncIns","Decreasing","Negative","Increasing","SIG","Jul16_Aug10","E","CThruK","PartInhibit","Average","MoreThanAve","F","LIGt0","Neutral","Average","MoreUnstable","GJ","PartInhibit","Strong","None","J","SIG","XNIL","?","LowSHighN","Stable","VeryMoist","Steep","OtherRapid","Other","DryLine","NegToPos","Moving","NWQuad","Westerly","WidespdDnsl"
"Down","WeakUp","Neutral","WeakUp","Down","Dry","Dry","Neutral","Wet","Cloudy","Clear","Clear","Clear","None","None","Westerly","None","None","None","Marked","?","Increasing","Negative","LittleChange","SVR","May15_Jun14","K","AB","PartInhibit","Average","MoreThanAve","H","LIGt0","Instability","MoreUnstable","LessUnstable","HI","PartInhibit","Strong","Strong","A","SIG","SIG","SIG","LowMtsHighPl","Stable","Average","ModerateOrLe","StrongFront","DryMMoistL","DenvCyclone","NegToPos","Moving","SWQuad","Westerly","LV"
"StrongUp","WeakUp","Down","Down","StrongUp","Dry","Dry","Neutral","VeryWet","Cloudy","Clear","PC","Clear","Strong","None","StrongWest","Weak","Weak","Weak","Some","IncCapDecIns","Decreasing","StrongPos","Increasing","SIG","May15_Jun14","K","AB","TotalInhibit","Average","LessThanAve","F","LIGt0","Neutral","LessUnstable","Average","ACEFK","PartInhibit","?","Strong","G","XNIL","SIG","SIG","LowAtStation","Steep","Dry","Steep","NoMajor","Other","E_W_S","SigNegative","Moving","SWQuad","Westerly","SEQuad"
"StrongUp","WeakUp","Neutral","StrongUp","Neutral","Dry","Dry","VeryWet","Dry","Clear","Clear","Clear","Clear","Strong","Strong","Other","Strong","None","Strong","None","IncCapDecIns","Decreasing","Neutral","Decreasing","SVR","Jun15_Jul1","H","CThruK","PartInhibit","Average","Average","CDEJ","?","Neutral","Average","MoreUnstable","B","Stifling","Moderate","Moderate","H","SVR","SVR","SIG","LowSHighN","Stable","Dry","ModerateOrLe","NoMajor","MoistMDryL","E_W_S","SigPositive","Other","AllElse","Westerly","E_NE"
"WeakUp","Neutral","StrongUp","StrongUp","Neutral","Dry","VeryWet","Wet","Wet","Clear","Clear","PC","Cloudy","Weak","Strong","Westerly","?","None","Weak","Some","IncCapDecIns","Increasing","Neutral","LittleChange","XNIL","Aug11_Aug20","B","CThruK","PartInhibit","Average","MoreThanAve","F","LIGt0","Neutral","Average","LessUnstable","D","PartInhibit","Unfavorable","Moderate","C","SVR","SIG","SVR","LowAtStation","Steep","Average","ModerateOrLe","StrongFront","MoistMDryL","MovingFtorOt","LittleChange","Other","NWQuad","Westerly","LV"
"Neutral","WeakUp","Down","Down","StrongUp","VeryWet","?","Dry","Wet","Cloudy","Cloudy","Clear","Cloudy","Strong","Weak","StrongWest","Strong","Strong","None","Some","IncCapDecIns","LittleChange","Neutral","Increasing","SIG","Aug20_Sep15","A","CThruK","None","Average","Average","K","LIGt0","Instability","MoreUnstable","Average","HI","PartInhibit","Unfavorable","Moderate","J","SIG","SIG","SVR","LowMtsHighPl","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","Other","DenvCyclone","NegToPos","Moving","AllElse","LVorOther","SEQuad"
"StrongUp","Neutral","Down","StrongUp","?","Dry","Dry","VeryWet","VeryWet","Clear","Cloudy","PC","PC","Strong","Strong","StrongWest","None","None","Strong","None","LittleChange","Decreasing","Neutral","Increasing","SVR","Jun15_Jul1","I","CThruK","TotalInhibit","LessThanAve","Average","ABI","LIGt0","Instability","LessUnstable","LessUnstable","ACEFK","Stifling","Strong","Strong","D","SIG","XNIL","SVR","HighEvrywher","ModerateOrLe","Average","CloseToDryAd","NoMajor","MoistMDryL","E_W_S","SigNegative","Moving","AllElse","Westerly","WidespdDnsl"
"Down","WeakUp","Neutral","WeakUp","WeakUp","Dry","Dry","VeryWet","VeryWet","Cloudy","Clear","Clear","PC","None","None","Westerly","Strong","Strong","Strong","None","LittleChange","LittleChange","Negative","Decreasing","SIG","Aug20_Sep15","D","CThruK","None","MoreThanAve","Average","G","N1GtLIGt_4","Neutral","LessUnstable","Average","ACEFK","Stifling","Unfavorable","None","G","XNIL","SVR","SIG","LowMtsHighPl","ModerateOrLe","Dry","CloseToDryAd","NoMajor","MoistMDryL","E_W_S","SigNegative","QStationary","SWQuad","LVorOther","SEQuad"
"WeakUp","WeakUp","Neutral","Down","Down","VeryWet","Neutral","Wet","Wet","Cloudy","Cloudy","Clear","Clear","Weak","Weak","DCVZFavor","Weak","Weak","None","Marked","IncCapDecIns","Increasing","StrongPos","LittleChange","XNIL","Aug20_Sep15","C","CThruK","TotalInhibit","LessThanAve","MoreThanAve","H","N1GtLIGt_4","Instability","LessUnstable","Average","D","PartInhibit","Unfavorable","Moderate","K","XNIL","SIG","SIG","LowNHighS","Steep","VeryMoist","CloseToDryAd","NoMajor","Other","E_W_N","SigPositive","QStationary","SWQuad","Westerly","WidespdDnsl"
"WeakUp","WeakUp","Neutral","WeakUp","Down","Dry","Dry","VeryWet","VeryWet","PC","PC","PC","PC","Strong","Strong","StrongWest","Weak","Strong","Strong","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","SVR","Aug20_Sep15","A","AB","Stifling","Average","MoreThanAve","F","N1GtLIGt_4","Neutral","LessUnstable","Average","D","Stifling","Moderate","Moderate","J","SIG","SVR","XNIL","LowSHighN","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","?","E_W_S","SigPositive","Moving","AllElse","LVorOther","SEQuad"
"Neutral","WeakUp","WeakUp","StrongUp","Neutral","Dry","Dry","Neutral","Neutral","Cloudy","Clear","Cloudy","Cloudy","Strong","Weak","Westerly","Strong","Weak","Strong","Some","LittleChange","Decreasing","Neutral","Decreasing","SVR","Aug11_Aug20","I","CThruK","PartInhibit","MoreThanAve","LessThanAve","ABI","?","Instability","Average","LessUnstable","HI","Stifling","Strong","Moderate","J","SIG","SIG","SVR","LowNHighS","ModerateOrLe","Average","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","PosToNeg","None","LV","Westerly","E_NE"
"Neutral","WeakUp","Down","Down","Down","Dry","Dry","Dry","VeryWet","Cloudy","Clear","Clear","PC","Strong","Strong","StrongWest","Weak","Strong","Strong","Marked","LittleChange","Increasing","WeakPos","Decreasing","SIG","Jul16_Aug10","E","CThruK","PartInhibit","LessThanAve","MoreThanAve","CDEJ","LIGt0","Neutral","Average","MoreUnstable","HI","None","Weak","Slight","J","SVR","SIG","XNIL","LowMtsHighPl","Stable","VeryMoist","ModerateOrLe","?","DryMMoistL","Other","SigNegative","Moving","NWQuad","Westerly","SEQuad"
"StrongUp","WeakUp","Down","StrongUp","WeakUp","?","Dry","Dry","Neutral","Cloudy","Clear","PC","Clear","None","Weak","Westerly","Strong","None","None","Some","LittleChange","LittleChange","Neutral","Increasing","XNIL","Jul16_Aug10","C","CThruK","PartInhibit","Average","Average","H","LIGt0","Stability","Average","MoreUnstable","B","PartInhibit","Unfavorable","Moderate","B","SIG","SIG","SIG","HighEvrywher","ModerateOrLe","Average","CloseToDryAd","NoMajor","MoistMDryL","E_W_N","NegToPos","QStationary","SWQuad","LVorOther","WidespdDnsl"
"Neutral","WeakUp","Down","WeakUp","Down","Dry","VeryWet","VeryWet","VeryWet","Cloudy","Clear","PC","Cloudy","Weak","Strong","StrongWest","Weak","Strong","Strong","Some","LittleChange","LittleChange","WeakPos","Increasing","XNIL","Aug11_Aug20","I","AB","PartInhibit","Average","MoreThanAve","F","LIGt0","Instability","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Weak","Moderate","H","SIG","XNIL","XNIL","HighEvrywher","CloseToDryAd","Average","CloseToDryAd","OtherRapid","Other","DenvCyclone","SigNegative","None","LV","Westerly","E_NE"
"StrongUp","WeakUp","Neutral","StrongUp","Neutral","Dry","Dry","Dry","Neutral","Cloudy","Clear","Clear","Cloudy","Strong","None","StrongWest","None","None","Weak","Marked","LittleChange","LittleChange","?","Increasing","SIG","Aug20_Sep15","H","CThruK","Stifling","Average","Average","F","LIGt0","Neutral","LessUnstable","Average","ACEFK","Stifling","Strong","None","E","SIG","SIG","XNIL","LowMtsHighPl","CloseToDryAd","Average","Steep","MarkedUpper","DryMMoistL","DenvCyclone","LittleChange","Other","LV","Westerly","E_NE"
"Neutral","WeakUp","Down","WeakUp","Down","Neutral","VeryWet","Dry","Dry","PC","Clear","Cloudy","Cloudy","?","Strong","Westerly","None","Strong","None","Marked","LittleChange","Decreasing","WeakPos","Increasing","SVR","Aug20_Sep15","H","CThruK","PartInhibit","LessThanAve","LessThanAve","K","LIGt0","Stability","MoreUnstable","Average","GJ","PartInhibit","Moderate","Moderate","C","SIG","XNIL","SIG","LowSHighN","CloseToDryAd","Dry","Steep","NoMajor","Other","None","SigPositive","None","AllElse","Westerly","DenvCyclone"
"Down","WeakUp","Down","Down","?","Dry","Dry","Neutral","VeryWet","Cloudy","Clear","Clear","Clear","Strong","Strong","StrongWest","Weak","Strong","Strong","Some","LittleChange","Increasing","Negative","Decreasing","XNIL","Aug20_Sep15","A","CThruK","PartInhibit","Average","MoreThanAve","K","LIGt0","Neutral","MoreUnstable","LessUnstable","GJ","Stifling","Strong","None","D","XNIL","XNIL","XNIL","LowNHighS","ModerateOrLe","VeryMoist","Steep","OtherRapid","MoistMDryL","DryLine","PosToNeg","Moving","AllElse","LVorOther","E_NE"
"Down","Neutral","Down","Neutral","StrongUp","Dry","Wet","Neutral","VeryWet","Cloudy","Clear","Clear","PC","None","Weak","Westerly","Strong","None","Strong","Some","DecCapIncIns","LittleChange","WeakPos","Increasing","XNIL","Jul16_Aug10","D","CThruK","TotalInhibit","LessThanAve","Average","G","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","GJ","PartInhibit","Weak","Moderate","F","SIG","SVR","SIG","Other","Stable","Dry","?","OtherRapid","DryMMoistL","MovingFtorOt","SigNegative","None","SWQuad","LVorOther","SEQuad"
"StrongUp","WeakUp","Down","StrongUp","Down","Dry","Neutral","Neutral","Dry","Cloudy","Clear","PC","Clear","Strong","Strong","StrongWest","None","None","None","Some","IncCapDecIns","Decreasing","Neutral","LittleChange","SIG","Aug11_Aug20","B","CThruK","PartInhibit","LessThanAve","Average","F","N1GtLIGt_4","Neutral","LessUnstable","Average","D","Stifling","Unfavorable","None","G","SVR","?","SIG","Other","CloseToDryAd","Dry","CloseToDryAd","NoMajor","MoistMDryL","E_W_S","LittleChange","Other","NWQuad","Westerly","LV"
"WeakUp","Neutral","Down","Neutral","WeakUp","Dry","Dry","Neutral","Wet","PC","Clear","PC","PC","None","Strong","DCVZFavor","Weak","Strong","None","Marked","LittleChange","LittleChange","WeakPos","Increasing","SIG","Aug20_Sep15","D","CThruK","TotalInhibit","LessThanAve","MoreThanAve","H","LIGt0","Neutral","Average","MoreUnstable","GJ","PartInhibit","Unfavorable","Moderate","H","SIG","XNIL","SIG","?","Stable","Average","ModerateOrLe","NoMajor","MoistMDryL","DenvCyclone","SigNegative","Moving","LV","Westerly","SEQuad"
"StrongUp","WeakUp","Down","Neutral","StrongUp","Dry","Neutral","VeryWet","Dry","Cloudy","PC","PC","Clear","Strong","Weak","Other","None","None","None","Some","IncCapDecIns","Decreasing","WeakPos","LittleChange","SVR","Jul2_Jul15","J","CThruK","PartInhibit","Average","Average","H","N1GtLIGt_4","Neutral","LessUnstable","?","GJ","Stifling","Weak","None","K","XNIL","XNIL","XNIL","HighEvrywher","Steep","Dry","CloseToDryAd","NoMajor","Other","E_W_S","NegToPos","None","NWQuad","LVorOther","DenvCyclone"
"StrongUp","Down","Neutral","Neutral","StrongUp","Wet","Neutral","Neutral","VeryWet","PC","Cloudy","Clear","Cloudy","Strong","?","DCVZFavor","Weak","Strong","None","Some","LittleChange","Decreasing","Neutral","Increasing","SIG","Jul16_Aug10","D","CThruK","None","Average","Average","H","LIGt0","Neutral","LessUnstable","MoreUnstable","GJ","Stifling","Moderate","None","H","SVR","XNIL","SIG","LowSHighN","Stable","Average","CloseToDryAd","OtherRapid","MoistMDryL","DenvCyclone","NegToPos","QStationary","NWQuad","LVorOther","E_NE"
