"StrongUp","Down","Neutral","Down","Down","VeryWet","VeryWet","Wet","Dry","Clear","?","PC","PC","Weak","Weak","DCVZFavor","Strong","Strong","Strong","None","LittleChange","Decreasing","Negative","LittleChange","SVR","Jun15_Jul1","F","AB","Stifling","Average","LessThanAve","ABI","LILt_8","Neutral","Average","MoreUnstable","B","TotalInhibit","Weak","Moderate","F","XNIL","SVR","SIG","LowSHighN","ModerateOrLe","Dry","Steep","MarkedUpper","MoistMDryL","DryLine","PosToNeg","Other","NWQuad","LVorOther","SEQuad"
"Neutral","?","WeakUp","Down","Neutral","VeryWet","Neutral","Wet","VeryWet","PC","PC","Cloudy","PC","Weak","None","Other","None","Strong","Weak","None","LittleChange","LittleChange","StrongPos","Decreasing","XNIL","Jun15_Jul1","D","AB","Stifling","Average","MoreThanAve","F","N5GtLIGt_8","Instability","LessUnstable","Average","HI","None","Unfavorable","Strong","D","SVR","SVR","SIG","LowAtStation","Stable","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","DenvCyclone","SigPositive","None","SWQuad","LVorOther","WidespdDnsl"
"StrongUp","WeakUp","?","Neutral","Neutral","Neutral","Neutral","VeryWet","Dry","PC","Clear","Clear","Cloudy","Weak","Weak","Other","Strong","Strong","Strong","Marked","IncCapDecIns","Increasing","WeakPos","LittleChange","SIG","Jul2_Jul15","I","CThruK","Stifling","Average","Average","CDEJ","LILt_8","Stability","MoreUnstable","Average","D","None","Unfavorable","None","G","XNIL","SVR","XNIL","HighEvrywher","Steep","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","NegToPos","Other","AllElse","Westerly","WidespdDnsl"
"StrongUp","WeakUp","Down","Neutral","Neutral","Dry","Wet","Wet","Neutral","Cloudy","Clear","Clear","Cloudy","Strong","Strong","DCVZFavor","None","Strong","Strong","None","DecCapIncIns","LittleChange","Neutral","LittleChange","SIG","Aug20_Sep15","H","CThruK","Stifling","Average","MoreThanAve","H","LIGt0","Stability","LessUnstable","LessUnstable","B","TotalInhibit","Weak","Moderate","J","XNIL","SIG","SIG","LowMtsHighPl","Steep","Dry","ModerateOrLe","OtherRapid","Other","?","NegToPos","None","NWQuad","Westerly","LV"
"Neutral","StronUp","WeakUp","Neutral","Neutral","Neutral","VeryWet","Dry","Dry","PC","Clear","Clear","Clear","Strong","Weak","Westerly","Weak","Strong","Strong","None","LittleChange","Decreasing","?","Decreasing","SVR","May15_Jun14","K","CThruK","None","LessThanAve","LessThanAve","H","LILt_8","Stability","MoreUnstable","MoreUnstable","D","None","Unfavorable","Strong","F","SIG","XNIL","XNIL","LowMtsHighPl","Steep","Average","CloseToDryAd","OtherRapid","MoistMDryL","Other","NegToPos","Moving","AllElse","LVorOther","WidespdDnsl"
"WeakUp","StronUp","Down","Neutral","Neutral","VeryWet","Neutral","Dry","Dry","?","PC","PC","Clear","Strong","Weak","Other","Strong","Strong","Weak","None","DecCapIncIns","LittleChange","WeakPos","LittleChange","SIG","Jul2_Jul15","E","AB","Stifling","Average","LessThanAve","G","LIGt0","Neutral","LessUnstable","LessUnstable","GJ","None","Moderate","None","D","SIG","SVR","SIG","Other","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","SigNegative","None","LV","Westerly","LV"
"StrongUp","Down","StrongUp","StrongUp","Neutral","VeryWet","Wet","VeryWet","Neutral","Cloudy","Clear","Clear","Cloudy","Strong","Strong","Other","None","Strong","Weak","Some","LittleChange","Decreasing","Neutral","Increasing","SIG","Jul2_Jul15","G","AB","None","Average","LessThanAve","G","LIGt0","?","Average","LessUnstable","GJ","None","Unfavorable","Slight","E","XNIL","XNIL","SIG","LowNHighS","Stable","Average","CloseToDryAd","MarkedUpper","MoistMDryL","MovingFtorOt","SigPositive","Other","NWQuad","LVorOther","LongAnticyc"
"Neutral","WeakUp","Neutral","StrongUp","Neutral","VeryWet","VeryWet","Neutral","VeryWet","PC","Clear","Clear","Cloudy","Weak","Strong","DCVZFavor","None","Strong","Strong","None","LittleChange","Decreasing","Neutral","LittleChange","XNIL","Aug20_Sep15","I","CThruK","Stifling","Average","LessThanAve","H","LIGt0","Stability","MoreUnstable","MoreUnstable","D","None","Unfavorable","Strong","?","XNIL","XNIL","XNIL","LowSHighN","ModerateOrLe","Dry","Steep","NoMajor","MoistMDryL","E_W_S","SigPositive","Moving","AllElse","Westerly","DenvCyclone"
"StrongUp","StronUp","Neutral","WeakUp","WeakUp","Dry","VeryWet","Dry","Neutral","Cloudy","Clear","Clear","Cloudy","Weak","Weak","DCVZFavor","Strong","Weak","None","Some","LittleChange","Decreasing","WeakPos","?","SIG","Jun15_Jul1","I","CThruK","Stifling","Average","LessThanAve","CDEJ","LIGt0","Instability","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Strong","Slight","J","SVR","SIG","XNIL","HighEvrywher","Stable","Dry","Steep","MarkedUpper","MoistMDryL","E_W_N","SigPositive","Moving","SWQuad","LVorOther","SEQuad"
"StrongUp","Down","Down","Down","Down","VeryWet","Dry","Neutral","VeryWet","PC","PC","Cloudy","Clear","Strong","None","Other","None","Strong","Strong","Some","DecCapIncIns","LittleChange","Negative","Increasing","XNIL","Aug11_Aug20","B","AB","PartInhibit","LessThanAve","LessThanAve","G","LIGt0","Neutral","MoreUnstable","LessUnstable","GJ","None","Unfavorable","Slight","J","SIG","XNIL","SIG","HighEvrywher","Steep","Average","CloseToDryAd","StrongFront","DryMMoistL","DenvCyclone","SigNegative","None","NWQuad","Westerly","DenvCyclone"
"Neutral","Down","Down","Neutral","Neutral","Dry","Wet","Dry","Dry","Cloudy","Cloudy","Clear","PC","Strong","Strong","DCVZFavor","None","Weak","None","?","DecCapIncIns","Increasing","WeakPos","Increasing","XNIL","Jul2_Jul15","C","AB","PartInhibit","MoreThanAve","MoreThanAve","K","N1GtLIGt_4","Instability","Average","LessUnstable","HI","Stifling","Unfavorable","Moderate","I","SIG","SVR","SVR","LowNHighS","CloseToDryAd","Dry","Steep","NoMajor","MoistMDryL","MovingFtorOt","SigNegative","QStationary","SWQuad","LVorOther","WidespdDnsl"
"WeakUp","StronUp","WeakUp","Neutral","Neutral","VeryWet","Neutral","Neutral","Dry","PC","Clear","Clear","PC","Weak","None","Other","None","Strong","Weak","Some","LittleChange","Decreasing","WeakPos","LittleChange","XNIL","Jul2_Jul15","J","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","G","LIGt0","Instability","LessUnstable","LessUnstable","?","Stifling","Weak","Moderate","A","SIG","XNIL","SIG","LowNHighS","CloseToDryAd","Average","Steep","MarkedUpper","DryMMoistL","None","LittleChange","None","AllElse","LVorOther","E_NE"
"StrongUp","Down","Neutral","Neutral","Neutral","VeryWet","VeryWet","Neutral","Dry","Cloudy","Clear","Clear","PC","Strong","Strong","DCVZFavor","Strong","Strong","Weak","None","IncCapDecIns","Decreasing","StrongPos","Decreasing","XNIL","Jun15_Jul1","D","AB","Stifling","Average","LessThanAve","?","N5GtLIGt_8","Instability","Average","MoreUnstable","HI","Stifling","Weak","Strong","K","SVR","XNIL","SIG","HighEvrywher","Stable","VeryMoist","CloseToDryAd","NoMajor","Other","DryLine","NegToPos","Other","LV","Westerly","LV"
"Neutral","Down","StrongUp","StrongUp","Neutral","VeryWet","Wet","VeryWet","?","Cloudy","Cloudy","Clear","PC","Weak","None","StrongWest","Strong","Strong","Weak","Marked","LittleChange","Decreasing","Negative","Decreasing","XNIL","Aug20_Sep15","E","CThruK","Stifling","Average","LessThanAve","ABI","LILt_8","Neutral","Average","MoreUnstable","GJ","Stifling","Unfavorable","Slight","C","XNIL","XNIL","SIG","Other","Stable","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","DenvCyclone","LittleChange","Moving","LV","Westerly","LongAnticyc"
"StrongUp","StronUp","WeakUp","WeakUp","Down","VeryWet","VeryWet","Dry","Wet","PC","PC","?","PC","Weak","Weak","Other","Weak","Strong","Weak","None","LittleChange","Increasing","WeakPos","Increasing","SIG","Jun15_Jul1","D","AB","Stifling","Average","Average","F","LIGt0","Instability","MoreUnstable","LessUnstable","HI","None","Strong","Moderate","C","XNIL","XNIL","SVR","LowNHighS","Stable","Dry","CloseToDryAd","OtherRapid","DryMMoistL","MovingFtorOt","PosToNeg","Moving","SWQuad","Westerly","DenvCyclone"
"Neutral","Down","WeakUp","WeakUp","Neutral","Dry","?","Wet","VeryWet","Cloudy","Clear","Clear","Cloudy","Strong","Strong","DCVZFavor","None","Weak","None","Some","IncCapDecIns","Decreasing","StrongPos","Increasing","SIG","Jul16_Aug10","C","CThruK","PartInhibit","Average","LessThanAve","ABI","LIGt0","Instability","MoreUnstable","Average","HI","PartInhibit","Weak","Moderate","G","SIG","SVR","XNIL","LowMtsHighPl","CloseToDryAd","Average","Steep","OtherRapid","MoistMDryL","DryLine","NegToPos","None","AllElse","LVorOther","DenvCyclone"
"Neutral","Neutral","WeakUp","Neutral","Neutral","VeryWet","Wet","VeryWet","Dry","Cloudy","PC","PC","PC","Strong","?","DCVZFavor","None","Strong","Strong","None","IncCapDecIns","LittleChange","StrongPos","LittleChange","XNIL","Jul2_Jul15","C","AB","None","LessThanAve","LessThanAve","H","N5GtLIGt_8","Instability","LessUnstable","LessUnstable","HI","None","Weak","Slight","A","SIG","SVR","SIG","HighEvrywher","CloseToDryAd","Dry","CloseToDryAd","OtherRapid","Other","DenvCyclone","NegToPos","Moving","AllElse","Westerly","LongAnticyc"
"WeakUp","StronUp","Down","Neutral","Neutral","Dry","Neutral","VeryWet","Neutral","Cloudy","Clear","PC","PC","Strong","Strong","DCVZFavor","None","Weak","None","Some","DecCapIncIns","LittleChange","StrongPos","LittleChange","XNIL","Jul2_Jul15","J","AB","Stifling","Average","LessThanAve","CDEJ","N5GtLIGt_8","Neutral","Average","Average","GJ","None","Unfavorable","Slight","D","SVR","SIG","SIG","HighEvrywher","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","DryMMoistL","MovingFtorOt","LittleChange","Other","LV","Westerly","LV"
"StrongUp","Down","Down","StrongUp","Neutral","VeryWet","Neutral","Neutral","Dry","Cloudy","PC","Cloudy","Cloudy","Strong","Strong","Other","None","Strong","Weak","Some","IncCapDecIns","Increasing","Neutral","Increasing","SIG","Jul16_Aug10","J","CThruK","TotalInhibit","MoreThanAve","LessThanAve","K","N5GtLIGt_8","Stability","Average","?","B","TotalInhibit","Moderate","None","E","SVR","XNIL","SVR","HighEvrywher","ModerateOrLe","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","E_W_S","LittleChange","QStationary","NWQuad","LVorOther","LongAnticyc"
"Neutral","StronUp","StrongUp","WeakUp","Down","Neutral","Dry","VeryWet","Neutral","PC","PC","Clear","Cloudy","Strong","Strong","Other","Weak","?","Weak","Some","DecCapIncIns","LittleChange","WeakPos","Increasing","XNIL","Jul16_Aug10","C","AB","Stifling","Average","MoreThanAve","ABI","LIGt0","Stability","LessUnstable","LessUnstable","HI","None","Strong","Strong","A","SIG","SVR","SVR","Other","CloseToDryAd","Dry","ModerateOrLe","OtherRapid","DryMMoistL","DenvCyclone","NegToPos","QStationary","SWQuad","LVorOther","LV"
"StrongUp","Down","Neutral","Down","Down","VeryWet","Neutral","Neutral","Wet","PC","PC","PC","PC","Weak","None","Other","None","Weak","Strong","None","LittleChange","Increasing","Neutral","Decreasing","XNIL","Jul2_Jul15","E","CThruK","Stifling","?","LessThanAve","F","LILt_8","Stability","Average","LessUnstable","D","Stifling","Unfavorable","Strong","C","XNIL","SVR","SIG","Other","Steep","Average","CloseToDryAd","StrongFront","MoistMDryL","E_W_S","SigNegative","Other","LV","Westerly","E_NE"
"StrongUp","WeakUp","Neutral","StrongUp","?","Dry","VeryWet","Wet","Dry","Cloudy","Clear","PC","Clear","Strong","Weak","Other","Weak","Strong","Strong","Marked","IncCapDecIns","Increasing","StrongPos","Decreasing","SVR","Jul16_Aug10","A","AB","Stifling","Average","Average","ABI","LILt_8","Instability","LessUnstable","Average","GJ","Stifling","Unfavorable","Moderate","H","SVR","SIG","XNIL","LowNHighS","ModerateOrLe","VeryMoist","Steep","OtherRapid","DryMMoistL","Other","LittleChange","QStationary","LV","LVorOther","DenvCyclone"
"Down","WeakUp","Down","StrongUp","Neutral","VeryWet","Dry","Neutral","VeryWet","Cloudy","PC","Cloudy","PC","Weak","Weak","DCVZFavor","Strong","Strong","Weak","Some","DecCapIncIns","LittleChange","WeakPos","Increasing","SVR","Jul16_Aug10","A","AB","Stifling","MoreThanAve","Average","G","LILt_8","Neutral","LessUnstable","LessUnstable","ACEFK","None","Unfavorable","Strong","I","SIG","XNIL","XNIL","LowNHighS","Steep","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","Other","PosToNeg","Other","LV","LVorOther","DenvCyclone"
"Neutral","WeakUp","Neutral","Down","Neutral","Dry","Wet","?","Wet","Cloudy","Cloudy","Clear","Cloudy","Strong","Strong","DCVZFavor","None","Strong","Strong","None","IncCapDecIns","Decreasing","StrongPos","Increasing","XNIL","Jul2_Jul15","G","AB","Stifling","MoreThanAve","MoreThanAve","K","LILt_8","Stability","MoreUnstable","LessUnstable","GJ","None","Moderate","Slight","K","SVR","XNIL","SIG","LowNHighS","Stable","Average","ModerateOrLe","NoMajor","MoistMDryL","DenvCyclone","NegToPos","Other","AllElse","LVorOther","LV"
"StrongUp","WeakUp","Down","Neutral","StrongUp","Dry","Neutral","Dry","Neutral","PC","Clear","PC","Cloudy","Strong","Strong","DCVZFavor","?","Strong","Strong","Some","DecCapIncIns","LittleChange","Neutral","Decreasing","SIG","Jul2_Jul15","E","AB","Stifling","MoreThanAve","Average","ABI","LIGt0","Stability","LessUnstable","Average","GJ","Stifling","Weak","Strong","B","SIG","SIG","XNIL","Other","Steep","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","DenvCyclone","NegToPos","Moving","AllElse","LVorOther","LV"
"StrongUp","StronUp","WeakUp","StrongUp","Down","VeryWet","Dry","Wet","VeryWet","Clear","PC","Clear","Clear","Strong","None","DCVZFavor","None","Strong","Strong","Some","LittleChange","Increasing","StrongPos","Decreasing","XNIL","Jul16_Aug10","G","CThruK","None","Average","Average","G","LIGt0","Neutral","MoreUnstable","LessUnstable","D","PartInhibit","Unfavorable","Strong","J","SIG","SVR","SIG","LowNHighS","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","NegToPos","Other","AllElse","?","DenvCyclone"
"StrongUp","StronUp","Down","StrongUp","Neutral","VeryWet","VeryWet","Dry","Wet","Cloudy","PC","Cloudy","Clear","Strong","None","Other","None","Strong","Weak","None","DecCapIncIns","LittleChange","Neutral","Decreasing","XNIL","Jul2_Jul15","?","CThruK","None","MoreThanAve","Average","ABI","N5GtLIGt_8","Stability","LessUnstable","Average","GJ","None","Unfavorable","Strong","E","XNIL","SIG","SIG","HighEvrywher","CloseToDryAd","Average","ModerateOrLe","OtherRapid","MoistMDryL","MovingFtorOt","LittleChange","QStationary","AllElse","Westerly","LV"
"Neutral","Down","Neutral","Neutral","Neutral","VeryWet","VeryWet","Wet","Wet","PC","PC","Clear","PC","Weak","None","Other","None","Strong","Weak","None","IncCapDecIns","Increasing","Neutral","Decreasing","XNIL","Jun15_Jul1","D","AB","Stifling","MoreThanAve","MoreThanAve","F","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","HI","None","Unfavorable","Slight","?","SVR","XNIL","SIG","LowEvrywhere","CloseToDryAd","Average","Steep","NoMajor","Other","E_W_N","PosToNeg","QStationary","SWQuad","Westerly","WidespdDnsl"
"StrongUp","Down","StrongUp","Down","Neutral","Dry","VeryWet","Dry","VeryWet","Cloudy","Clear","Clear","Cloudy","Strong","?","Other","None","Strong","Weak","Marked","LittleChange","LittleChange","StrongPos","Decreasing","SIG","Jun15_Jul1","F","AB","Stifling","Average","LessThanAve","G","N5GtLIGt_8","Stability","Average","LessUnstable","D","None","Moderate","None","H","SIG","SIG","XNIL","LowSHighN","Steep","Dry","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","PosToNeg","Other","NWQuad","LVorOther","SEQuad"
"StrongUp","StronUp","Down","Neutral","?","VeryWet","VeryWet","Dry","Wet","PC","Clear","Clear","PC","Strong","Strong","DCVZFavor","None","Strong","Strong","None","DecCapIncIns","LittleChange","StrongPos","LittleChange","XNIL","Jul16_Aug10","A","AB","Stifling","Average","LessThanAve","ABI","LILt_8","Stability","Average","MoreUnstable","ACEFK","None","Moderate","None","A","XNIL","SVR","SVR","LowNHighS","ModerateOrLe","VeryMoist","Steep","NoMajor","MoistMDryL","Other","LittleChange","Other","NWQuad","LVorOther","DenvCyclone"
"StrongUp","Down","Neutral","StrongUp","StrongUp","VeryWet","Dry","Neutral","Dry","PC","PC","Clear","Clear","Strong","None","Other","None","Strong","Weak","Some","DecCapIncIns","Increasing","?","Increasing","XNIL","Jul2_Jul15","F","AB","Stifling","MoreThanAve","MoreThanAve","F","LIGt0","Instability","MoreUnstable","Average","B","TotalInhibit","Weak","Moderate","E","SVR","XNIL","SIG","LowNHighS","CloseToDryAd","Dry","Steep","MarkedUpper","MoistMDryL","DenvCyclone","NegToPos","Other","NWQuad","Westerly","SEQuad"
"StrongUp","Down","Down","StrongUp","Neutral","VeryWet","Wet","VeryWet","Neutral","PC","PC","Cloudy","PC","Weak","None","Other","Weak","Strong","Strong","None","LittleChange","LittleChange","WeakPos","Increasing","SVR","Jul16_Aug10","C","AB","Stifling","Average","MoreThanAve","ABI","LILt_8","Stability","Average","MoreUnstable","HI","?","Weak","Slight","E","XNIL","SIG","XNIL","Other","CloseToDryAd","Dry","Steep","OtherRapid","MoistMDryL","E_W_N","SigNegative","None","SWQuad","LVorOther","LV"
"WeakUp","Down","Neutral","StrongUp","Neutral","VeryWet","VeryWet","Wet","Neutral","Cloudy","PC","Clear","Cloudy","Strong","Strong","Other","Weak","Strong","Weak","None","DecCapIncIns","LittleChange","StrongPos","LittleChange","XNIL","Jun15_Jul1","F","CThruK","Stifling","Average","LessThanAve","K","LIGt0","Stability","Average","LessUnstable","D","TotalInhibit","Weak","Moderate","D","XNIL","SIG","SIG","LowSHighN","Stable","?","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","PosToNeg","Other","NWQuad","LVorOther","E_NE"
"WeakUp","StronUp","WeakUp","StrongUp","Neutral","Wet","Dry","Dry","Wet","PC","Clear","PC","Clear","Weak","Strong","Other","Weak","Weak","Weak","None","IncCapDecIns","Increasing","Negative","LittleChange","?","Jul2_Jul15","F","AB","Stifling","Average","Average","ABI","N5GtLIGt_8","Instability","MoreUnstable","Average","D","Stifling","Unfavorable","Strong","K","SVR","XNIL","SIG","LowSHighN","Steep","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","NegToPos","Other","AllElse","LVorOther","LV"
"StrongUp","StronUp","Down","Neutral","Neutral","VeryWet","VeryWet","VeryWet","Dry","Cloudy","PC","PC","PC","Weak","None","DCVZFavor","None","Strong","None","Some","DecCapIncIns","LittleChange","WeakPos","LittleChange","XNIL","Jun15_Jul1","D","AB","TotalInhibit","?","LessThanAve","F","N5GtLIGt_8","Instability","LessUnstable","Average","GJ","None","Unfavorable","Moderate","H","SIG","SVR","SIG","LowAtStation","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","MovingFtorOt","SigNegative","QStationary","SWQuad","Westerly","WidespdDnsl"
"Neutral","Down","Down","Down","Down","Wet","VeryWet","Dry","VeryWet","Cloudy","Cloudy","Cloudy","Clear","Strong","None","DCVZFavor","Weak","Strong","Strong","?","DecCapIncIns","Increasing","Negative","Increasing","XNIL","Jun15_Jul1","D","AB","Stifling","Average","Average","F","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","HI","None","Weak","Slight","E","XNIL","XNIL","SIG","HighEvrywher","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","Other","DryLine","SigPositive","QStationary","LV","Westerly","LV"
"Down","Neutral","Down","WeakUp","Down","VeryWet","Neutral","Dry","Neutral","PC","PC","Clear","PC","Weak","Weak","DCVZFavor","Strong","Weak","None","Some","DecCapIncIns","LittleChange","WeakPos","LittleChange","SVR","Jul16_Aug10","D","AB","Stifling","MoreThanAve","LessThanAve","H","LILt_8","Neutral","MoreUnstable","MoreUnstable","GJ","Stifling","Moderate","Strong","D","SIG","SVR","SIG","LowNHighS","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","Other","?","PosToNeg","Other","SWQuad","Westerly","LV"
"StrongUp","StronUp","Down","Down","Down","VeryWet","Neutral","?","Neutral","Cloudy","PC","PC","Cloudy","Strong","Strong","Other","Strong","Strong","Weak","Some","LittleChange","LittleChange","Neutral","Decreasing","XNIL","Jul2_Jul15","J","CThruK","Stifling","Average","LessThanAve","K","N5GtLIGt_8","Neutral","Average","LessUnstable","GJ","None","Strong","Strong","J","SIG","SIG","SVR","HighEvrywher","ModerateOrLe","Dry","ModerateOrLe","StrongFront","MoistMDryL","DenvCyclone","LittleChange","Moving","AllElse","Westerly","DenvCyclone"
"WeakUp","Neutral","StrongUp","StrongUp","Neutral","VeryWet","Wet","VeryWet","VeryWet","Cloudy","Clear","PC","Clear","Strong","None","Other","Strong","Weak","None","None","IncCapDecIns","LittleChange","WeakPos","LittleChange","XNIL","May15_Jun14","A","AB","Stifling","Average","MoreThanAve","H","LIGt0","Stability","Average","Average","ACEFK","None","Unfavorable","Strong","F","XNIL","SVR","SIG","LowMtsHighPl","Steep","Average","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","NegToPos","QStationary","NWQuad","LVorOther","LongAnticyc"
"?","Down","Neutral","Neutral","Neutral","VeryWet","VeryWet","Neutral","VeryWet","Cloudy","PC","Cloudy","Cloudy","Strong","Strong","DCVZFavor","None","Strong","Strong","None","LittleChange","Decreasing","WeakPos","LittleChange","XNIL","Jul2_Jul15","C","AB","Stifling","Average","LessThanAve","ABI","LILt_8","Stability","LessUnstable","LessUnstable","D","Stifling","Moderate","Moderate","I","SIG","SVR","SIG","LowAtStation","ModerateOrLe","Dry","CloseToDryAd","StrongFront","Other","MovingFtorOt","PosToNeg","None","SWQuad","Westerly","WidespdDnsl"
