"Neutral","WeakUp","WeakUp","WeakUp","Neutral","Dry","Neutral","VeryWet","Wet","Cloudy","Cloudy","Clear","PC","?","Strong","Westerly","Weak","Weak","None","Marked","LittleChange","LittleChange","Negative","LittleChange","XNIL","Jul2_Jul15","A","CThruK","Stifling","Average","Average","CDEJ","N1GtLIGt_4","Neutral","Average","LessUnstable","HI","Stifling","Weak","Moderate","F","SVR","XNIL","SIG","LowNHighS","Stable","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","MovingFtorOt","SigPositive","Moving","NWQuad","Westerly","LV"
"Neutral","WeakUp","StrongUp","Down","Neutral","Dry","Dry","Neutral","?","PC","Cloudy","Cloudy","PC","None","None","Westerly","Strong","Weak","Weak","None","IncCapDecIns","Increasing","StrongPos","LittleChange","XNIL","Jul16_Aug10","D","CThruK","Stifling","Average","MoreThanAve","ABI","N1GtLIGt_4","Instability","Average","LessUnstable","ACEFK","None","Unfavorable","None","D","SVR","SIG","XNIL","LowSHighN","Stable","Average","CloseToDryAd","NoMajor","Other","DryLine","SigNegative","None","SWQuad","LVorOther","WidespdDnsl"
"Neutral","StronUp","Down","StrongUp","Neutral","Wet","Dry","VeryWet","Wet","Cloudy","Clear","PC","PC","Weak","Strong","Westerly","None","Strong","Weak","Some","DecCapIncIns","LittleChange","Negative","Increasing","?","Jul16_Aug10","C","AB","Stifling","Average","Average","G","LIGt0","Neutral","MoreUnstable","Average","D","PartInhibit","Strong","None","E","SVR","SIG","XNIL","LowSHighN","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","DryMMoistL","E_W_N","PosToNeg","None","LV","Westerly","SEQuad"
"WeakUp","WeakUp","Neutral","Down","Down","Dry","Neutral","Neutral","Neutral","PC","PC","PC","Clear","None","None","Westerly","Strong","Strong","Strong","None","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Jun15_Jul1","J","AB","Stifling","LessThanAve","MoreThanAve","F","LILt_8","Instability","Average","Average","?","None","Unfavorable","Slight","H","XNIL","SVR","XNIL","LowNHighS","Stable","VeryMoist","ModerateOrLe","OtherRapid","Other","DryLine","SigNegative","Other","LV","Westerly","LongAnticyc"
"Neutral","WeakUp","StrongUp","StrongUp","Down","Wet","Neutral","Dry","Wet","Clear","Clear","PC","Clear","None","None","Westerly","Strong","Strong","Weak","Marked","LittleChange","Increasing","Negative","LittleChange","SIG","Jun15_Jul1","D","CThruK","Stifling","Average","MoreThanAve","F","LIGt0","Neutral","Average","Average","HI","Stifling","Unfavorable","Strong","I","SVR","XNIL","SIG","LowSHighN","?","Average","ModerateOrLe","MarkedUpper","DryMMoistL","None","LittleChange","QStationary","LV","LVorOther","E_NE"
"Neutral","Neutral","Down","Down","StrongUp","Dry","Neutral","Wet","Dry","Cloudy","Clear","Clear","Clear","None","None","Westerly","Weak","Strong","Strong","None","IncCapDecIns","Increasing","Neutral","LittleChange","SIG","Jun15_Jul1","K","AB","TotalInhibit","LessThanAve","Average","CDEJ","N1GtLIGt_4","Neutral","Average","LessUnstable","ACEFK","Stifling","?","Strong","D","XNIL","SVR","SVR","HighEvrywher","ModerateOrLe","Average","Steep","StrongFront","DryMMoistL","E_W_S","PosToNeg","Other","SWQuad","LVorOther","LV"
"WeakUp","WeakUp","WeakUp","WeakUp","Down","Wet","Neutral","VeryWet","VeryWet","Clear","Clear","Clear","Clear","None","None","Westerly","None","Strong","Weak","Marked","LittleChange","LittleChange","Neutral","Increasing","SIG","Jun15_Jul1","G","CThruK","Stifling","MoreThanAve","Average","F","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","ACEFK","Stifling","Weak","Slight","K","?","SIG","SIG","LowAtStation","CloseToDryAd","Dry","CloseToDryAd","NoMajor","DryMMoistL","Other","NegToPos","Other","NWQuad","Westerly","E_NE"
"WeakUp","StronUp","WeakUp","WeakUp","Neutral","Dry","Dry","Neutral","Neutral","Cloudy","PC","Cloudy","PC","None","Weak","Westerly","None","Weak","Strong","Marked","DecCapIncIns","Increasing","Neutral","Increasing","SVR","Jun15_Jul1","A","CThruK","?","MoreThanAve","MoreThanAve","H","LILt_8","Neutral","LessUnstable","LessUnstable","D","PartInhibit","Weak","Moderate","F","SVR","SVR","XNIL","LowAtStation","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","MovingFtorOt","NegToPos","None","AllElse","Westerly","WidespdDnsl"
"WeakUp","Neutral","WeakUp","Down","Neutral","Dry","Dry","Dry","Neutral","Cloudy","Cloudy","Cloudy","Clear","None","None","StrongWest","Strong","Strong","None","Marked","DecCapIncIns","Increasing","Negative","Increasing","SVR","Jun15_Jul1","G","AB","TotalInhibit","LessThanAve","Average","CDEJ","?","Neutral","MoreUnstable","Average","ACEFK","None","Weak","None","H","XNIL","XNIL","XNIL","LowAtStation","Stable","Average","CloseToDryAd","StrongFront","MoistMDryL","E_W_N","SigNegative","Other","LV","Westerly","LongAnticyc"
"WeakUp","WeakUp","WeakUp","WeakUp","StrongUp","Dry","Neutral","VeryWet","?","Cloudy","Clear","PC","Clear","None","None","Other","Weak","Weak","Strong","None","LittleChange","Increasing","Neutral","LittleChange","SIG","Jul2_Jul15","F","AB","Stifling","MoreThanAve","MoreThanAve","K","LILt_8","Neutral","MoreUnstable","LessUnstable","GJ","PartInhibit","Unfavorable","Slight","C","SVR","SVR","XNIL","LowAtStation","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","Other","Other","SigPositive","Moving","AllElse","Westerly","LV"
"Neutral","WeakUp","StrongUp","WeakUp","Neutral","Dry","Wet","Neutral","Wet","Clear","Clear","PC","Cloudy","None","Strong","Westerly","None","Strong","Strong","None","LittleChange","LittleChange","Neutral","Decreasing","SIG","May15_Jun14","K","CThruK","Stifling","Average","MoreThanAve","K","LILt_8","Neutral","Average","MoreUnstable","ACEFK","PartInhibit","Weak","Strong","G","SIG","SIG","SIG","Other","Steep","Average","Steep","NoMajor","MoistMDryL","E_W_S","SigPositive","Other","NWQuad","LVorOther","LV"
"WeakUp","StronUp","Down","Down","Neutral","Dry","Dry","Neutral","Wet","PC","Clear","PC","PC","None","None","?","None","Weak","Strong","None","DecCapIncIns","LittleChange","Negative","Increasing","XNIL","Jul2_Jul15","H","AB","TotalInhibit","Average","MoreThanAve","ABI","LILt_8","Instability","Average","Average","HI","Stifling","Unfavorable","Strong","J","SVR","XNIL","SIG","LowSHighN","ModerateOrLe","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","MovingFtorOt","SigNegative","Moving","NWQuad","Westerly","WidespdDnsl"
"WeakUp","WeakUp","Down","Neutral","WeakUp","Dry","Neutral","VeryWet","Wet","Clear","PC","Cloudy","Cloudy","None","None","Westerly","None","Strong","Strong","None","DecCapIncIns","LittleChange","Negative","Increasing","SVR","Aug11_Aug20","I","CThruK","?","MoreThanAve","Average","CDEJ","N5GtLIGt_8","Neutral","MoreUnstable","Average","HI","PartInhibit","Strong","Strong","G","XNIL","SVR","SIG","LowEvrywhere","Steep","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","DryLine","SigNegative","Moving","NWQuad","LVorOther","E_NE"
"Neutral","WeakUp","WeakUp","Neutral","Neutral","Neutral","Neutral","Dry","Wet","Cloudy","Clear","Clear","PC","None","None","Westerly","None","Strong","Weak","Marked","IncCapDecIns","Decreasing","Negative","Increasing","SIG","Aug11_Aug20","B","CThruK","Stifling","MoreThanAve","MoreThanAve","F","N5GtLIGt_8","Neutral","Average","Average","GJ","None","Weak","Slight","A","SIG","SIG","SVR","LowNHighS","Steep","VeryMoist","Steep","StrongFront","DryMMoistL","?","SigNegative","None","NWQuad","Westerly","WidespdDnsl"
"Neutral","Down","WeakUp","Down","Neutral","Dry","Dry","Neutral","Neutral","Clear","Cloudy","PC","Clear","None","None","Other","Weak","Strong","Weak","Some","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","May15_Jun14","D","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","ABI","LIGt0","Neutral","MoreUnstable","MoreUnstable","GJ","Stifling","Weak","None","E","XNIL","XNIL","SIG","LowSHighN","Stable","Average","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","NegToPos","QStationary","LV","LVorOther","LongAnticyc"
"WeakUp","WeakUp","Down","StrongUp","Down","Dry","Neutral","VeryWet","Neutral","Clear","Clear","Cloudy","PC","Weak","Strong","Westerly","None","Strong","Weak","None","DecCapIncIns","Decreasing","Negative","Increasing","SIG","?","I","AB","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","HI","None","Unfavorable","None","G","SIG","SIG","SVR","HighEvrywher","Steep","VeryMoist","ModerateOrLe","StrongFront","Other","None","NegToPos","None","AllElse","LVorOther","LongAnticyc"
"WeakUp","StronUp","Down","Neutral","Neutral","Dry","Neutral","Neutral","Neutral","Cloudy","Cloudy","Clear","Clear","None","None","DCVZFavor","Strong","None","None","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","Jul16_Aug10","C","AB","Stifling","LessThanAve","MoreThanAve","H","N5GtLIGt_8","Neutral","MoreUnstable","Average","ACEFK","None","?","Strong","E","SIG","XNIL","SVR","Other","Stable","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","E_W_S","NegToPos","None","LV","Westerly","SEQuad"
"WeakUp","Neutral","Down","WeakUp","Neutral","Dry","Neutral","VeryWet","Dry","Cloudy","Clear","Clear","PC","None","None","Westerly","Weak","Weak","None","Marked","LittleChange","LittleChange","Negative","LittleChange","SIG","Jun15_Jul1","A","CThruK","Stifling","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","Average","LessUnstable","D","PartInhibit","Weak","Strong","F","SVR","SIG","SIG","?","CloseToDryAd","Average","ModerateOrLe","OtherRapid","DryMMoistL","None","PosToNeg","Other","LV","Westerly","DenvCyclone"
"WeakUp","StronUp","StrongUp","StrongUp","Down","Dry","Dry","Neutral","Wet","Cloudy","Clear","PC","Cloudy","None","None","Other","Weak","Weak","Strong","Marked","DecCapIncIns","LittleChange","Negative","Increasing","XNIL","Jun15_Jul1","A","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","D","Stifling","Unfavorable","Strong","C","XNIL","XNIL","SIG","Other","CloseToDryAd","Average","ModerateOrLe","NoMajor","MoistMDryL","E_W_N","SigPositive","None","LV","Westerly","E_NE"
"?","StronUp","Neutral","Neutral","StrongUp","Wet","Dry","Wet","Dry","Cloudy","Clear","Cloudy","PC","None","None","Westerly","Strong","Strong","Strong","Marked","IncCapDecIns","Decreasing","Neutral","LittleChange","XNIL","Jul2_Jul15","D","CThruK","Stifling","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Neutral","Average","Average","GJ","Stifling","Weak","Slight","E","XNIL","SVR","SIG","LowSHighN","Stable","Average","CloseToDryAd","NoMajor","Other","MovingFtorOt","PosToNeg","QStationary","NWQuad","Westerly","E_NE"
"Neutral","StronUp","StrongUp","WeakUp","Neutral","Dry","Dry","?","Neutral","Clear","Clear","PC","PC","None","None","Westerly","Weak","Strong","Weak","Marked","LittleChange","LittleChange","Negative","Decreasing","SIG","Jul2_Jul15","F","AB","Stifling","Average","MoreThanAve","K","LIGt0","Neutral","MoreUnstable","MoreUnstable","B","None","Unfavorable","None","I","XNIL","SIG","SIG","Other","ModerateOrLe","VeryMoist","Steep","StrongFront","Other","None","SigPositive","None","LV","LVorOther","DenvCyclone"
"StrongUp","StronUp","Down","StrongUp","Down","Dry","Wet","Wet","Wet","Cloudy","Clear","PC","Clear","Weak","Strong","Other","Strong","Strong","Weak","None","DecCapIncIns","LittleChange","Neutral","LittleChange","XNIL","Jul2_Jul15","F","CThruK","Stifling","MoreThanAve","Average","F","N5GtLIGt_8","Stability","Average","LessUnstable","HI","PartInhibit","Moderate","Moderate","I","SIG","XNIL","SIG","Other","ModerateOrLe","Dry","Steep","NoMajor","Other","None","?","Other","SWQuad","LVorOther","DenvCyclone"
"WeakUp","StronUp","Down","StrongUp","StrongUp","Wet","Dry","VeryWet","Neutral","Clear","Cloudy","PC","Clear","None","None","Westerly","Strong","Strong","None","Marked","LittleChange","LittleChange","Neutral","LittleChange","SIG","Aug11_Aug20","I","AB","Stifling","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Stability","Average","LessUnstable","D","PartInhibit","Unfavorable","None","K","XNIL","XNIL","SVR","HighEvrywher","Steep","VeryMoist","CloseToDryAd","?","DryMMoistL","MovingFtorOt","SigNegative","None","NWQuad","Westerly","DenvCyclone"
"WeakUp","WeakUp","WeakUp","WeakUp","Neutral","Dry","Neutral","Neutral","Dry","Cloudy","Clear","?","Cloudy","None","None","Westerly","Strong","Strong","Strong","None","LittleChange","LittleChange","StrongPos","Decreasing","XNIL","Aug20_Sep15","E","AB","TotalInhibit","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","B","PartInhibit","Moderate","Moderate","G","SIG","SIG","XNIL","LowAtStation","ModerateOrLe","Dry","Steep","MarkedUpper","MoistMDryL","Other","SigPositive","Other","AllElse","LVorOther","LongAnticyc"
"StrongUp","StronUp","Down","WeakUp","WeakUp","Dry","Dry","Neutral","Wet","Cloudy","Clear","PC","PC","None","None","Westerly","None","Strong","Weak","Marked","LittleChange","LittleChange","Neutral","LittleChange","XNIL","Jul16_Aug10","J","AB","Stifling","LessThanAve","Average","H","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","ACEFK","Stifling","Unfavorable","None","K","SVR","SIG","XNIL","LowNHighS","Steep","Dry","ModerateOrLe","OtherRapid","Other","Other","SigNegative","None","NWQuad","Westerly","WidespdDnsl"
"WeakUp","StronUp","WeakUp","?","WeakUp","Dry","Dry","Dry","Wet","Clear","Clear","PC","PC","None","None","Other","Weak","None","None","None","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","D","CThruK","TotalInhibit","LessThanAve","MoreThanAve","H","N1GtLIGt_4","Neutral","Average","LessUnstable","HI","Stifling","Unfavorable","Strong","E","SVR","SVR","XNIL","LowSHighN","Stable","Average","Steep","MarkedUpper","DryMMoistL","Other","SigNegative","QStationary","LV","LVorOther","DenvCyclone"
"Neutral","Neutral","WeakUp","Down","Neutral","Dry","Dry","Dry","VeryWet","Clear","Cloudy","PC","PC","None","None","DCVZFavor","Weak","Strong","Strong","Marked","IncCapDecIns","Increasing","Neutral","Decreasing","XNIL","Jul2_Jul15","F","AB","?","LessThanAve","Average","K","N1GtLIGt_4","Instability","LessUnstable","Average","ACEFK","Stifling","Moderate","None","G","SVR","XNIL","SIG","Other","Steep","VeryMoist","Steep","StrongFront","Other","DryLine","SigPositive","Moving","LV","LVorOther","DenvCyclone"
"Neutral","StronUp","Down","WeakUp","Neutral","Dry","Neutral","Wet","VeryWet","Clear","Clear","Cloudy","Cloudy","None","None","Westerly","None","Strong","Weak","None","IncCapDecIns","Increasing","Neutral","Decreasing","XNIL","May15_Jun14","A","CThruK","Stifling","Average","Average","H","N1GtLIGt_4","Neutral","MoreUnstable","Average","HI","Stifling","Weak","Slight","C","SIG","SIG","XNIL","LowNHighS","Stable","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","SigNegative","Moving","AllElse","Westerly","E_NE"
"WeakUp","StronUp","WeakUp","StrongUp","Neutral","Dry","Neutral","Dry","VeryWet","Cloudy","Cloudy","PC","Clear","None","Strong","StrongWest","Weak","Strong","None","Marked","LittleChange","LittleChange","Negative","LittleChange","SIG","Jul2_Jul15","D","CThruK","?","Average","MoreThanAve","H","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","GJ","Stifling","Weak","Strong","E","SVR","SIG","SIG","LowSHighN","ModerateOrLe","Average","CloseToDryAd","NoMajor","DryMMoistL","DryLine","LittleChange","QStationary","LV","LVorOther","E_NE"
"WeakUp","StronUp","WeakUp","Neutral","WeakUp","Dry","Neutral","Dry","Wet","Cloudy","Clear","Clear","PC","None","None","Westerly","Strong","Strong","Strong","Marked","DecCapIncIns","LittleChange","Negative","Increasing","SVR","Aug11_Aug20","A","CThruK","TotalInhibit","MoreThanAve","Average","G","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","B","None","Unfavorable","None","G","SVR","SVR","SIG","HighEvrywher","CloseToDryAd","Dry","ModerateOrLe","StrongFront","MoistMDryL","Other","PosToNeg","Moving","NWQuad","Westerly","WidespdDnsl"
"Neutral","WeakUp","StrongUp","StrongUp","Down","Wet","Neutral","Dry","VeryWet","Cloudy","Clear","PC","PC","None","None","Other","Weak","Strong","Strong","None","IncCapDecIns","Increasing","Negative","Decreasing","SIG","Jun15_Jul1","J","AB","TotalInhibit","Average","MoreThanAve","ABI","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","B","None","Unfavorable","?","K","XNIL","SIG","SIG","LowNHighS","ModerateOrLe","VeryMoist","Steep","OtherRapid","Other","E_W_N","SigPositive","QStationary","LV","Westerly","LongAnticyc"
"WeakUp","Neutral","WeakUp","Down","Neutral","Dry","VeryWet","Neutral","Wet","Clear","Clear","PC","Clear","None","Strong","Westerly","None","Strong","Weak","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Jul2_Jul15","F","AB","TotalInhibit","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Neutral","Average","Average","D","Stifling","Unfavorable","Strong","G","XNIL","XNIL","SIG","LowSHighN","ModerateOrLe","VeryMoist","Steep","StrongFront","Other","E_W_N","NegToPos","Other","NWQuad","LVorOther","DenvCyclone"
"StrongUp","WeakUp","Down","Neutral","WeakUp","Wet","Dry","Dry","Dry","Cloudy","Clear","Clear","?","None","None","DCVZFavor","Strong","Weak","None","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","Jun15_Jul1","D","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","H","LILt_8","Neutral","MoreUnstable","MoreUnstable","B","None","Unfavorable","None","E","XNIL","SIG","XNIL","LowNHighS","Stable","Average","ModerateOrLe","NoMajor","DryMMoistL","DryLine","LittleChange","QStationary","SWQuad","Westerly","LV"
"Neutral","WeakUp","Down","Neutral","Neutral","Neutral","Dry","Wet","Dry","Clear","Clear","PC","Clear","None","Weak","Westerly","None","Weak","Weak","Marked","IncCapDecIns","LittleChange","Neutral","Increasing","SVR","May15_Jun14","D","CThruK","TotalInhibit","Average","LessThanAve","F","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","GJ","PartInhibit","Unfavorable","None","E","SIG","SVR","SVR","LowSHighN","Stable","Average","Steep","NoMajor","MoistMDryL","DryLine","NegToPos","QStationary","LV","LVorOther","?"
"Neutral","WeakUp","Down","Neutral","WeakUp","Dry","Dry","Neutral","Neutral","Cloudy","Cloudy","PC","Clear","Weak","None","DCVZFavor","Strong","Weak","None","None","DecCapIncIns","Increasing","Negative","Increasing","SVR","Jul2_Jul15","J","AB","Stifling","LessThanAve","Average","F","LIGt0","Instability","Average","Average","GJ","Stifling","Strong","Moderate","H","SIG","SVR","SIG","Other","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","?","Other","NegToPos","None","AllElse","LVorOther","WidespdDnsl"
"StrongUp","WeakUp","Down","StrongUp","Down","Dry","Neutral","Dry","Wet","Cloudy","Clear","PC","PC","None","None","Westerly","Strong","Strong","None","Marked","DecCapIncIns","Increasing","Negative","Increasing","XNIL","Aug11_Aug20","I","AB","Stifling","Average","Average","H","N5GtLIGt_8","Neutral","MoreUnstable","Average","HI","Stifling","Weak","Strong","I","XNIL","SIG","XNIL","Other","Steep","?","ModerateOrLe","MarkedUpper","Other","None","SigNegative","None","AllElse","LVorOther","E_NE"
"WeakUp","Neutral","Neutral","Down","Neutral","Dry","Dry","Neutral","Neutral","Clear","Clear","PC","Cloudy","None","Weak","DCVZFavor","?","Weak","Weak","Marked","DecCapIncIns","LittleChange","Neutral","Increasing","SVR","Jun15_Jul1","B","CThruK","Stifling","Average","MoreThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","Average","ACEFK","None","Unfavorable","None","G","SVR","SIG","XNIL","LowEvrywhere","CloseToDryAd","VeryMoist","Steep","OtherRapid","Other","E_W_S","SigPositive","None","LV","Westerly","LongAnticyc"
"Neutral","WeakUp","Down","StrongUp","StrongUp","Wet","Dry","Dry","Dry","Clear","Clear","Clear","Clear","None","None","Westerly","Strong","None","None","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Jul2_Jul15","F","AB","Stifling","MoreThanAve","Average","K","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","B","Stifling","Weak","Strong","A","SIG","SVR","XNIL","LowSHighN","CloseToDryAd","VeryMoist","Steep","NoMajor","MoistMDryL","MovingFtorOt","PosToNeg","Other","LV","?","DenvCyclone"
"WeakUp","?","WeakUp","StrongUp","Down","Wet","Dry","Dry","Wet","Clear","Clear","Cloudy","Cloudy","None","None","Westerly","Strong","Strong","None","Marked","LittleChange","LittleChange","Negative","Decreasing","XNIL","Jul16_Aug10","I","AB","Stifling","MoreThanAve","LessThanAve","H","N1GtLIGt_4","Neutral","LessUnstable","Average","HI","Stifling","Weak","Moderate","G","SVR","SIG","XNIL","LowEvrywhere","Steep","VeryMoist","CloseToDryAd","StrongFront","Other","DenvCyclone","NegToPos","None","NWQuad","LVorOther","E_NE"
"WeakUp","StronUp","WeakUp","Neutral","Neutral","Dry","Neutral","VeryWet","Neutral","Cloudy","Clear","PC","PC","None","Strong","Westerly","None","Strong","Weak","None","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","May15_Jun14","J","CThruK","Stifling","MoreThanAve","Average","CDEJ","LILt_8","Stability","MoreUnstable","MoreUnstable","GJ","Stifling","Unfavorable","Slight","I","SIG","SVR","SIG","LowNHighS","ModerateOrLe","Dry","Steep","MarkedUpper","Other","DryLine","SigPositive","QStationary","NWQuad","Westerly","?"
